Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY4,2513.875,165.115,2.794,75.373,19.453,20.393,18.044,2.584
JY4,2514,165.405,2.803,74.594,19.083,20.437,18.064,2.497
JY4,2514.125,164.404,2.805,73.851,18.769,20.323,17.971,2.465
JY4,2514.25,162.151,2.797,73.47,18.576,20.291,17.989,2.492
JY4,2514.375,159.813,2.782,73.51,18.492,20.589,18.315,2.553
JY4,2514.5,158.886,2.766,73.65,18.397,21.328,19.004,2.608
JY4,2514.625,159.402,2.752,73.501,18.227,22.413,19.934,2.642
JY4,2514.75,160.311,2.745,73.13,18.043,23.541,20.834,2.677
JY4,2514.875,160.737,2.74,72.778,17.991,24.301,21.384,2.73
JY4,2515,160.316,2.737,72.528,18.139,24.46,21.444,2.795
JY4,2515.125,159.51,2.735,72.633,18.331,24.158,21.167,2.88
JY4,2515.25,159.243,2.739,73.204,18.361,23.756,20.847,2.997
JY4,2515.375,160.555,2.75,73.777,18.294,23.524,20.677,3.13
JY4,2515.5,163.435,2.761,73.942,18.347,23.501,20.667,3.252
JY4,2515.625,166.23,2.766,73.911,18.554,23.592,20.74,3.345
JY4,2515.75,167.244,2.762,73.983,18.657,23.668,20.806,3.403
JY4,2515.875,166.123,2.753,74.106,18.518,23.648,20.81,3.417
JY4,2516,164.17,2.746,74.265,18.441,23.528,20.756,3.403
JY4,2516.125,163.048,2.745,74.599,18.716,23.333,20.678,3.389
JY4,2516.25,163.224,2.75,75.03,19.092,23.032,20.566,3.393
JY4,2516.375,163.635,2.756,75.41,19.082,22.566,20.376,3.417
JY4,2516.5,163.491,2.759,75.78,18.721,21.944,20.092,3.455
JY4,2516.625,163.76,2.759,76.184,18.589,21.24,19.742,3.503
JY4,2516.75,165.339,2.76,76.566,18.957,20.537,19.378,3.562
JY4,2516.875,167.47,2.765,76.918,19.446,19.91,19.057,3.621
JY4,2517,168.137,2.772,77.309,19.612,19.442,18.857,3.665
JY4,2517.125,166.829,2.775,77.724,19.459,19.175,18.824,3.684
JY4,2517.25,165.277,2.768,78.037,19.345,19.085,18.935,3.669
JY4,2517.375,165.265,2.754,78.138,19.489,19.113,19.123,3.63
JY4,2517.5,166.505,2.739,77.969,19.771,19.201,19.324,3.601
JY4,2517.625,167.898,2.73,77.611,19.989,19.273,19.457,3.595
JY4,2517.75,169.133,2.727,77.286,20.064,19.121,19.319,3.595
JY4,2517.875,170.88,2.731,77.172,20.014,18.551,18.756,3.587
JY4,2518,173.577,2.738,77.305,19.838,17.597,17.854,3.553
JY4,2518.125,176.757,2.744,77.576,19.567,16.607,16.988,3.492
JY4,2518.25,179.563,2.747,77.81,19.288,15.945,16.502,3.411
JY4,2518.375,180.812,2.748,77.994,19.077,15.806,16.544,3.307
JY4,2518.5,179.47,2.747,78.199,18.917,16.105,16.988,3.192
JY4,2518.625,176.259,2.747,78.391,18.722,16.607,17.58,3.098
JY4,2518.75,173.833,2.746,78.495,18.446,17.052,18.068,3.029
JY4,2518.875,173.68,2.745,78.358,18.217,17.345,18.389,2.966
JY4,2519,174.486,2.747,77.816,18.29,17.59,18.671,2.926
JY4,2519.125,173.623,2.752,76.977,18.656,17.966,19.08,2.936
JY4,2519.25,170.757,2.759,76.201,18.85,18.475,19.591,2.99
JY4,2519.375,167.566,2.76,75.77,18.591,18.948,20.026,3.055
JY4,2519.5,165.181,2.755,75.739,18.378,19.202,20.228,3.102
JY4,2519.625,163.786,2.748,76.002,18.867,19.234,20.225,3.122
JY4,2519.75,163.928,2.746,76.33,20.052,19.179,20.156,3.113
JY4,2519.875,166.223,2.747,76.523,21.009,19.131,20.1,3.073
JY4,2520,169.888,2.748,76.629,20.893,19.064,20.016,3.009
JY4,2520.125,172.938,2.748,76.828,19.916,18.906,19.821,2.939
JY4,2520.25,174.363,2.749,77.159,18.932,18.675,19.505,2.876
JY4,2520.375,174.576,2.748,77.568,18.385,18.39,19.025,2.836
JY4,2520.5,173.756,2.747,77.907,18.285,17.658,17.971,2.838
JY4,2520.625,171.722,2.746,77.899,18.421,15.94,15.952,2.882
JY4,2520.75,169.485,2.745,77.478,18.742,13.232,13.165,2.955
JY4,2520.875,169.277,2.741,76.927,19.257,10.463,10.593,3.029
JY4,2521,171.217,2.737,76.554,19.699,8.702,9.168,3.072
JY4,2521.125,172.916,2.732,76.461,19.753,8.618,9.412,3.066
JY4,2521.25,172.666,2.726,76.586,19.512,10.444,11.441,3.02
JY4,2521.375,171.684,2.725,76.785,19.379,13.625,14.588,2.951
JY4,2521.5,172.17,2.733,76.943,19.651,16.504,17.171,2.877
JY4,2521.625,173.641,2.748,77.069,20.12,17.277,17.602,2.81
JY4,2521.75,173.163,2.765,77.26,20.338,15.784,15.965,2.762
JY4,2521.875,168.31,2.779,77.533,19.981,13.558,13.849,2.741
JY4,2522,161.315,2.787,77.526,19.303,12.132,12.651,2.747
JY4,2522.125,157.044,2.79,76.857,19.055,12.033,12.769,2.766
JY4,2522.25,158.896,2.787,75.904,19.718,13.174,14.037,2.784
JY4,2522.375,165.204,2.78,75.341,21.017,14.97,15.829,2.789
JY4,2522.5,172.255,2.766,75.273,21.999,16.57,17.313,2.778
JY4,2522.625,177.333,2.755,75.755,21.911,17.315,17.917,2.759
JY4,2522.75,179.525,2.75,76.838,21.009,17.232,17.733,2.756
JY4,2522.875,178.966,2.752,77.825,19.992,16.66,17.105,2.792
JY4,2523,176.811,2.756,78.015,19.383,15.844,16.27,2.873
JY4,2523.125,174.71,2.755,77.699,19.334,14.999,15.45,2.982
JY4,2523.25,174.232,2.751,77.518,19.68,14.445,14.972,3.106
JY4,2523.375,175.675,2.746,77.645,20.046,14.432,15.061,3.222
JY4,2523.5,177.546,2.741,77.957,20.267,15.006,15.713,3.278
JY4,2523.625,177.875,2.733,78.362,20.459,15.992,16.698,3.24
JY4,2523.75,177.045,2.722,78.718,20.723,16.959,17.592,3.111
JY4,2523.875,176.762,2.715,78.896,20.934,17.531,18.076,2.929
JY4,2524,177.43,2.717,78.969,20.852,17.669,18.165,2.745
JY4,2524.125,177.546,2.726,79.068,20.507,17.627,18.12,2.603
JY4,2524.25,176.06,2.736,79.168,20.25,17.629,18.132,2.533
JY4,2524.375,173.723,2.742,79.147,20.139,17.708,18.208,2.568
JY4,2524.5,171.476,2.746,78.907,19.92,17.782,18.261,2.704
JY4,2524.625,170.064,2.745,78.504,19.574,17.737,18.194,2.897
JY4,2524.75,169.94,2.738,78.115,19.421,17.545,18.01,3.111
JY4,2524.875,170.776,2.731,77.828,19.687,17.291,17.805,3.337
JY4,2525,171.442,2.729,77.584,20.157,17.11,17.694,3.541
JY4,2525.125,171.335,2.736,77.339,20.49,17.088,17.721,3.679
JY4,2525.25,171.082,2.747,77.109,20.694,17.228,17.865,3.743
JY4,2525.375,171.532,2.756,76.933,20.779,17.458,18.053,3.757
JY4,2525.5,172.235,2.763,76.939,20.596,17.616,18.141,3.746
JY4,2525.625,172.127,2.77,77.231,20.284,17.482,17.928,3.72
JY4,2525.75,170.848,2.775,77.705,20.147,16.919,17.311,3.672
JY4,2525.875,168.705,2.773,78.175,20.203,16.087,16.476,3.606
JY4,2526,166.136,2.766,78.583,20.234,15.332,15.765,3.544
JY4,2526.125,164.525,2.757,78.901,20.195,14.943,15.445,3.507
JY4,2526.25,165.275,2.75,79.08,20.305,15.018,15.578,3.5
JY4,2526.375,168.163,2.744,79.187,20.583,15.513,16.093,3.513
JY4,2526.5,171.018,2.741,79.252,20.665,16.195,16.748,3.551
JY4,2526.625,172.28,2.741,79.089,20.45,16.76,17.261,3.613
JY4,2526.75,172.277,2.745,78.65,20.289,17.014,17.472,3.662
JY4,2526.875,171.638,2.75,78.159,20.437,17.066,17.504,3.653
JY4,2527,170.251,2.757,77.717,20.763,17.111,17.545,3.562
JY4,2527.125,167.969,2.762,77.363,20.922,17.201,17.626,3.392
JY4,2527.25,165.329,2.766,77.271,20.832,17.261,17.658,3.209
JY4,2527.375,163.728,2.768,77.414,20.743,17.209,17.56,3.098
JY4,2527.5,164.158,2.769,77.546,20.746,17.06,17.361,3.072
JY4,2527.625,165.405,2.77,77.581,20.746,16.9,17.167,3.09
JY4,2527.75,165.357,2.774,77.601,20.604,16.82,17.081,3.131
JY4,2527.875,164.113,2.774,77.658,20.274,16.874,17.151,3.188
JY4,2528,164.053,2.77,77.751,19.868,17.043,17.331,3.243
JY4,2528.125,166.798,2.76,77.85,19.429,17.216,17.489,3.263
JY4,2528.25,170.725,2.749,77.881,19.197,17.27,17.509,3.22
JY4,2528.375,173.407,2.742,77.785,19.322,17.181,17.389,3.114
JY4,2528.5,173.565,2.74,77.595,19.7,17.036,17.231,2.981
JY4,2528.625,171.615,2.741,77.357,19.931,16.939,17.146,2.863
JY4,2528.75,168.604,2.743,77.183,19.709,16.955,17.192,2.768
JY4,2528.875,165.685,2.747,77.155,19.306,17.088,17.349,2.693
JY4,2529,163.294,2.749,77.004,19.245,17.27,17.521,2.641
JY4,2529.125,161.408,2.75,76.595,19.549,17.406,17.606,2.603
JY4,2529.25,161.164,2.749,76.299,19.672,17.442,17.568,2.581
JY4,2529.375,163.503,2.75,76.306,19.258,17.384,17.437,2.581
JY4,2529.5,167.035,2.753,76.497,18.814,17.27,17.272,2.605
JY4,2529.625,168.615,2.755,76.931,18.828,17.162,17.145,2.647
JY4,2529.75,167.029,2.755,77.522,19.106,17.114,17.105,2.71
JY4,2529.875,164.137,2.752,77.905,19.386,17.16,17.169,2.799
JY4,2530,162.178,2.748,78.003,19.749,17.286,17.302,2.904
JY4,2530.125,161.795,2.742,77.95,20.16,17.448,17.451,3.007
JY4,2530.25,162.802,2.737,77.761,20.167,17.603,17.58,3.097
JY4,2530.375,165.173,2.735,77.452,19.626,17.737,17.685,3.178
JY4,2530.5,168.892,2.733,77.161,19.075,17.848,17.764,3.248
JY4,2530.625,172.39,2.732,77.002,19.001,17.915,17.792,3.318
JY4,2530.75,173.406,2.731,77.026,19.328,17.921,17.759,3.387
JY4,2530.875,171.285,2.735,77.288,19.716,17.865,17.68,3.439
JY4,2531,168.319,2.745,77.776,19.802,17.759,17.576,3.461
JY4,2531.125,167.25,2.756,78.333,19.421,17.616,17.446,3.455
JY4,2531.25,168.814,2.764,78.793,18.769,17.463,17.303,3.429
JY4,2531.375,171.277,2.767,79.083,18.247,17.347,17.191,3.383
JY4,2531.5,172.86,2.763,79.203,18.134,17.299,17.15,3.307
JY4,2531.625,172.996,2.754,79.206,18.427,17.32,17.185,3.201
JY4,2531.75,172.616,2.75,79.12,18.853,17.374,17.252,3.086
JY4,2531.875,172.73,2.755,78.942,19.171,17.409,17.29,2.982
JY4,2532,172.397,2.766,78.777,19.427,17.38,17.253,2.905
JY4,2532.125,170.683,2.776,78.759,19.801,17.282,17.149,2.86
JY4,2532.25,169.034,2.776,78.869,20.102,17.143,17.02,2.839
JY4,2532.375,169.212,2.768,79.034,19.939,17.015,16.918,2.848
JY4,2532.5,170.549,2.758,79.165,19.451,16.93,16.862,2.903
JY4,2532.625,171.078,2.751,79.195,19.239,16.89,16.844,3.02
JY4,2532.75,170.745,2.749,79.181,19.694,16.87,16.834,3.179
JY4,2532.875,171.225,2.746,79.19,20.559,16.845,16.814,3.324
JY4,2533,172.63,2.745,79.237,21.272,16.804,16.781,3.428
JY4,2533.125,173.252,2.748,79.395,21.457,16.768,16.755,3.508
JY4,2533.25,172.552,2.756,79.642,21.274,16.778,16.773,3.564
JY4,2533.375,171.252,2.764,79.801,20.925,16.874,16.874,3.582
JY4,2533.5,170.036,2.768,79.79,20.425,17.05,17.053,3.565
JY4,2533.625,169.82,2.767,79.699,19.792,17.24,17.235,3.552
JY4,2533.75,171.371,2.768,79.62,19.187,17.319,17.286,3.579
JY4,2533.875,173.862,2.771,79.534,18.902,17.204,17.137,3.634
JY4,2534,175.019,2.771,79.412,19.024,16.932,16.853,3.678
JY4,2534.125,173.905,2.765,79.352,19.43,16.662,16.601,3.701
JY4,2534.25,172.13,2.758,79.421,19.899,16.542,16.518,3.703
JY4,2534.375,171.301,2.755,79.497,20.123,16.656,16.662,3.649
JY4,2534.5,170.623,2.758,79.467,19.94,16.969,16.976,3.551
JY4,2534.625,168.903,2.763,79.319,19.594,17.355,17.333,3.437
JY4,2534.75,166.128,2.764,79.025,19.428,17.647,17.577,3.315
JY4,2534.875,163.388,2.762,78.676,19.579,17.744,17.633,3.194
JY4,2535,162.463,2.758,78.489,19.907,17.597,17.462,3.083
JY4,2535.125,164.623,2.754,78.567,20.322,17.139,16.992,2.978
JY4,2535.25,168.378,2.75,78.867,20.886,16.424,16.278,2.889
JY4,2535.375,170.405,2.747,79.306,21.637,15.689,15.56,2.832
JY4,2535.5,169.31,2.747,79.789,22.189,15.248,15.154,2.792
JY4,2535.625,167.349,2.754,80.328,22.029,15.271,15.222,2.749
JY4,2535.75,167.695,2.766,80.971,21.296,15.77,15.753,2.713
JY4,2535.875,170.687,2.775,81.558,20.686,16.559,16.53,2.718
JY4,2536,174.591,2.775,81.833,20.724,17.326,17.237,2.772
JY4,2536.125,178.034,2.769,81.764,21.171,17.762,17.592,2.862
JY4,2536.25,180.091,2.76,81.423,21.301,17.828,17.591,2.973
JY4,2536.375,179.969,2.753,80.9,20.864,17.686,17.398,3.108
JY4,2536.5,178.005,2.746,80.527,20.245,17.459,17.13,3.255
JY4,2536.625,176.088,2.74,80.528,19.95,17.167,16.811,3.384
JY4,2536.75,175.715,2.731,80.707,19.989,16.812,16.461,3.47
JY4,2536.875,175.975,2.719,80.871,20.083,16.494,16.181,3.502
JY4,2537,175.316,2.71,80.916,20.096,16.389,16.115,3.48
JY4,2537.125,173.912,2.708,80.894,20.122,16.644,16.346,3.426
JY4,2537.25,172.701,2.712,81.139,20.126,17.047,16.605,3.38
JY4,2537.375,172.166,2.72,81.551,19.935,16.976,16.322,3.365
JY4,2537.5,172.691,2.726,81.66,19.702,15.858,15.084,3.379
JY4,2537.625,174.074,2.729,81.535,19.761,13.994,13.289,3.409
JY4,2537.75,175.292,2.729,81.354,20.263,12.242,11.743,3.456
JY4,2537.875,174.971,2.725,80.966,21.036,11.41,11.111,3.512
JY4,2538,173.321,2.72,80.567,21.564,11.662,11.429,3.565
JY4,2538.125,171.873,2.714,80.521,21.506,12.567,12.214,3.605
JY4,2538.25,172.369,2.711,80.737,20.941,13.151,12.58,3.634
JY4,2538.375,174.899,2.71,80.932,20.377,12.685,11.991,3.655
JY4,2538.5,177.831,2.711,81.023,20.174,11.375,10.77,3.676
JY4,2538.625,179.094,2.715,81.076,20.276,10.229,9.828,3.698
JY4,2538.75,178.125,2.722,81.184,20.534,9.925,9.668,3.715
JY4,2538.875,176.12,2.731,81.381,20.708,10.351,10.083,3.72
JY4,2539,175.12,2.738,81.574,20.417,10.84,10.468,3.717
JY4,2539.125,176.364,2.742,81.613,19.641,10.842,10.397,3.698
JY4,2539.25,178.709,2.742,81.46,18.972,10.261,9.861,3.644
JY4,2539.375,179.478,2.742,81.203,19.056,9.506,9.258,3.562
JY4,2539.5,177.967,2.741,80.937,19.563,9.149,9.084,3.475
JY4,2539.625,177.229,2.735,80.764,19.749,9.65,9.699,3.391
JY4,2539.75,179.675,2.723,80.763,19.385,10.95,10.985,3.302
JY4,2539.875,183.578,2.709,80.909,18.927,12.631,12.55,3.215
JY4,2540,184.752,2.7,81.124,18.719,14.267,14.029,3.156
JY4,2540.125,182.794,2.696,81.353,18.628,15.627,15.226,3.139
JY4,2540.25,181.495,2.693,81.541,18.434,16.544,15.986,3.149
JY4,2540.375,183.332,2.691,81.65,18.124,16.855,16.211,3.173
JY4,2540.5,185.888,2.689,81.719,17.762,16.732,16.134,3.201
JY4,2540.625,185.422,2.69,81.733,17.486,16.781,16.325,3.235
JY4,2540.75,182.315,2.69,81.546,17.544,17.512,17.166,3.266
JY4,2540.875,179.808,2.689,81.213,18.029,18.855,18.512,3.272
JY4,2541,179.763,2.688,80.89,18.633,20.251,19.832,3.246
JY4,2541.125,181.397,2.689,80.375,18.749,21.223,20.728,3.198
JY4,2541.25,183.44,2.687,79.55,18.392,21.786,21.256,3.124
JY4,2541.375,185.363,2.682,78.71,18.091,22.333,21.782,3.033
JY4,2541.5,187.506,2.673,78.034,18.099,23.04,22.442,2.955
JY4,2541.625,189.805,2.665,77.572,18.089,23.586,22.903,2.907
JY4,2541.75,190.13,2.659,77.538,17.739,23.378,22.62,2.889
JY4,2541.875,187.049,2.657,77.863,17.166,22.274,21.511,2.899
JY4,2542,182.523,2.656,78.054,16.671,20.701,20.025,2.951
JY4,2542.125,181.438,2.659,77.837,16.448,19.276,18.749,3.043
JY4,2542.25,185.351,2.667,77.376,16.536,18.348,17.993,3.137
JY4,2542.375,189.68,2.677,76.894,16.809,18.064,17.873,3.198
JY4,2542.5,189.649,2.682,76.596,17.093,18.393,18.322,3.224
JY4,2542.625,185.514,2.674,76.792,17.552,19.148,19.134,3.215
JY4,2542.75,181.687,2.653,77.628,18.487,20.076,20.041,3.168
JY4,2542.875,181.462,2.619,78.804,19.829,20.895,20.737,3.077
JY4,2543,183.877,2.58,79.891,20.753,21.105,20.736,2.948
JY4,2543.125,184.971,2.549,80.882,20.519,20.039,19.531,2.802
JY4,2543.25,182.361,2.536,82.564,19.58,17.867,17.459,2.668
JY4,2543.375,176.671,2.544,84.854,18.572,15.71,15.655,2.546
JY4,2543.5,170.124,2.573,85.822,17.364,14.978,15.404,2.393
JY4,2543.625,164.549,2.614,84.493,15.932,16.889,17.792,2.259
JY4,2543.75,161.205,2.654,81.692,14.721,22.634,23.815,2.255
JY4,2543.875,160.863,2.681,77.721,14.179,31.327,32.373,2.386
JY4,2544,163.221,2.693,73.193,14.176,39.694,40.202,2.52
JY4,2544.125,166.932,2.695,70.217,14.311,44.042,43.938,2.591
JY4,2544.25,170.202,2.692,69.863,14.338,44.115,43.647,2.622
JY4,2544.375,171.647,2.685,71.123,14.353,42.24,41.682,2.63
JY4,2544.5,171.018,2.678,72.595,14.49,40.443,39.895,2.616
JY4,2544.625,170.477,2.673,73.629,14.743,39.211,38.648,2.594
JY4,2544.75,172.973,2.669,74.306,14.993,38.165,37.531,2.585
JY4,2544.875,178.388,2.665,74.827,15.116,36.742,36.001,2.592
JY4,2545,183.039,2.661,75.321,15.065,34.634,33.819,2.61
JY4,2545.125,182.848,2.664,75.858,14.895,32.051,31.266,2.634
JY4,2545.25,177.448,2.672,76.286,14.688,29.785,29.134,2.657
JY4,2545.375,170.347,2.681,76.326,14.486,28.612,28.125,2.67
JY4,2545.5,165.774,2.687,75.743,14.208,28.948,28.533,2.671
JY4,2545.625,165.376,2.691,74.629,13.839,30.304,29.753,2.669
JY4,2545.75,168.601,2.696,73.472,13.621,31.53,30.574,2.675
JY4,2545.875,173.501,2.702,72.716,13.634,31.016,29.463,2.68
JY4,2546,178.206,2.703,72.53,13.66,27.824,25.818,2.675
JY4,2546.125,182.194,2.696,72.829,13.525,22.409,20.437,2.668
JY4,2546.25,185.13,2.689,73.208,13.341,16.753,15.317,2.648
JY4,2546.375,185.78,2.69,73.439,13.399,12.835,12.1,2.592
JY4,2546.5,182.902,2.7,73.557,13.723,11.695,11.494,2.493
JY4,2546.625,177.627,2.708,73.393,14.064,13.556,13.559,2.387
JY4,2546.75,172.832,2.707,73.043,14.253,17.718,17.57,2.314
JY4,2546.875,170.141,2.699,72.946,14.298,22.494,21.911,2.28
JY4,2547,168.527,2.69,73.148,14.369,25.785,24.725,2.261
JY4,2547.125,167.303,2.684,73.544,14.612,26.811,25.464,2.25
JY4,2547.25,167.715,2.68,74.141,15.02,26.484,25.063,2.253
JY4,2547.375,170.233,2.678,74.711,15.446,26.203,24.735,2.269
JY4,2547.5,173.448,2.681,75.028,15.636,26.681,24.899,2.294
JY4,2547.625,175.207,2.687,75.188,15.479,27.177,24.657,2.334
JY4,2547.75,175.346,2.693,75.39,15.198,25.786,22.546,2.39
JY4,2547.875,175.401,2.696,75.608,15.034,21.364,18.131,2.463
JY4,2548,176.115,2.692,75.705,15.041,15.442,13.093,2.567
JY4,2548.125,177.075,2.683,75.758,15.12,10.867,9.693,2.696
JY4,2548.25,177.822,2.67,75.848,15.202,9.853,9.461,2.813
JY4,2548.375,178.322,2.659,75.854,15.171,13.313,13.053,2.903
JY4,2548.5,178.697,2.653,75.83,15.04,20.418,19.728,2.978
JY4,2548.625,178.463,2.655,75.993,15.086,28.299,26.89,3.039
JY4,2548.75,176.993,2.663,76.226,15.391,33.603,31.606,3.073
JY4,2548.875,174.476,2.67,76.229,15.346,35.475,33.242,3.065
JY4,2549,171.105,2.675,75.987,14.834,35.749,33.501,3.011
JY4,2549.125,167.43,2.676,75.691,14.522,36.198,33.941,2.925
JY4,2549.25,164.783,2.675,75.403,14.674,37.023,34.695,2.824
JY4,2549.375,164.458,2.675,75.159,14.761,37.743,35.314,2.712
JY4,2549.5,165.278,2.676,75.034,14.321,38.157,35.647,2.599
JY4,2549.625,164.119,2.679,74.984,13.856,38.449,35.923,2.508
JY4,2549.75,160.495,2.687,74.932,13.855,38.948,36.475,2.464
JY4,2549.875,157.752,2.695,74.68,14.016,39.718,37.34,2.464
JY4,2550,158.685,2.699,73.992,13.947,40.617,38.353,2.479
JY4,2550.125,161.663,2.7,73.209,13.628,41.639,39.493,2.486
JY4,2550.25,163.489,2.702,72.824,13.366,42.895,40.84,2.481
JY4,2550.375,164.065,2.705,72.651,13.344,44.291,42.239,2.462
JY4,2550.5,166.377,2.705,72.385,13.44,45.35,43.164,2.437
JY4,2550.625,171.399,2.696,72.156,13.5,45.43,42.994,2.43
JY4,2550.75,175.499,2.682,72.092,13.568,43.865,41.171,2.474
JY4,2550.875,175.279,2.669,72.154,13.755,40.635,37.829,2.572
JY4,2551,171.542,2.661,72.538,13.936,36.256,33.598,2.699
JY4,2551.125,167.658,2.653,73.61,13.863,31.66,29.437,2.827
JY4,2551.25,164.821,2.648,75.025,13.612,27.955,26.335,2.936
JY4,2551.375,162.103,2.648,75.851,13.45,26.091,25.037,2.997
JY4,2551.5,160.061,2.655,75.758,13.416,26.496,25.792,2.936
JY4,2551.625,160.268,2.665,74.998,13.447,29.012,28.313,2.746
JY4,2551.75,163.028,2.675,73.774,13.615,32.588,31.472,2.538
JY4,2551.875,166.553,2.681,72.599,14.004,34.733,33.021,2.399
JY4,2552,168.98,2.68,72.131,14.461,33.405,31.378,2.302
JY4,2552.125,169.596,2.676,72.462,14.773,28.964,27.225,2.251
JY4,2552.25,169.104,2.674,73.165,14.848,24.297,23.223,2.29
JY4,2552.375,168.373,2.676,73.956,14.802,21.865,21.421,2.411
JY4,2552.5,168.015,2.679,74.755,14.814,22.264,22.218,2.548
JY4,2552.625,168.644,2.675,75.379,15.053,24.762,24.889,2.653
JY4,2552.75,170.55,2.668,75.718,15.423,28.25,28.353,2.729
JY4,2552.875,173.224,2.661,75.872,15.58,31.405,31.364,2.783
JY4,2553,175.628,2.657,75.896,15.32,33.488,33.295,2.824
JY4,2553.125,176.936,2.656,75.851,14.852,34.693,34.403,2.859
JY4,2553.25,176.387,2.658,75.924,14.473,35.568,35.234,2.871
JY4,2553.375,173.482,2.666,76.183,14.272,36.362,36.012,2.844
JY4,2553.5,169.343,2.675,76.479,14.209,37.043,36.68,2.796
JY4,2553.625,166.545,2.677,76.627,14.286,37.588,37.197,2.741
JY4,2553.75,166.725,2.669,76.626,14.494,38,37.582,2.671
JY4,2553.875,169.079,2.653,76.624,14.756,38.219,37.801,2.591
JY4,2554,171.265,2.641,76.718,14.92,38.143,37.753,2.538
JY4,2554.125,171.741,2.643,76.918,14.89,37.749,37.401,2.531
JY4,2554.25,170.373,2.66,77.142,14.689,37.337,37.017,2.546
JY4,2554.375,167.972,2.68,77.192,14.401,37.353,36.97,2.533
JY4,2554.5,165.272,2.683,76.831,14.196,37.665,36.984,2.425
JY4,2554.625,162.798,2.668,76.003,14.216,36.765,35.572,2.237
JY4,2554.75,161.32,2.647,75.092,14.393,33.155,31.548,2.076
JY4,2554.875,162.143,2.634,74.633,14.546,27.095,25.512,1.999
JY4,2555,166.431,2.63,74.712,14.632,20.932,19.788,1.992
JY4,2555.125,173.452,2.631,75.075,14.804,16.802,16.229,2.098
JY4,2555.25,179.564,2.632,75.782,15.157,15.697,15.601,2.329
JY4,2555.375,180.801,2.635,77.136,15.609,17.47,17.679,2.56
JY4,2555.5,176.072,2.64,78.824,15.934,21.534,21.84,2.696
JY4,2555.625,168.124,2.65,80.019,15.871,26.821,26.979,2.775
JY4,2555.75,161.091,2.664,80.62,15.459,31.66,31.493,2.819
JY4,2555.875,157.717,2.679,80.858,15.132,34.644,34.118,2.811
JY4,2556,158.67,2.69,80.354,15.229,35.379,34.58,2.767
JY4,2556.125,162.25,2.693,79.357,15.727,34.426,33.487,2.708
JY4,2556.25,166.024,2.69,78.898,16.228,32.595,31.632,2.633
JY4,2556.375,169.11,2.683,79.008,16.623,30.69,29.748,2.568
JY4,2556.5,172.2,2.672,79.313,17.175,29.234,28.282,2.534
JY4,2556.625,175.549,2.657,80.179,17.676,28.296,27.271,2.518
JY4,2556.75,177.464,2.643,81.435,17.482,27.502,26.406,2.495
JY4,2556.875,176.767,2.636,82.41,16.547,26.689,25.595,2.459
JY4,2557,175.5,2.637,83.114,15.596,26.304,25.249,2.417
JY4,2557.125,176.172,2.64,83.612,15.241,26.586,25.512,2.374
JY4,2557.25,178.621,2.641,83.609,15.251,27.203,25.992,2.333
JY4,2557.375,180.611,2.64,83.215,15.316,27.575,26.018,2.296
JY4,2557.5,181.148,2.638,82.815,15.494,26.954,24.821,2.258
JY4,2557.625,180.993,2.637,82.515,15.794,24.24,21.581,2.218
JY4,2557.75,180.934,2.638,82.246,15.991,19.114,16.474,2.188
JY4,2557.875,181.263,2.639,82.031,15.949,13.056,11.097,2.177
JY4,2558,182.164,2.637,82.049,15.925,8.417,7.418,2.191
JY4,2558.125,182.782,2.63,82.486,16.201,6.568,6.35,2.235
JY4,2558.25,181.938,2.623,83.329,16.644,7.902,8.118,2.311
JY4,2558.375,179.492,2.618,84.27,16.931,12.943,13.19,2.404
JY4,2558.5,176.768,2.618,85.097,16.931,20.641,20.509,2.509
JY4,2558.625,174.607,2.617,85.582,16.691,28.332,27.571,2.629
JY4,2558.75,172.056,2.615,85.511,16.262,33.465,32.117,2.739
JY4,2558.875,168.129,2.611,84.921,15.748,35.972,34.158,2.818
JY4,2559,163.415,2.612,84.057,15.342,37.068,34.626,2.884
JY4,2559.125,160.679,2.619,83.147,15.163,36.241,32.877,2.949
JY4,2559.25,162.251,2.63,82.346,15.243,31.865,27.807,3
JY4,2559.375,167.672,2.644,81.824,15.503,23.763,19.988,3.02
JY4,2559.5,173.995,2.655,81.617,15.846,14.904,12.369,3
JY4,2559.625,178.766,2.656,81.638,16.144,8.687,7.597,2.935
JY4,2559.75,181.245,2.648,81.902,16.349,6.754,6.641,2.838
JY4,2559.875,181.51,2.637,82.476,16.499,9.021,9.333,2.739
JY4,2560,179.504,2.631,83.245,16.71,14.853,15.16,2.663
JY4,2560.125,176.02,2.628,84.013,16.852,22.55,22.488,2.615
JY4,2560.25,172.983,2.626,84.739,16.688,29.212,28.668,2.59
JY4,2560.375,170.954,2.623,85.356,16.249,33.19,32.315,2.577
JY4,2560.5,168.651,2.625,85.745,15.715,35.209,34.188,2.564
JY4,2560.625,165.973,2.634,85.838,15.373,36.654,35.552,2.535
JY4,2560.75,165.019,2.646,85.436,15.331,37.857,36.684,2.483
JY4,2560.875,167.723,2.651,84.566,15.474,38.596,37.389,2.387
JY4,2561,172.752,2.646,83.699,15.497,38.947,37.734,2.256
JY4,2561.125,175.999,2.632,83.127,15.228,39.101,37.879,2.133
JY4,2561.25,175.384,2.616,82.794,14.847,39.136,37.921,2.051
