Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY2,2485.125,165.661,2.669,83.01,22.359,10.675,9.644,3.956
JY2,2485.25,167.524,2.674,83.743,22.618,7.085,6.481,4.025
JY2,2485.375,169.957,2.678,84.468,23.248,4.647,4.595,4.082
JY2,2485.5,171.904,2.68,84.984,23.939,4.031,4.404,4.115
JY2,2485.625,172.688,2.683,84.98,24.243,5.074,5.733,4.13
JY2,2485.75,172.086,2.687,84.458,23.869,7.524,8.38,4.129
JY2,2485.875,170.411,2.692,83.776,23.097,10.679,11.608,4.132
JY2,2486,168.35,2.697,83.092,22.361,13.172,14.056,4.162
JY2,2486.125,166.672,2.702,82.522,21.892,14.337,15.133,4.222
JY2,2486.25,165.645,2.706,82.048,21.756,14.577,15.321,4.287
JY2,2486.375,165.036,2.712,81.374,21.905,14.869,15.598,4.338
JY2,2486.5,164.509,2.72,80.324,22.009,15.495,16.203,4.36
JY2,2486.625,163.609,2.728,79.252,21.743,16.153,16.814,4.352
JY2,2486.75,162.112,2.733,78.557,21.289,16.494,17.111,4.313
JY2,2486.875,160.978,2.734,78.369,21.009,16.415,17.023,4.252
JY2,2487,161.726,2.731,78.836,20.849,16.045,16.692,4.172
JY2,2487.125,164.369,2.724,80.097,20.76,15.533,16.265,4.088
JY2,2487.25,166.7,2.715,81.452,20.942,15.061,15.919,4.04
JY2,2487.375,167.555,2.71,82.11,21.446,14.866,15.861,4.037
JY2,2487.5,167.431,2.712,82.199,21.81,15.122,16.236,4.067
JY2,2487.625,166.344,2.719,82.243,21.503,15.886,17.074,4.118
JY2,2487.75,162.676,2.731,82.102,21.005,16.937,18.141,4.2
JY2,2487.875,156.495,2.748,81.492,21.113,17.924,19.085,4.31
JY2,2488,151.396,2.762,80.85,21.674,18.467,19.543,4.408
JY2,2488.125,150.139,2.762,80.784,22.037,18.463,19.451,4.478
JY2,2488.25,152.508,2.746,81.19,21.989,18.005,18.928,4.529
JY2,2488.375,156.343,2.721,81.672,22.091,17.329,18.223,4.551
JY2,2488.5,160.187,2.702,82.426,22.771,16.694,17.592,4.525
JY2,2488.625,162.963,2.695,83.26,23.613,16.319,17.252,4.442
JY2,2488.75,164.007,2.697,83.532,23.936,16.261,17.239,4.325
JY2,2488.875,163.789,2.702,83.309,23.647,16.401,17.421,4.207
JY2,2489,163.866,2.703,83.071,23.144,16.592,17.643,4.118
JY2,2489.125,165.259,2.7,82.96,22.747,16.726,17.781,4.08
JY2,2489.25,167.71,2.695,83.162,22.545,16.619,17.626,4.107
JY2,2489.375,169.753,2.693,83.475,22.485,15.984,16.904,4.161
JY2,2489.5,170.635,2.694,83.555,22.367,14.818,15.669,4.209
JY2,2489.625,170.735,2.699,83.657,22.009,13.504,14.354,4.247
JY2,2489.75,170.315,2.706,84.131,21.62,12.626,13.544,4.264
JY2,2489.875,168.983,2.713,84.741,21.5,12.519,13.525,4.219
JY2,2490,167.151,2.713,85.262,21.678,13.257,14.308,4.135
JY2,2490.125,165.896,2.709,85.712,21.9,14.503,15.488,4.085
JY2,2490.25,165.229,2.704,85.972,21.999,15.464,16.264,4.1
JY2,2490.375,164.552,2.7,85.957,22.066,15.313,15.899,4.151
JY2,2490.5,164.439,2.696,85.914,22.066,14.106,14.58,4.231
JY2,2490.625,165.71,2.695,86.14,21.849,12.712,13.216,4.344
JY2,2490.75,167.473,2.696,86.629,21.441,12.048,12.676,4.461
JY2,2490.875,168.095,2.698,87.008,21.037,12.447,13.198,4.532
JY2,2491,167.447,2.697,86.885,20.7,13.886,14.665,4.539
JY2,2491.125,167.243,2.691,86.547,20.328,15.836,16.445,4.498
JY2,2491.25,168.705,2.683,86.437,19.943,17.146,17.384,4.413
JY2,2491.375,171.584,2.676,86.471,19.713,16.664,16.511,4.293
JY2,2491.5,174.401,2.671,86.638,19.738,14.346,14.034,4.172
JY2,2491.625,176.552,2.669,87.144,20.131,11.496,11.31,4.07
JY2,2491.75,178.37,2.668,87.57,20.99,9.472,9.558,3.98
JY2,2491.875,179.495,2.667,87.547,22.091,8.798,9.112,3.895
JY2,2492,178.469,2.663,87.294,22.912,9.314,9.742,3.815
JY2,2492.125,175.096,2.656,87.045,23.2,10.669,11.09,3.728
JY2,2492.25,172.211,2.652,87.038,23.137,12.227,12.532,3.655
JY2,2492.375,172.384,2.654,87.426,22.723,13.306,13.421,3.645
JY2,2492.5,174.151,2.66,87.853,21.924,13.515,13.412,3.697
JY2,2492.625,174.754,2.665,88.146,21.174,12.922,12.636,3.759
JY2,2492.75,173.823,2.666,88.314,20.969,11.647,11.306,3.818
JY2,2492.875,173.501,2.664,88.088,21.245,10.06,9.843,3.895
JY2,2493,174.654,2.661,87.433,21.617,8.833,8.852,3.989
JY2,2493.125,176.131,2.663,86.671,21.867,8.621,8.866,4.074
JY2,2493.25,176.55,2.669,85.955,22.052,9.708,10.072,4.139
JY2,2493.375,176.335,2.675,85.415,22.091,11.809,12.157,4.19
JY2,2493.5,177.73,2.676,85.08,21.898,14.111,14.342,4.218
JY2,2493.625,182.54,2.67,84.782,21.481,15.767,15.864,4.188
JY2,2493.75,189.289,2.662,84.666,20.804,16.744,16.731,4.083
JY2,2493.875,193.967,2.658,84.794,19.989,17.668,17.498,3.937
JY2,2494,194.658,2.66,84.754,19.421,18.824,18.32,3.783
JY2,2494.125,193.105,2.667,84.465,19.364,19.241,18.259,3.637
JY2,2494.25,192.299,2.673,84.226,19.555,17.65,16.332,3.516
JY2,2494.375,192.773,2.673,84.101,19.618,14.144,12.896,3.418
JY2,2494.5,193.552,2.665,84.172,19.508,10.211,9.375,3.337
JY2,2494.625,193.699,2.653,84.536,19.411,7.484,7.078,3.274
JY2,2494.75,192.787,2.642,84.952,19.364,6.177,6.031,3.24
JY2,2494.875,190.707,2.638,85.019,19.222,5.744,5.732,3.226
JY2,2495,187.206,2.64,84.75,18.877,5.764,5.856,3.233
JY2,2495.125,182.085,2.641,84.284,18.48,6.255,6.418,3.303
JY2,2495.25,175.591,2.636,83.407,18.307,7.503,7.621,3.48
JY2,2495.375,169.075,2.624,82.604,18.549,9.743,9.606,3.707
JY2,2495.5,164.774,2.607,83.604,19.134,12.254,11.746,3.855
JY2,2495.625,163.518,2.594,86.285,19.828,13.552,12.849,3.883
JY2,2495.75,163.459,2.594,88.002,20.654,13.068,12.531,3.848
JY2,2495.875,161.849,2.604,87.947,21.601,12.002,11.882,3.747
JY2,2496,158.148,2.615,86.984,22.133,12.751,13.036,3.561
JY2,2496.125,154.214,2.618,84.41,21.326,17.469,17.987,3.381
JY2,2496.25,151.802,2.618,80.708,19.246,26.327,26.831,3.29
JY2,2496.375,150.56,2.616,78.259,17.16,36.516,36.789,3.263
JY2,2496.5,148.415,2.612,77.814,15.866,44.461,44.502,3.255
JY2,2496.625,142.983,2.605,78.116,15.353,49.527,49.604,3.265
JY2,2496.75,133.234,2.603,77.46,15.237,54.624,55.078,3.257
JY2,2496.875,120.549,2.613,74.92,15.083,63.187,64.212,3.16
JY2,2497,108.453,2.636,71.101,14.521,76.799,78.317,2.978
JY2,2497.125,100.095,2.67,67.138,13.454,94.197,95.748,2.813
JY2,2497.25,96.446,2.705,64.124,12.189,110.384,111.128,2.726
JY2,2497.375,96.394,2.729,63.014,11.205,117.869,117.096,2.683
JY2,2497.5,99.797,2.731,64.426,10.813,112.273,110.03,2.657
JY2,2497.625,106.947,2.712,68.135,11.078,95.933,92.981,2.708
JY2,2497.75,116.84,2.683,72.884,11.886,76.457,73.653,2.912
JY2,2497.875,126.815,2.654,77.012,13.015,60.34,58.067,3.211
JY2,2498,134.138,2.635,79.845,14.137,49.429,47.643,3.468
JY2,2498.125,138.153,2.627,81.962,15.065,42.378,40.88,3.63
JY2,2498.25,139.942,2.626,83.474,15.876,37.292,35.926,3.726
JY2,2498.375,141.31,2.631,84.342,16.722,32.807,31.525,3.789
JY2,2498.5,144.403,2.64,85.325,17.555,28.363,27.228,3.842
JY2,2498.625,150.806,2.649,86.729,18.267,24.246,23.355,3.902
JY2,2498.75,159.799,2.653,87.944,18.935,21.017,20.421,4.001
JY2,2498.875,168.382,2.652,88.563,19.684,19.036,18.691,4.103
JY2,2499,173.743,2.65,88.589,20.397,18.263,18.063,4.135
JY2,2499.125,175.613,2.651,88.235,20.743,18.313,18.142,4.097
JY2,2499.25,175.876,2.656,87.831,20.646,18.762,18.538,4.04
JY2,2499.375,176.287,2.662,87.462,20.358,19.299,18.979,3.982
JY2,2499.5,176.561,2.667,87.146,20.117,19.697,19.291,3.929
JY2,2499.625,175.358,2.669,87.272,20.029,19.88,19.422,3.919
JY2,2499.75,172.373,2.665,87.727,20.121,19.86,19.369,3.978
JY2,2499.875,169.28,2.655,87.815,20.361,19.674,19.128,4.082
JY2,2500,168.373,2.64,87.49,20.624,19.334,18.671,4.179
JY2,2500.125,169.99,2.627,86.983,20.783,18.747,17.897,4.241
JY2,2500.25,171.9,2.623,86.159,20.936,17.612,16.589,4.249
JY2,2500.375,172.24,2.629,85.353,21.21,15.646,14.615,4.191
JY2,2500.5,171.546,2.637,85.124,21.547,13.187,12.364,4.075
JY2,2500.625,171.572,2.641,85.343,21.843,11.082,10.577,3.904
JY2,2500.75,172.801,2.636,85.718,22.093,9.94,9.715,3.708
JY2,2500.875,174.327,2.626,86.145,22.284,9.799,9.756,3.537
JY2,2501,175.913,2.615,86.35,22.153,10.482,10.533,3.418
JY2,2501.125,177.948,2.608,86.136,21.407,11.807,11.883,3.344
JY2,2501.25,180.031,2.611,85.533,20.123,13.487,13.556,3.316
JY2,2501.375,181.08,2.624,84.519,18.835,15.557,15.615,3.328
JY2,2501.5,181.126,2.642,83.336,18.108,18.437,18.415,3.367
JY2,2501.625,182.353,2.659,82.67,18.125,22.076,21.803,3.432
JY2,2501.75,187.113,2.666,82.823,18.624,25.254,24.563,3.551
JY2,2501.875,195.247,2.665,83.552,19.156,26.507,25.398,3.713
JY2,2502,204.364,2.657,84.692,19.522,25.357,24.043,3.82
JY2,2502.125,212.486,2.643,85.791,19.746,22.613,21.413,3.797
JY2,2502.25,218.738,2.629,86.151,19.755,19.793,18.941,3.692
JY2,2502.375,221.362,2.62,85.77,19.265,18.175,17.724,3.58
JY2,2502.5,218.811,2.618,85.119,18.301,18.369,18.239,3.44
JY2,2502.625,212.117,2.615,84.268,17.313,20.24,20.303,3.252
JY2,2502.75,205.223,2.606,83.172,16.691,23.22,23.336,3.092
JY2,2502.875,201.443,2.596,82.029,16.491,26.407,26.467,3.016
JY2,2503,200.591,2.591,80.963,16.548,29.005,28.989,2.994
JY2,2503.125,200.084,2.592,80.047,16.635,31.239,31.231,2.979
JY2,2503.25,197.893,2.593,79.346,16.509,34.412,34.425,2.932
JY2,2503.375,194.51,2.595,78.806,16.066,38.96,38.792,2.848
JY2,2503.5,192.443,2.603,78.527,15.584,42.699,42.03,2.775
JY2,2503.625,193.946,2.614,78.733,15.416,42.875,41.56,2.764
JY2,2503.75,199.166,2.621,79.361,15.656,38.781,36.934,2.832
JY2,2503.875,205.567,2.626,80.372,16.178,31.933,29.849,2.938
JY2,2504,209.429,2.633,81.995,16.901,24.414,22.46,3.038
JY2,2504.125,208.105,2.644,84.031,17.941,17.745,16.265,3.182
JY2,2504.25,202.553,2.655,85.921,19.174,13.156,12.294,3.424
JY2,2504.375,196.522,2.655,87.543,20.089,11.12,10.759,3.677
JY2,2504.5,192.629,2.643,88.964,20.363,11.562,11.442,3.815
JY2,2504.625,190.167,2.632,89.888,20.189,13.947,13.791,3.856
JY2,2504.75,187.368,2.632,89.993,19.89,17.104,16.669,3.87
JY2,2504.875,184.599,2.642,89.716,19.669,19.095,18.288,3.865
JY2,2505,183.426,2.653,89.697,19.71,18.759,17.721,3.832
JY2,2505.125,184.069,2.658,90.038,20.126,16.675,15.658,3.795
JY2,2505.25,185.28,2.655,90.671,20.706,14.431,13.589,3.779
JY2,2505.375,186.375,2.645,91.701,21.201,12.972,12.297,3.811
JY2,2505.5,187.707,2.633,92.804,21.761,12.246,11.656,3.908
JY2,2505.625,189.37,2.625,93.366,22.599,11.902,11.314,4.037
JY2,2505.75,191.115,2.623,93.403,23.535,11.63,10.98,4.143
JY2,2505.875,193.104,2.622,93.466,24.211,11.105,10.395,4.203
JY2,2506,195.143,2.618,93.627,24.544,10.141,9.469,4.227
JY2,2506.125,196.366,2.615,93.653,24.596,8.962,8.456,4.222
JY2,2506.25,196.769,2.619,93.655,24.358,8.118,7.84,4.193
JY2,2506.375,197.298,2.628,93.759,23.895,8.021,7.944,4.157
JY2,2506.5,198.467,2.636,93.86,23.444,8.842,8.89,4.148
JY2,2506.625,199.769,2.642,93.963,23.148,10.644,10.711,4.172
JY2,2506.75,200.571,2.645,94.174,23.018,13.061,13.039,4.203
JY2,2506.875,200.854,2.644,94.507,23.161,15.462,15.273,4.224
JY2,2507,201.31,2.64,94.889,23.646,17.326,16.936,4.239
JY2,2507.125,202.854,2.636,95.181,24.184,18.523,17.921,4.236
JY2,2507.25,205.45,2.63,95.299,24.013,19.03,18.223,4.189
JY2,2507.375,207.81,2.622,95.445,22.846,18.739,17.78,4.114
JY2,2507.5,209.017,2.617,95.657,21.334,17.725,16.709,4.047
JY2,2507.625,209.635,2.619,95.701,20.437,16.279,15.315,3.989
JY2,2507.75,209.865,2.631,95.682,20.498,14.846,14.007,3.926
JY2,2507.875,208.301,2.647,95.562,21.224,13.77,13.069,3.862
JY2,2508,203.774,2.657,94.67,22.036,13.209,12.62,3.796
JY2,2508.125,196.445,2.657,92.743,22.464,13.124,12.615,3.709
JY2,2508.25,187.5,2.656,90.07,22.202,13.456,12.994,3.614
JY2,2508.375,179.226,2.661,86.855,21.457,14.184,13.729,3.547
JY2,2508.5,174.042,2.67,83.597,20.643,15.35,14.809,3.52
JY2,2508.625,173.235,2.674,81.793,20.016,17.066,16.192,3.5
JY2,2508.75,175.314,2.669,81.933,19.582,18.713,17.155,3.464
JY2,2508.875,177.951,2.66,83.212,19.411,18.777,16.493,3.426
JY2,2509,180.943,2.656,85.523,19.774,16.021,13.56,3.388
JY2,2509.125,185.769,2.657,88.693,20.77,11.42,9.527,3.335
JY2,2509.25,192.778,2.66,91.349,22.063,7.248,6.264,3.291
JY2,2509.375,199.345,2.66,93.083,22.919,5.128,4.855,3.319
JY2,2509.5,202.787,2.655,94.521,23.028,5.044,5.145,3.417
JY2,2509.625,202.969,2.644,95.247,22.796,6.506,6.752,3.543
JY2,2509.75,202.061,2.627,94.936,22.594,9.139,9.38,3.666
JY2,2509.875,201.196,2.611,94.101,22.396,12.326,12.464,3.776
JY2,2510,199.569,2.602,93.054,22.109,15.515,15.47,3.867
JY2,2510.125,196.821,2.601,91.966,21.947,18.225,17.926,3.92
JY2,2510.25,193.738,2.602,91.104,21.976,20.083,19.511,3.915
JY2,2510.375,191.6,2.602,90.596,21.862,20.885,20.094,3.861
JY2,2510.5,190.191,2.601,90.314,21.523,20.862,19.929,3.785
JY2,2510.625,187.974,2.602,90.061,21.061,20.376,19.377,3.653
JY2,2510.75,184.606,2.604,89.734,20.442,19.622,18.67,3.445
JY2,2510.875,181.242,2.61,89.017,19.664,19.003,18.217,3.246
JY2,2511,178.048,2.617,87.396,18.947,19.099,18.545,3.135
JY2,2511.125,172.789,2.625,85.072,18.557,20.684,20.358,3.061
JY2,2511.25,164.23,2.636,82.519,18.387,24.383,24.196,2.986
JY2,2511.375,154.903,2.651,79.869,18.103,30.395,30.147,2.938
JY2,2511.5,148.44,2.669,77.288,17.587,37.616,37.019,2.924
JY2,2511.625,145.548,2.686,75.149,16.854,43.646,42.525,2.913
JY2,2511.75,144.281,2.697,73.904,16.058,46.474,44.888,2.904
JY2,2511.875,143.65,2.698,73.492,15.519,46.026,44.216,2.915
JY2,2512,144.314,2.689,73.599,15.601,43.856,42.055,2.954
JY2,2512.125,146.489,2.675,74.262,16.311,41.48,39.83,3.004
JY2,2512.25,149.397,2.66,75.399,17.02,39.804,38.349,3.057
JY2,2512.375,152.019,2.65,76.337,17.128,39.096,37.79,3.121
JY2,2512.5,153.767,2.645,76.681,16.859,39.174,37.917,3.201
JY2,2512.625,154.975,2.645,76.8,16.658,39.477,38.2,3.276
JY2,2512.75,156.34,2.649,77.159,16.614,39.609,38.319,3.339
JY2,2512.875,157.971,2.652,77.696,16.443,39.522,38.295,3.397
JY2,2513,159.08,2.653,78.185,16.059,39.36,38.279,3.453
JY2,2513.125,158.612,2.649,78.649,15.71,39.231,38.338,3.5
JY2,2513.25,156.774,2.643,79.019,15.63,39.245,38.51,3.534
JY2,2513.375,154.433,2.641,79.046,15.855,39.498,38.829,3.548
JY2,2513.5,152.282,2.639,78.737,16.162,39.977,39.263,3.541
JY2,2513.625,150.669,2.638,78.258,16.308,40.482,39.646,3.521
JY2,2513.75,149.454,2.637,77.715,16.26,40.804,39.817,3.492
JY2,2513.875,148.501,2.638,77.368,16.109,40.844,39.712,3.458
JY2,2514,148.089,2.639,77.249,15.937,40.593,39.328,3.427
JY2,2514.125,148.471,2.639,77.15,15.854,39.985,38.616,3.41
JY2,2514.25,149.205,2.638,77.148,15.912,38.999,37.6,3.407
JY2,2514.375,149.576,2.638,77.304,16.006,37.949,36.597,3.406
JY2,2514.5,148.987,2.638,77.351,16.099,37.212,35.951,3.392
JY2,2514.625,147.605,2.637,77.282,16.258,37.063,35.896,3.367
JY2,2514.75,146.219,2.636,77.338,16.449,37.537,36.447,3.338
JY2,2514.875,145.83,2.635,77.524,16.459,38.64,37.589,3.311
JY2,2515,145.865,2.634,77.745,16.172,40.309,39.23,3.275
JY2,2515.125,144.696,2.634,77.88,15.799,42.309,41.13,3.195
JY2,2515.25,141.419,2.639,77.391,15.632,44.304,42.954,3.037
JY2,2515.375,137.467,2.651,76.17,15.61,45.838,44.261,2.855
JY2,2515.5,135.475,2.667,74.904,15.492,46.545,44.724,2.738
JY2,2515.625,136.528,2.673,74.131,15.164,46.166,44.16,2.694
JY2,2515.75,139.407,2.665,73.9,14.892,44.914,42.848,2.686
JY2,2515.875,142.435,2.651,74.523,15.012,43.266,41.275,2.717
JY2,2516,145.115,2.639,75.87,15.456,41.908,40.075,2.796
JY2,2516.125,147.429,2.631,77.125,15.924,41.277,39.591,2.907
JY2,2516.25,148.806,2.628,77.586,16.158,41.423,39.82,3.014
JY2,2516.375,148.936,2.628,77.458,16.184,42.11,40.52,3.102
JY2,2516.5,148.07,2.63,77.117,16.024,43.016,41.378,3.168
JY2,2516.625,146.701,2.635,76.905,15.695,43.872,42.124,3.201
JY2,2516.75,145.333,2.644,76.984,15.41,44.339,42.45,3.194
JY2,2516.875,144.276,2.656,77.261,15.381,44.214,42.215,3.155
JY2,2517,143.738,2.665,77.444,15.708,43.482,41.461,3.092
JY2,2517.125,143.601,2.667,77.434,16.254,42.452,40.491,3.004
JY2,2517.25,143.738,2.664,77.196,16.727,41.47,39.605,2.904
JY2,2517.375,144.151,2.66,76.645,16.847,40.786,39.017,2.817
JY2,2517.5,145.103,2.655,75.926,16.617,40.45,38.757,2.763
JY2,2517.625,146.847,2.648,75.458,16.365,40.441,38.796,2.759
JY2,2517.75,149.108,2.64,75.339,16.243,40.735,39.101,2.804
JY2,2517.875,151.102,2.636,75.396,16.075,41.174,39.507,2.883
JY2,2518,152.109,2.637,75.481,15.71,41.5,39.758,2.968
JY2,2518.125,152.114,2.644,75.674,15.28,41.378,39.565,3.055
JY2,2518.25,151.615,2.651,76.126,14.978,40.711,38.884,3.137
JY2,2518.375,151.972,2.654,76.768,14.893,39.607,37.85,3.189
JY2,2518.5,153.958,2.653,77.52,15.035,38.431,36.819,3.192
JY2,2518.625,156.353,2.65,78.474,15.414,37.588,36.149,3.157
JY2,2518.75,157.147,2.645,79.323,15.882,37.43,36.138,3.113
JY2,2518.875,156.609,2.642,79.64,16.273,37.931,36.712,3.073
JY2,2519,156.867,2.641,79.392,16.485,38.755,37.53,3.023
JY2,2519.125,158.759,2.64,78.833,16.486,39.395,38.134,2.953
JY2,2519.25,161.565,2.638,78.142,16.393,39.616,38.368,2.862
JY2,2519.375,164.226,2.636,77.611,16.353,39.629,38.468,2.765
JY2,2519.5,165.561,2.632,77.272,16.366,40.066,39.031,2.682
JY2,2519.625,164.277,2.629,76.8,16.358,41.335,40.391,2.626
JY2,2519.75,160.387,2.631,76.029,16.288,43.399,42.455,2.609
JY2,2519.875,156.342,2.634,75.339,16.135,45.572,44.528,2.625
JY2,2520,154.389,2.638,75.099,15.857,46.954,45.767,2.663
JY2,2520.125,154.696,2.635,75.366,15.479,46.809,45.537,2.717
JY2,2520.25,156.148,2.628,76.144,15.206,45.351,44.137,2.787
JY2,2520.375,158.531,2.626,77.372,15.284,43.465,42.432,2.883
JY2,2520.5,161.792,2.632,78.51,15.687,42.077,41.274,3.015
JY2,2520.625,164.608,2.639,79.197,16.126,41.469,40.855,3.158
JY2,2520.75,164.904,2.638,79.508,16.301,41.442,40.948,3.29
JY2,2520.875,163.029,2.629,79.617,16.214,41.635,41.198,3.433
JY2,2521,160.964,2.615,79.475,16.083,41.715,41.317,3.572
JY2,2521.125,160.093,2.609,79.033,16.063,41.596,41.262,3.666
JY2,2521.25,159.238,2.611,78.344,16.072,41.501,41.276,3.723
JY2,2521.375,157.018,2.617,77.342,16.046,41.652,41.551,3.764
JY2,2521.5,153.58,2.625,76.137,16.09,42.079,42.078,3.77
JY2,2521.625,150.459,2.633,75.162,16.222,42.618,42.681,3.74
JY2,2521.75,148.418,2.639,74.687,16.292,43.026,43.128,3.695
JY2,2521.875,147.283,2.64,74.698,16.123,42.977,43.123,3.644
JY2,2522,147.444,2.637,75.181,15.825,42.305,42.536,3.566
JY2,2522.125,150.15,2.632,76.092,15.642,41.045,41.409,3.425
JY2,2522.25,154.56,2.627,77.065,15.673,39.343,39.883,3.244
JY2,2522.375,158.319,2.622,77.836,15.842,37.632,38.368,3.082
JY2,2522.5,159.725,2.619,78.507,16.081,36.254,37.18,2.976
JY2,2522.625,159.949,2.615,79.19,16.317,35.118,36.22,2.878
JY2,2522.75,160.041,2.612,79.546,16.531,33.794,35.079,2.778
JY2,2522.875,159.799,2.614,79.295,16.639,32.237,33.728,2.715
JY2,2523,159.373,2.618,78.833,16.519,30.986,32.677,2.712
JY2,2523.125,159.924,2.617,78.263,16.152,30.407,32.269,2.781
JY2,2523.25,161.647,2.612,77.501,15.716,30.703,32.71,2.919
JY2,2523.375,163.454,2.608,76.831,15.309,31.986,34.082,3.06
JY2,2523.5,164.253,2.612,76.348,14.878,34.055,36.101,3.143
JY2,2523.625,164.177,2.617,75.83,14.334,36.178,37.912,3.188
JY2,2523.75,164.559,2.618,75.33,13.793,37.372,38.469,3.223
JY2,2523.875,167.145,2.615,74.97,13.476,36.674,36.841,3.181
JY2,2524,173.399,2.614,74.871,13.501,32.66,31.974,3.005
JY2,2524.125,184.667,2.619,75.417,13.878,26.065,25.054,2.825
JY2,2524.25,200.156,2.63,77.043,14.571,19.019,18.333,2.87
JY2,2524.375,213.274,2.641,79.018,15.331,14.377,14.347,3.021
JY2,2524.5,215.796,2.647,80.523,15.967,12.916,13.503,3.093
JY2,2524.625,203.263,2.651,81.02,16.37,14.735,15.812,3.098
JY2,2524.75,183.61,2.649,80.343,16.527,19.764,21.125,3.025
JY2,2524.875,167.063,2.644,78.64,16.364,26.664,27.957,2.911
JY2,2525,159.526,2.636,76.852,15.926,32.799,33.572,2.83
JY2,2525.125,159.464,2.628,75.646,15.407,35.759,35.69,2.823
JY2,2525.25,163.499,2.62,75.425,15.036,34.893,33.898,2.83
JY2,2525.375,167.229,2.614,75.981,15.058,30.101,28.556,2.853
JY2,2525.5,168.549,2.611,76.659,15.484,23.287,21.83,2.906
JY2,2525.625,168.111,2.612,77.215,16.104,16.849,16.013,2.996
JY2,2525.75,168.545,2.619,77.582,16.67,13.221,13.114,3.1
JY2,2525.875,170.12,2.629,77.292,17.024,12.683,13.118,3.211
JY2,2526,170.654,2.643,76.698,16.942,15.344,16.063,3.292
JY2,2526.125,169.921,2.653,76.25,16.389,20.799,21.496,3.339
JY2,2526.25,168.663,2.654,75.382,15.611,27.058,27.459,3.364
JY2,2526.375,166.2,2.645,74.431,15.186,31.849,31.819,3.37
JY2,2526.5,162.498,2.637,74.317,15.206,34.331,33.915,3.344
JY2,2526.625,159.177,2.635,74.605,15.479,35.24,34.536,3.319
JY2,2526.75,158.063,2.641,74.857,15.773,35.141,34.257,3.333
JY2,2526.875,159.084,2.646,75.549,15.93,34.449,33.474,3.392
JY2,2527,161.067,2.647,76.4,15.897,33.765,32.714,3.492
JY2,2527.125,162.691,2.645,76.796,15.823,33.902,32.51,3.601
JY2,2527.25,163.316,2.642,76.952,15.833,34.727,32.332,3.684
JY2,2527.375,162.639,2.639,76.981,15.971,34.132,30.277,3.743
JY2,2527.5,161.789,2.639,76.651,16.171,28.94,24.424,3.771
JY2,2527.625,161.104,2.644,76.27,16.425,20.315,16.563,3.743
JY2,2527.75,160.344,2.657,76.488,16.622,12.134,10.026,3.662
JY2,2527.875,160.258,2.67,76.922,16.555,7.975,7.035,3.561
JY2,2528,161.713,2.673,77.129,16.239,6.94,6.331,3.438
JY2,2528.125,164.994,2.664,77.436,15.927,6.746,6.114,3.297
JY2,2528.25,168.744,2.651,77.74,15.842,6.256,5.683,3.164
JY2,2528.375,170.253,2.643,77.482,16.067,5.547,5.19,3.071
JY2,2528.5,168.204,2.64,76.9,16.478,5.127,5.133,3.003
JY2,2528.625,163.766,2.641,76.51,16.837,6.652,6.967,2.951
JY2,2528.75,159.915,2.64,76.416,16.848,13.046,13.33,2.925
JY2,2528.875,159.081,2.635,76.296,16.571,25.389,25.033,2.934
JY2,2529,160.814,2.63,76.007,16.209,38.085,36.783,2.965
JY2,2529.125,162.196,2.626,75.673,15.808,45.683,43.582,2.991
JY2,2529.25,160.856,2.625,75.345,15.438,47.146,44.685,2.963
JY2,2529.375,156.629,2.631,74.926,15.202,46.813,44.257,2.887
JY2,2529.5,151.919,2.642,74.414,15.106,47.35,44.788,2.822
JY2,2529.625,148.794,2.652,74.009,15.034,48.479,45.958,2.798
JY2,2529.75,147.888,2.655,73.945,14.928,49.731,47.259,2.834
JY2,2529.875,148.952,2.65,74.057,14.888,50.837,48.337,2.932
JY2,2530,151.128,2.645,74.165,15.02,51.44,48.828,3.072
JY2,2530.125,153.428,2.643,74.435,15.209,51.088,48.337,3.211
JY2,2530.25,155.552,2.645,74.837,15.283,49.034,46.22,3.288
JY2,2530.375,157.231,2.649,75.199,15.245,45.388,42.645,3.304
JY2,2530.5,158.459,2.651,75.634,15.23,40.734,38.217,3.31
JY2,2530.625,160.29,2.647,76.218,15.394,36.172,34.011,3.302
JY2,2530.75,162.683,2.636,76.529,15.587,32.552,30.812,3.259
JY2,2530.875,164.018,2.622,76.249,15.531,30.511,29.178,3.202
JY2,2531,162.544,2.613,75.925,15.406,30.495,29.417,3.176
JY2,2531.125,158.474,2.613,75.57,15.501,32.174,31.094,3.169
JY2,2531.25,154.69,2.618,74.728,15.829,34.971,33.482,3.129
JY2,2531.375,152.783,2.627,74.311,15.969,36.973,34.704,3.062
JY2,2531.5,152.661,2.639,74.926,15.508,35.772,32.851,3.006
JY2,2531.625,153.249,2.651,75.36,14.809,30.029,27.283,2.978
JY2,2531.75,154.309,2.66,75.442,14.449,22.769,20.977,2.964
JY2,2531.875,156.147,2.66,75.832,14.799,17.449,16.823,2.962
JY2,2532,158.062,2.656,76.122,15.566,16.552,16.734,2.973
JY2,2532.125,159.487,2.652,76.143,16.201,19.6,20.262,3.003
JY2,2532.25,159.673,2.649,76.319,16.287,25.77,26.628,3.041
JY2,2532.375,158.835,2.646,76.563,16.055,32.448,33.148,3.079
JY2,2532.5,158.024,2.643,76.755,15.715,36.706,37.058,3.125
