Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY5,2971.75,121.048,62.611,2.704,21.506,72.633,3.158,1
JY5,2971.875,123.368,62.934,2.703,21.42,70.539,3.159,1
JY5,2972,126.149,62.759,2.698,20.765,68.644,3.138,1
JY5,2972.125,128.058,62.341,2.695,19.967,67.205,3.115,1
JY5,2972.25,128.402,62.049,2.698,19.131,66.365,3.103,1
JY5,2972.375,129.075,62.014,2.705,18.349,65.968,3.115,1
JY5,2972.5,131.862,62.278,2.709,17.834,65.612,3.204,1
JY5,2972.625,135.659,62.824,2.709,17.7,64.705,3.365,1
JY5,2972.75,138.19,63.552,2.711,17.83,63.118,3.491,1
JY5,2972.875,139.477,64.314,2.715,17.982,61.029,3.559,1
JY5,2973,140.334,64.97,2.721,17.867,58.865,3.616,1
JY5,2973.125,140.981,65.507,2.727,17.551,56.901,3.668,1
JY5,2973.25,141.338,66.018,2.733,17.275,55.279,3.68,1
JY5,2973.375,141.41,66.652,2.733,17.164,53.784,3.665,1
JY5,2973.5,140.942,67.481,2.725,17.193,52.203,3.647,1
JY5,2973.625,139.441,68.409,2.711,17.429,50.591,3.637,1
JY5,2973.75,137.175,69.177,2.7,18,49.263,3.611,1
JY5,2973.875,135.361,69.574,2.697,18.587,48.44,3.557,1
JY5,2974,134.475,69.522,2.703,18.611,48.121,3.49,1
JY5,2974.125,133.898,69.106,2.713,18.22,48.143,3.432,1
JY5,2974.25,133.458,68.44,2.724,18.198,48.412,3.384,1
JY5,2974.375,132.579,67.811,2.734,18.892,48.79,3.337,1
JY5,2974.5,130.691,67.406,2.74,19.769,49.132,3.326,1
JY5,2974.625,128.775,67.245,2.74,20.088,49.36,3.348,1
JY5,2974.75,128.478,67.164,2.737,19.732,49.521,3.368,1
JY5,2974.875,129.591,67.064,2.731,19.604,49.597,3.376,1
JY5,2975,130.212,66.927,2.723,20.173,49.496,3.397,1
JY5,2975.125,128.874,66.816,2.711,21.146,49.323,3.418,1
JY5,2975.25,127.612,66.798,2.7,21.567,49.188,3.439,1
JY5,2975.375,127.594,66.969,2.696,21.137,48.962,3.471,1
JY5,2975.5,127.545,67.371,2.698,20.398,48.395,3.529,1
JY5,2975.625,126.386,67.914,2.705,19.854,47.403,3.602,1
JY5,2975.75,125.324,68.293,2.71,19.709,46.254,3.662,1
JY5,2975.875,126.465,68.362,2.712,20.091,45.274,3.701,1
JY5,2976,128.94,68.126,2.712,20.945,44.719,3.738,1
JY5,2976.125,130.582,67.68,2.71,21.89,44.611,3.765,1
JY5,2976.25,131.591,67.192,2.709,22.051,44.802,3.773,1
JY5,2976.375,133.083,66.983,2.708,21.35,45.041,3.78,1
JY5,2976.5,134.392,67.083,2.71,20.532,45.032,3.798,1
JY5,2976.625,133.935,67.26,2.713,20.221,44.645,3.812,1
JY5,2976.75,131.635,67.328,2.716,20.298,44.002,3.815,1
JY5,2976.875,129.298,67.364,2.715,20.312,43.412,3.813,1
JY5,2977,127.966,67.485,2.712,20.301,43.01,3.805,1
JY5,2977.125,127.421,67.832,2.71,20.509,42.834,3.804,1
JY5,2977.25,127.55,68.411,2.707,20.838,42.868,3.814,1
JY5,2977.375,128.202,69.016,2.704,21.079,43.046,3.829,1
JY5,2977.5,129.208,69.256,2.707,21.115,43.196,3.843,1
JY5,2977.625,130.487,69.021,2.716,21.108,43.255,3.863,1
JY5,2977.75,131.508,68.43,2.725,21.391,43.275,3.897,1
JY5,2977.875,131.182,67.782,2.727,21.883,43.399,3.921,1
JY5,2978,129.406,67.27,2.722,21.723,43.766,3.902,1
JY5,2978.125,127.019,67.07,2.714,20.85,44.54,3.844,1
JY5,2978.25,124.902,67.083,2.704,20.316,45.608,3.783,1
JY5,2978.375,123.137,67.13,2.695,20.481,46.773,3.727,1
JY5,2978.5,121.445,67.112,2.688,20.784,47.723,3.687,1
JY5,2978.625,120.555,67.094,2.687,20.562,48.262,3.67,1
JY5,2978.75,121.5,67.138,2.69,20.272,48.267,3.683,1
JY5,2978.875,124.645,67.256,2.694,20.542,47.778,3.734,1
JY5,2979,128.582,67.394,2.696,21.267,46.953,3.784,1
JY5,2979.125,131.433,67.45,2.698,21.713,45.904,3.787,1
JY5,2979.25,132.09,67.359,2.702,21.426,44.787,3.733,1
JY5,2979.375,131.42,67.139,2.708,21.093,43.783,3.649,1
JY5,2979.5,130.348,66.792,2.712,21.345,43.179,3.554,1
JY5,2979.625,129.617,66.421,2.714,21.749,43.131,3.47,1
JY5,2979.75,129.553,66.169,2.714,21.241,43.598,3.409,1
JY5,2979.875,130.032,66.085,2.71,20.031,44.315,3.362,1
JY5,2980,129.977,66.039,2.703,19.146,44.916,3.337,1
JY5,2980.125,128.508,66,2.698,18.657,45.165,3.322,1
JY5,2980.25,125.806,65.98,2.699,18.334,44.953,3.31,1
JY5,2980.375,123.976,65.898,2.704,18.419,44.496,3.311,1
JY5,2980.5,124.581,65.688,2.711,19.199,44.097,3.39,1
JY5,2980.625,127.942,65.416,2.718,20.438,43.945,3.553,1
JY5,2980.75,131.201,65.157,2.719,21.553,43.938,3.708,1
JY5,2980.875,131.755,64.94,2.714,22.457,43.887,3.762,1
JY5,2981,129.97,64.803,2.705,23.108,43.67,3.708,1
JY5,2981.125,129.423,64.828,2.697,23.021,43.264,3.565,1
JY5,2981.25,131.015,65.117,2.695,21.898,42.682,3.362,1
JY5,2981.375,132.378,65.556,2.696,20.316,42.055,3.202,1
JY5,2981.5,131.264,66.036,2.698,19.488,41.476,3.122,1
JY5,2981.625,128.85,66.541,2.698,19.671,40.958,3.085,1
JY5,2981.75,128.338,66.988,2.695,20.453,40.453,3.078,1
JY5,2981.875,130.142,67.168,2.691,21.217,39.972,3.119,1
JY5,2982,132.525,67.056,2.686,21.66,39.625,3.182,1
JY5,2982.125,132.701,66.922,2.685,21.632,39.46,3.245,1
JY5,2982.25,130.688,66.973,2.689,20.917,39.411,3.32,1
JY5,2982.375,128.71,67.196,2.699,19.673,39.314,3.409,1
JY5,2982.5,128.436,67.503,2.71,18.774,39.094,3.488,1
JY5,2982.625,129.745,67.798,2.719,18.658,38.735,3.543,1
JY5,2982.75,131.891,67.965,2.723,19.141,38.334,3.586,1
JY5,2982.875,133.569,67.935,2.727,19.335,38.039,3.623,1
JY5,2983,134.332,67.76,2.731,18.771,38.05,3.638,1
JY5,2983.125,133.67,67.668,2.732,18.009,38.364,3.595,1
JY5,2983.25,132.329,67.787,2.727,17.704,38.9,3.5,1
JY5,2983.375,130.89,68.051,2.721,17.955,39.422,3.382,1
JY5,2983.5,129.47,68.322,2.717,18.424,39.675,3.257,1
JY5,2983.625,128.721,68.534,2.713,18.729,39.509,3.142,1
JY5,2983.75,129.124,68.61,2.708,18.75,39.078,3.02,1
JY5,2983.875,130.431,68.483,2.704,18.529,38.692,2.901,1
JY5,2984,132.25,68.159,2.706,18.212,38.668,2.817,1
JY5,2984.125,133.909,67.821,2.71,18.037,39.116,2.795,1
JY5,2984.25,134.782,67.623,2.714,17.91,39.878,2.802,1
JY5,2984.375,135.039,67.63,2.717,17.683,40.552,2.833,1
JY5,2984.5,135.252,67.725,2.721,17.547,40.846,2.893,1
JY5,2984.625,135.77,67.769,2.723,17.921,40.814,2.963,1
JY5,2984.75,135.682,67.579,2.723,18.756,40.832,3.032,1
JY5,2984.875,133.48,67.156,2.719,19.109,41.318,3.142,1
JY5,2985,130.151,66.673,2.715,18.555,42.554,3.278,1
JY5,2985.125,127.528,66.437,2.711,17.613,44.459,3.38,1
JY5,2985.25,126.416,66.554,2.706,16.946,46.477,3.418,1
JY5,2985.375,125.73,67.011,2.7,16.674,47.875,3.425,1
JY5,2985.5,124.819,67.625,2.698,16.697,48.192,3.405,1
JY5,2985.625,124.58,68.172,2.701,16.729,47.64,3.374,1
JY5,2985.75,125.208,68.432,2.703,16.62,46.781,3.354,1
JY5,2985.875,125.566,68.369,2.7,16.425,46.251,3.347,1
JY5,2986,124.517,68.036,2.693,16.365,46.255,3.352,1
JY5,2986.125,122.274,67.532,2.69,16.546,46.701,3.359,1
JY5,2986.25,120.658,67.066,2.699,16.918,47.136,3.354,1
JY5,2986.375,121.195,66.777,2.713,17.402,47.204,3.314,1
JY5,2986.5,123.904,66.674,2.724,17.906,46.77,3.23,1
JY5,2986.625,126.654,66.646,2.727,18.294,46.096,3.098,1
JY5,2986.75,127.617,66.632,2.725,18.569,45.482,2.926,1
JY5,2986.875,127.179,66.58,2.718,18.686,45.191,2.709,1
JY5,2987,126.694,66.488,2.709,18.604,45.231,2.505,1
JY5,2987.125,126.024,66.425,2.701,18.603,45.418,2.314,1
JY5,2987.25,123.757,66.387,2.696,18.771,45.427,2.129,1
JY5,2987.375,120.933,66.216,2.692,18.597,45.197,2,1
JY5,2987.5,119.806,65.722,2.688,17.796,44.981,1.95,1
JY5,2987.625,120.287,64.979,2.687,16.816,45.141,2.035,1
JY5,2987.75,119.284,64.172,2.692,16.353,45.839,2.318,1
JY5,2987.875,116.331,63.565,2.7,16.503,46.995,2.758,1
JY5,2988,114.508,63.272,2.705,17.009,48.167,3.169,1
JY5,2988.125,115.444,63.316,2.706,17.616,48.914,3.475,1
JY5,2988.25,117.376,63.586,2.704,18.124,48.876,3.675,1
JY5,2988.375,117.753,63.881,2.701,18.125,48.206,3.776,1
JY5,2988.5,116.364,64.052,2.697,17.698,47.369,3.795,1
JY5,2988.625,113.555,64.123,2.694,17.295,47.066,3.726,1
JY5,2988.75,111.593,64.222,2.701,17.1,47.518,3.578,1
JY5,2988.875,112.845,64.47,2.716,16.926,48.471,3.337,1
JY5,2989,116.771,64.897,2.728,16.833,49.213,3.034,1
JY5,2989.125,119.749,65.451,2.727,17.143,49.36,2.824,1
JY5,2989.25,120.59,65.939,2.71,17.761,48.869,2.753,1
JY5,2989.375,119.677,66.106,2.688,17.708,48.299,2.713,1
JY5,2989.5,117.981,65.816,2.672,16.598,48.281,2.696,1
JY5,2989.625,115.849,65.131,2.665,14.998,49.478,2.742,1
JY5,2989.75,114.558,64.351,2.669,13.87,51.769,2.831,1
JY5,2989.875,114.823,63.796,2.679,13.687,54.579,2.921,1
JY5,2990,115.646,63.768,2.693,14.403,56.751,3,1
JY5,2990.125,117.144,64.307,2.704,15.321,57.463,3.059,1
JY5,2990.25,120.439,65.329,2.711,15.913,56.208,3.094,1
JY5,2990.375,124.498,66.482,2.714,16.287,53.56,3.081,1
JY5,2990.5,126.555,67.411,2.718,16.997,50.534,3.006,1
JY5,2990.625,125.939,67.741,2.72,18.007,48.257,2.888,1
JY5,2990.75,123.959,67.388,2.717,18.746,47.263,2.761,1
JY5,2990.875,122.573,66.425,2.71,18.918,47.614,2.64,1
JY5,2991,121.44,65.126,2.703,18.437,49.124,2.526,1
JY5,2991.125,120.002,63.985,2.698,17.538,51.035,2.425,1
JY5,2991.25,119.122,63.388,2.697,16.715,52.6,2.351,1
JY5,2991.375,119.281,63.504,2.7,16.301,53.081,2.341,1
JY5,2991.5,120.032,64.125,2.703,16.533,52.466,2.389,1
JY5,2991.625,120.864,65.037,2.704,17.271,51.038,2.459,1
JY5,2991.75,121.294,65.929,2.701,18.077,49.438,2.562,1
JY5,2991.875,120.834,66.494,2.697,18.42,48.206,2.7,1
JY5,2992,119.826,66.433,2.692,18.358,47.817,2.861,1
JY5,2992.125,118.913,65.827,2.689,18.254,48.295,3.02,1
JY5,2992.25,118.487,64.926,2.688,18.171,49.425,3.16,1
JY5,2992.375,118.397,64.047,2.691,17.951,50.931,3.262,1
JY5,2992.5,118.378,63.47,2.695,17.727,52.386,3.336,1
JY5,2992.625,118.65,63.351,2.695,17.799,53.41,3.393,1
JY5,2992.75,119.276,63.679,2.69,18.028,53.675,3.425,1
JY5,2992.875,120.381,64.187,2.689,18.169,53.309,3.413,1
JY5,2993,122.042,64.612,2.691,18.295,52.555,3.376,1
JY5,2993.125,123.231,64.765,2.693,18.558,51.866,3.338,1
JY5,2993.25,122.404,64.706,2.692,18.846,51.671,3.327,1
JY5,2993.375,120.408,64.569,2.691,18.668,52.317,3.346,1
JY5,2993.5,118.887,64.504,2.693,17.899,53.647,3.408,1
JY5,2993.625,118.497,64.619,2.696,17.443,55.136,3.511,1
JY5,2993.75,118.595,65.02,2.697,17.799,56.092,3.64,1
JY5,2993.875,118.776,65.603,2.697,18.834,56.138,3.776,1
JY5,2994,119.75,66.209,2.699,19.527,55.302,3.907,1
JY5,2994.125,122.016,66.648,2.701,19.382,53.857,3.998,1
JY5,2994.25,124.882,66.756,2.7,18.891,52.311,3.991,1
JY5,2994.375,126.95,66.417,2.695,18.784,51.06,3.905,1
JY5,2994.5,127.638,65.789,2.693,19.264,50.511,3.774,1
JY5,2994.625,127.29,65.187,2.695,19.903,50.723,3.603,1
JY5,2994.75,126.605,64.732,2.7,19.984,51.654,3.403,1
JY5,2994.875,126.074,64.441,2.708,19.521,52.924,3.213,1
JY5,2995,125.724,64.354,2.717,19.349,54.01,3.065,1
JY5,2995.125,125.007,64.363,2.725,19.911,54.319,2.956,1
JY5,2995.25,123.325,64.086,2.726,20.833,53.68,2.873,1
JY5,2995.375,121.726,63.359,2.718,21.028,52.414,2.813,1
JY5,2995.5,121.352,62.314,2.707,20.359,51.201,2.78,1
JY5,2995.625,121.669,61.355,2.701,19.462,50.703,2.754,1
JY5,2995.75,120.934,60.804,2.702,18.732,51.215,2.704,1
JY5,2995.875,119.017,60.975,2.705,18.098,52.819,2.628,1
JY5,2996,117.684,61.766,2.704,17.636,55.342,2.564,1
JY5,2996.125,118.763,62.956,2.702,17.668,58.811,2.518,1
JY5,2996.25,122.105,64.184,2.702,18.235,63.017,2.465,1
JY5,2996.375,125.241,65.193,2.709,18.673,67.444,2.453,1
JY5,2996.5,126.157,65.837,2.721,18.6,71.488,2.514,1
JY5,2996.625,124.817,66.101,2.732,18.41,74.41,2.619,1
JY5,2996.75,123.938,65.987,2.738,18.673,75.733,2.726,1
JY5,2996.875,125.153,65.487,2.736,19.258,75.296,2.887,1
JY5,2997,127.505,64.85,2.732,19.368,73.98,3.122,1
JY5,2997.125,129.117,64.355,2.73,18.573,72.269,3.34,1
JY5,2997.25,129.688,64.347,2.73,17.422,69.669,3.51,1
JY5,2997.375,130.05,64.896,2.733,16.874,65.587,3.675,1
JY5,2997.5,131.068,65.864,2.735,17.166,60.008,3.845,1
JY5,2997.625,132.325,66.849,2.734,18.076,53.847,3.97,1
JY5,2997.75,132.502,67.588,2.728,19.012,48.262,4.007,1
JY5,2997.875,131.4,67.99,2.72,19.538,44.093,3.966,1
JY5,2998,129.143,68.056,2.712,19.367,41.679,3.887,1
JY5,2998.125,126.475,67.888,2.709,18.649,40.694,3.814,1
JY5,2998.25,124.594,67.636,2.706,17.85,40.758,3.737,1
JY5,2998.375,124.17,67.398,2.702,17.376,41.319,3.651,1
JY5,2998.5,124.853,67.156,2.698,17.293,42.041,3.587,1
JY5,2998.625,126.004,66.902,2.698,17.426,42.644,3.539,1
JY5,2998.75,127.418,66.668,2.7,17.462,42.979,3.478,1
JY5,2998.875,129.001,66.472,2.698,17.195,43.053,3.406,1
JY5,2999,130.067,66.393,2.694,16.888,42.937,3.359,1
JY5,2999.125,130.188,66.509,2.689,17.243,42.644,3.352,1
JY5,2999.25,130.614,66.786,2.685,18.385,42.126,3.369,1
JY5,2999.375,132.404,67.041,2.685,19.735,41.507,3.403,1
JY5,2999.5,134.079,67.169,2.689,20.116,41.058,3.441,1
JY5,2999.625,133.31,67.127,2.694,19.428,41.004,3.446,1
JY5,2999.75,130.326,66.89,2.698,18.454,41.27,3.406,1
JY5,2999.875,128.659,66.522,2.698,17.985,41.591,3.327,1
JY5,3000,129.621,66.21,2.695,17.904,41.756,3.235,1
JY5,3000.125,130.812,66.105,2.693,17.718,41.809,3.129,1
JY5,3000.25,129.572,66.154,2.693,17.318,41.949,3.013,1
JY5,3000.375,127.231,66.106,2.698,17.011,42.509,2.91,1
JY5,3000.5,125.381,65.698,2.703,17.121,43.589,2.848,1
JY5,3000.625,122.691,64.848,2.705,17.403,45.114,2.756,1
JY5,3000.75,118.01,63.765,2.701,17.6,46.717,2.606,1
JY5,3000.875,112.785,62.822,2.695,17.741,48.011,2.477,1
JY5,3001,109.74,62.331,2.69,17.966,48.797,2.427,1
JY5,3001.125,109.756,62.459,2.692,18.205,49.097,2.423,1
JY5,3001.25,111.039,62.995,2.696,18.296,49.115,2.429,1
JY5,3001.375,112.029,63.525,2.698,18.43,49.023,2.447,1
JY5,3001.5,112.098,63.725,2.697,18.839,48.849,2.471,1
JY5,3001.625,111.607,63.693,2.695,19.185,48.523,2.495,1
JY5,3001.75,111.149,63.692,2.696,19.007,47.94,2.527,1
JY5,3001.875,110.795,63.792,2.695,18.335,47.122,2.563,1
JY5,3002,110.028,63.91,2.693,17.851,46.185,2.593,1
JY5,3002.125,108.092,64.015,2.69,17.7,45.55,2.626,1
JY5,3002.25,104.948,64.094,2.689,17.566,45.688,2.674,1
JY5,3002.375,102.627,64.081,2.693,17.252,46.81,2.715,1
JY5,3002.5,103.045,64.013,2.699,16.88,48.467,2.737,1
JY5,3002.625,106.791,64.001,2.704,16.818,49.806,2.76,1
JY5,3002.75,111.906,63.967,2.706,17.197,50.102,2.803,1
JY5,3002.875,115.761,63.658,2.706,17.684,49.337,2.851,1
JY5,3003,116.55,63.072,2.706,17.637,48.18,2.889,1
JY5,3003.125,114.939,62.448,2.705,17.126,47.445,2.92,1
JY5,3003.25,113.502,62.072,2.705,16.849,47.642,2.945,1
JY5,3003.375,114.55,62.069,2.707,17.202,48.791,2.956,1
JY5,3003.5,117.833,62.517,2.712,17.79,50.444,2.949,1
JY5,3003.625,121.058,63.231,2.716,17.822,51.593,2.919,1
JY5,3003.75,122.117,64.008,2.717,17.313,51.53,2.873,1
JY5,3003.875,120.968,64.634,2.713,16.756,50.075,2.818,1
JY5,3004,118.881,65.009,2.707,16.592,47.959,2.77,1
JY5,3004.125,116.9,65.055,2.698,16.68,45.928,2.761,1
JY5,3004.25,115.587,64.831,2.688,16.605,44.754,2.798,1
JY5,3004.375,114.894,64.515,2.683,16.243,44.644,2.857,1
JY5,3004.5,114.26,64.21,2.686,15.931,45.506,2.925,1
JY5,3004.625,113.289,63.958,2.697,15.772,46.88,3.007,1
JY5,3004.75,113.095,63.815,2.709,15.473,48.399,3.099,1
JY5,3004.875,114.925,63.796,2.716,14.785,49.717,3.2,1
JY5,3005,118.158,63.725,2.718,13.799,50.627,3.287,1
JY5,3005.125,120.121,63.464,2.719,13.102,51.097,3.304,1
JY5,3005.25,119.422,62.975,2.717,13.052,51.168,3.229,1
JY5,3005.375,116.686,62.405,2.712,13.665,51.039,3.065,1
JY5,3005.5,114.504,61.949,2.705,14.361,50.894,2.882,1
JY5,3005.625,113.607,61.839,2.7,14.712,50.959,2.73,1
JY5,3005.75,112.39,62.04,2.697,14.841,51.256,2.569,1
JY5,3005.875,109.719,62.409,2.698,15.085,51.593,2.358,1
JY5,3006,106.551,62.802,2.7,15.363,51.682,2.18,1
JY5,3006.125,105.375,63.1,2.7,15.388,51.486,2.137,1
JY5,3006.25,106.399,63.106,2.697,15.236,51.12,2.186,1
JY5,3006.375,107.727,62.808,2.691,15.198,50.783,2.265,1
JY5,3006.5,107.476,62.338,2.688,15.327,50.633,2.365,1
JY5,3006.625,105.592,61.75,2.69,15.428,50.88,2.505,1
JY5,3006.75,103.341,61.089,2.698,15.228,51.575,2.646,1
JY5,3006.875,102.258,60.516,2.703,14.639,52.639,2.742,1
JY5,3007,102.275,60.256,2.699,13.861,53.816,2.803,1
JY5,3007.125,102.497,60.282,2.689,13.357,54.815,2.825,1
JY5,3007.25,102.332,60.46,2.681,13.166,55.393,2.821,1
JY5,3007.375,101.661,60.58,2.679,13.024,55.419,2.799,1
JY5,3007.5,100.726,60.556,2.679,12.764,55.076,2.759,1
JY5,3007.625,99.914,60.434,2.678,12.631,54.643,2.711,1
JY5,3007.75,99.282,60.311,2.67,12.868,54.465,2.691,1
JY5,3007.875,98.958,60.211,2.658,13.162,54.635,2.69,1
JY5,3008,99.414,60.183,2.65,13.158,54.929,2.713,1
JY5,3008.125,101.208,60.255,2.653,12.885,54.887,2.775,1
JY5,3008.25,103.96,60.412,2.661,12.726,54.295,2.849,1
JY5,3008.375,107.128,60.735,2.669,12.863,53.157,2.901,1
JY5,3008.5,110.189,61.283,2.674,13.309,51.768,2.923,1
JY5,3008.625,112.815,61.966,2.677,13.879,50.317,2.941,1
JY5,3008.75,114.168,62.532,2.678,14.424,48.982,2.954,1
JY5,3008.875,113.822,62.842,2.677,14.754,47.85,2.964,1
JY5,3009,112.472,62.848,2.673,14.754,47.016,2.972,1
JY5,3009.125,110.159,62.651,2.667,14.417,46.61,2.97,1
JY5,3009.25,107.371,62.466,2.667,13.994,46.646,2.949,1
JY5,3009.375,105.326,62.481,2.672,13.66,47.072,2.915,1
JY5,3009.5,104.98,62.729,2.679,13.326,47.693,2.883,1
JY5,3009.625,106.321,63.161,2.681,12.836,48.32,2.867,1
JY5,3009.75,108.763,63.681,2.677,12.418,48.768,2.866,1
JY5,3009.875,111.101,64.126,2.67,12.555,49.103,2.867,1
JY5,3010,112.067,64.41,2.664,13.169,49.514,2.848,1
JY5,3010.125,111.524,64.478,2.662,13.797,50.129,2.806,1
JY5,3010.25,111.267,64.359,2.664,13.922,50.807,2.746,1
JY5,3010.375,112.387,64.131,2.666,13.667,51.334,2.663,1
JY5,3010.5,114.119,63.948,2.667,13.4,51.485,2.586,1
JY5,3010.625,115.357,63.867,2.669,13.464,51.229,2.565,1
JY5,3010.75,116.254,63.911,2.67,13.787,50.676,2.6,1
JY5,3010.875,117.392,64.094,2.674,14.093,50.145,2.677,1
JY5,3011,118.528,64.361,2.682,14.355,49.801,2.78,1
JY5,3011.125,118.808,64.588,2.689,14.855,49.63,2.88,1
JY5,3011.25,117.974,64.693,2.695,15.727,49.476,2.955,1
JY5,3011.375,116.688,64.64,2.697,16.436,49.23,2.99,1
JY5,3011.5,115.023,64.271,2.699,16.517,48.842,2.975,1
JY5,3011.625,112.403,63.592,2.703,16.046,48.402,2.863,1
JY5,3011.75,109.593,62.81,2.708,15.658,48.032,2.688,1
JY5,3011.875,108.158,62.298,2.714,15.588,47.804,2.547,1
JY5,3012,108.592,62.205,2.716,15.589,47.625,2.496,1
JY5,3012.125,109.295,62.596,2.714,15.356,47.337,2.5,1
JY5,3012.25,109.274,63.408,2.711,15.02,46.826,2.547,1
JY5,3012.375,108.893,64.414,2.709,15.119,46.14,2.627,1
JY5,3012.5,108.821,65.324,2.705,15.958,45.375,2.724,1
JY5,3012.625,109.711,65.901,2.702,17.323,44.635,2.836,1
JY5,3012.75,111.197,66.118,2.699,18.419,44.023,2.958,1
JY5,3012.875,111.799,65.993,2.698,18.988,43.734,3.03,1
JY5,3013,110.51,65.6,2.695,19.219,43.871,3.001,1
JY5,3013.125,109.62,65.043,2.692,19.392,44.386,2.928,1
JY5,3013.25,111.501,64.635,2.691,19.509,45.006,2.87,1
JY5,3013.375,115.504,64.535,2.696,19.698,45.407,2.825,1
JY5,3013.5,117.753,64.604,2.701,20.097,45.457,2.794,1
JY5,3013.625,116.641,64.519,2.702,20.307,45.236,2.798,1
JY5,3013.75,114.181,64.187,2.7,19.739,44.978,2.837,1
JY5,3013.875,113.005,63.722,2.7,18.87,44.931,2.899,1
JY5,3014,113.299,63.374,2.702,18.447,45.272,2.974,1
JY5,3014.125,113.825,63.34,2.702,18.491,45.884,3.05,1
JY5,3014.25,114.619,63.852,2.696,18.455,46.408,3.121,1
JY5,3014.375,115.808,64.785,2.688,18.273,46.483,3.194,1
JY5,3014.5,116.522,65.72,2.679,18.368,46.085,3.285,1
JY5,3014.625,116.084,66.229,2.666,18.658,45.427,3.368,1
JY5,3014.75,115.076,66.551,2.651,18.743,44.819,3.398,1
JY5,3014.875,115.035,67.089,2.643,18.833,44.39,3.392,1
JY5,3015,116.093,68.032,2.649,19.346,44.203,3.387,1
JY5,3015.125,117.468,69.141,2.666,19.89,44.199,3.385,1
JY5,3015.25,118.136,70.112,2.681,19.533,44.343,3.366,1
JY5,3015.375,117.172,70.595,2.689,18.426,44.67,3.311,1
JY5,3015.5,115.348,70.568,2.689,17.607,45.193,3.23,1
JY5,3015.625,114.408,70.209,2.686,17.097,45.815,3.139,1
JY5,3015.75,114.906,69.622,2.683,16.532,46.282,3.044,1
JY5,3015.875,115.428,68.671,2.684,16.141,46.434,2.951,1
JY5,3016,114.941,67.21,2.689,16.339,46.176,2.872,1
JY5,3016.125,113.527,65.333,2.694,16.979,45.652,2.81,1
JY5,3016.25,111.666,63.231,2.696,17.255,45.072,2.767,1
JY5,3016.375,109.308,61.573,2.698,17.057,44.695,2.746,1
JY5,3016.5,106.718,60.996,2.697,17.106,44.511,2.747,1
JY5,3016.625,104.143,61.605,2.692,17.816,44.346,2.757,1
JY5,3016.75,101.502,62.722,2.685,19.121,44.026,2.772,1
JY5,3016.875,99.809,63.514,2.679,20.321,43.597,2.784,1
JY5,3017,100.611,63.571,2.677,20.558,43.192,2.796,1
JY5,3017.125,104.488,63.137,2.677,19.634,42.938,2.827,1
JY5,3017.25,109.408,62.693,2.678,18.487,42.786,2.876,1
JY5,3017.375,112.817,62.628,2.682,17.803,42.538,2.896,1
JY5,3017.5,113.108,63.028,2.689,17.852,42.024,2.868,1
JY5,3017.625,111.571,63.695,2.694,18.431,41.263,2.827,1
JY5,3017.75,110.36,64.284,2.693,19.266,40.409,2.787,1
JY5,3017.875,111.418,64.768,2.684,19.993,39.697,2.755,1
JY5,3018,113.279,65.46,2.674,20.251,39.281,2.723,1
JY5,3018.125,113.895,66.68,2.67,19.953,39.217,2.716,1
JY5,3018.25,113.186,68.168,2.677,19.638,39.318,2.725,1
JY5,3018.375,112.744,69.357,2.691,20.08,39.382,2.7,1
JY5,3018.5,113.653,69.534,2.705,21.323,39.285,2.64,1
JY5,3018.625,115.777,68.632,2.711,22.309,39.067,2.543,1
JY5,3018.75,117.838,67.099,2.709,22.338,38.783,2.424,1
JY5,3018.875,118.826,65.861,2.704,21.86,38.517,2.332,1
JY5,3019,117.848,65.391,2.7,21.971,38.385,2.331,1
JY5,3019.125,115.729,65.798,2.696,22.921,38.584,2.404,1
JY5,3019.25,114.362,66.594,2.689,24.398,39.144,2.519,1
JY5,3019.375,114.228,67.222,2.686,25.546,39.913,2.642,1
JY5,3019.5,114.736,67.064,2.69,25.447,40.598,2.766,1
JY5,3019.625,114.64,66.172,2.701,24.257,40.945,2.876,1
JY5,3019.75,113.365,64.917,2.709,23.583,40.764,2.943,1
JY5,3019.875,111.858,63.949,2.71,23.81,40.011,2.964,1
JY5,3020,111.278,63.732,2.708,24.288,38.975,2.963,1
JY5,3020.125,111.254,64.596,2.708,24.433,38.007,2.952,1
JY5,3020.25,110.406,66.378,2.708,24.247,37.385,2.945,1
JY5,3020.375,108.204,68.419,2.706,23.938,37.081,2.96,1
JY5,3020.5,106.403,69.939,2.701,23.563,36.982,2.99,1
JY5,3020.625,107.082,70.484,2.699,23.305,36.916,3.031,1
JY5,3020.75,110.001,70.107,2.701,23.505,36.751,3.099,1
JY5,3020.875,114.099,69.207,2.704,24.031,36.385,3.187,1
JY5,3021,117.874,68.509,2.707,24.402,35.88,3.283,1
JY5,3021.125,120.249,68.362,2.706,24.23,35.337,3.376,1
JY5,3021.25,121.386,68.702,2.703,23.678,34.867,3.464,1
JY5,3021.375,122.56,69.04,2.703,23.494,34.529,3.61,1
JY5,3021.5,124.412,68.966,2.707,23.893,34.41,3.812,1
JY5,3021.625,126.325,68.336,2.711,24.317,34.634,3.971,1
JY5,3021.75,127.364,67.477,2.707,24.267,35.176,3.994,1
JY5,3021.875,127.6,66.81,2.697,24.181,35.901,3.924,1
