Well Name,Depth,GR,AC,DEN,CNL,LLS,K
5,3026.375,138.524,71.563,2.709,19.75,37.389,3.437
5,3026.5,137.688,71.926,2.711,19.358,37.302,3.409
5,3026.625,136.884,72.122,2.715,18.632,37.047,3.361
5,3026.75,135.942,72.148,2.718,17.969,36.697,3.295
5,3026.875,134.432,72.016,2.717,17.705,36.348,3.225
5,3027,133.343,71.718,2.717,17.959,36.085,3.172
5,3027.375,130.444,70.746,2.713,19.814,36.922,3.261
5,3027.5,128.965,70.69,2.71,19.883,37.525,3.348
5,3027.625,129.62,70.759,2.711,19.412,38.055,3.401
5,3028.375,133.644,69.521,2.685,20.071,38.895,3.486
5,3028.5,133.681,69.438,2.688,20.055,38.917,3.486
5,3029.375,135.326,70.489,2.705,19.025,37.1,3.694
5,3029.5,137.603,71.298,2.711,18.982,36.736,3.677
5,3029.625,136.883,71.815,2.714,18.754,36.681,3.693
5,3029.75,135.018,71.852,2.717,18.287,36.839,3.736
5,3029.875,134.474,71.337,2.722,17.767,37.091,3.796
5,3030,135.524,70.45,2.73,17.389,37.292,3.87
5,3030.125,136.757,69.475,2.734,17.376,37.412,3.938
5,3030.25,137.967,68.646,2.73,17.827,37.462,3.979
5,3030.375,139.284,67.926,2.72,18.746,37.471,3.979
5,3030.5,139.611,67.204,2.71,19.764,37.505,3.922
5,3030.625,137.406,66.505,2.703,20.34,37.727,3.769
5,3031.5,134.021,66.624,2.689,14.34,40.829,3.105
5,3031.625,136.538,66.959,2.682,14.582,41.848,3.147
5,3031.75,138.416,67.273,2.682,15.256,43.851,3.196
5,3031.875,139.374,67.497,2.686,15.798,45.141,3.221
5,3032,140.431,67.665,2.69,15.815,41.888,3.204
5,3032.125,142.618,67.757,2.688,15.363,34.324,3.129
5,3032.25,145.494,67.736,2.68,15.194,25.992,3.003
5,3032.375,148.193,67.653,2.67,15.679,21.459,2.849
5,3032.5,149.457,67.545,2.665,16.386,21.576,2.68
5,3032.625,148.556,67.36,2.664,16.591,25.828,2.516
5,3032.75,145.767,67.113,2.666,16.133,30.506,2.403
5,3032.875,143.707,66.928,2.668,15.514,30.802,2.384
5,3033,144.526,66.912,2.668,15.209,24.884,2.51
5,3033.125,147.548,67.066,2.664,15.337,17.598,2.779
5,3033.25,149.552,67.354,2.658,15.643,13.835,3.035
5,3033.375,149.244,67.741,2.653,15.818,16.355,3.19
5,3033.5,147.334,68.105,2.651,15.676,24.803,3.281
5,3033.625,146.067,68.343,2.654,15.403,37.132,3.339
5,3033.75,146.035,68.383,2.657,15.061,47.979,3.351
5,3033.875,145.767,68.263,2.658,14.523,53.799,3.309
5,3034,143.626,68.01,2.652,13.992,55.385,3.218
5,3035.5,135.123,67.817,2.66,14.283,21.932,2.619
5,3035.625,135.742,67.999,2.661,14.014,12.892,2.474
5,3035.75,134.119,68.091,2.659,13.538,13.782,2.297
5,3036.5,145.306,68.939,2.641,14.285,70.371,2.541
5,3036.625,149.162,69.047,2.65,15.027,66.236,2.732
5,3036.75,149.312,69.06,2.659,15.558,62.976,2.78
5,3036.875,147.339,69.057,2.662,15.715,59.41,2.796
5,3037,145.199,68.98,2.657,15.285,55.904,2.807
5,3037.125,141.946,68.733,2.656,14.602,53.393,2.723
5,3038.5,133.213,72.169,2.652,15.808,29.983,2.274
5,3043.125,149.204,75.178,2.589,17.217,44.922,2.845
5,3050.625,149.888,73.971,2.671,16.834,71.033,3.709
5,3050.75,151.787,73.898,2.658,16.971,70.428,3.729
5,3059,185.178,70.107,2.635,12.44,106.259,2.435
5,3059.125,184.441,70.967,2.631,12.799,109.366,2.358
5,3059.25,183.532,71.631,2.621,13.079,103.756,2.338
5,3060,182.319,68.465,2.628,12.649,104.537,2.689
5,3060.125,180.356,68.8,2.624,12.5,106.527,2.592
5,3060.25,181.319,69.727,2.617,12.6,102.826,2.482
5,3061.75,180.073,70.195,2.604,12.997,102.352,2.389
5,3061.875,180.536,70.011,2.594,12.944,109.571,2.281
5,3062,181.078,70.033,2.589,12.822,107.02,2.187
5,3062.125,179.78,70.273,2.593,12.558,102.32,2.118
5,3063.5,170.35,70.062,2.59,12.645,105.615,2.465
5,3063.625,167.765,70.461,2.591,12.412,106.155,2.427
5,3066.875,199.239,72.847,2.558,12.395,124.989,2.123
5,3067,197.618,72.995,2.56,12.193,137.478,2.155
5,3067.125,199.38,73.139,2.561,12.173,135.972,2.286
5,3067.25,202.634,73.278,2.557,12.214,130.472,2.454
5,3067.375,204.315,73.337,2.55,12.22,126.713,2.549
5,3067.5,204.08,73.262,2.544,12.172,125.894,2.555
5,3067.625,203.547,73.087,2.545,12.236,124.571,2.517
5,3067.75,203.562,72.837,2.552,12.485,114.747,2.465
5,3069.375,190.629,70.805,2.556,12.932,113.159,2.289
5,3069.5,190.222,70.408,2.558,12.599,135.489,2.244
5,3069.625,187.52,70.314,2.56,11.972,143.378,2.214
5,3069.75,184.425,70.561,2.56,11.443,141.043,2.18
5,3069.875,184.312,71.075,2.559,11.177,131.383,2.187
5,3070,188.763,71.698,2.559,11.092,116.144,2.273
5,3071.25,184.036,70.896,2.568,12.02,113.59,2.616
5,3071.375,179.002,70.614,2.573,11.076,127.892,2.807
5,3071.5,174.946,70.467,2.576,10.585,127.775,2.909
5,3071.625,172.687,70.48,2.578,10.548,120.186,2.934
5,3071.75,173.266,70.661,2.576,10.625,109.989,2.914
5,3072.5,176.702,71.326,2.567,11.754,105.118,2.785
5,3072.625,178.635,70.73,2.583,12.542,129.081,2.766
5,3072.75,182.481,70.229,2.592,12.749,142.345,2.734
5,3072.875,187.028,69.998,2.591,12.113,139.315,2.695
5,3073,190.105,70.06,2.585,11.184,123.827,2.635
5,3073.125,189.84,70.271,2.576,10.51,106.407,2.548
5,3080.5,307.082,67.651,2.624,10.47,137.591,1.31
5,3080.625,219.662,64.568,2.632,9.945,169.988,1.348
5,3080.75,168.38,63.104,2.607,9.84,178.585,1.503
5,3080.875,164.614,63.73,2.576,10.225,153.845,1.585
5,3081,192.165,66.336,2.556,10.759,104.608,1.681
5,3083.875,146.256,70.43,2.59,9.675,98.767,2.064
5,3084.375,139.758,72.575,2.671,14.008,55.115,2.718
5,3084.5,143.873,73.738,2.644,14.695,44.547,2.983
5,3084.625,150.059,74.839,2.607,14.961,38.641,3.173
5,3085.875,137.952,71.185,2.747,13.717,50.58,3.532
364,3113,144.333,182.232,2.674,10.785,49.577,2.96
364,3113.625,150.021,181.372,2.686,12.544,55.778,2.987
364,3114.875,142.783,185.558,2.678,16.306,46.031,3.037
364,3115,149.863,188.033,2.692,21.932,42.866,3.276
364,3115.875,144.42,195.577,2.663,11.885,42.073,3.681
364,3116.125,143.172,197.634,2.643,8.273,41.359,3.721
364,3116.25,151.135,197.634,2.66,9.712,35.337,3.835
364,3116.75,148.689,197.634,2.676,14.226,56.71,3.372
364,3116.875,147.401,197.634,2.668,12.55,61.975,3.284
364,3117,150.963,198.006,2.664,11.78,60.779,3.336
364,3135.125,146.561,192.368,2.682,10.967,32.377,3.63
364,3138.875,145.148,191.021,2.657,12.906,70.844,3.25
364,3139,148.807,191.376,2.663,12.36,62.696,3.256
364,3139.125,151.276,190.526,2.67,11.82,58.334,3.235
364,3139.25,151.912,188.864,2.676,11.496,56.875,3.189
364,3139.375,150.98,187.336,2.68,11.483,57.621,3.125
364,3139.5,149.266,186.446,2.679,11.742,59.383,3.057
364,3139.625,147.489,186.147,2.676,11.992,60.746,3.003
364,3139.75,145.84,186.176,2.673,11.871,61.142,2.967
364,3139.875,143.801,186.403,2.671,11.275,61.318,2.95
364,3140.375,145.248,189.363,2.677,10.953,69.478,3.159
364,3140.5,149.499,190.409,2.679,12.504,68.112,3.268
364,3140.625,153.821,192.166,2.681,14.363,65.795,3.388
364,3145.125,152.28,191.436,2.664,11.972,53.191,3.246
364,3145.625,151.09,193.043,2.649,14.768,47.587,3.25
364,3151,151.851,191.131,2.687,13.275,91.309,3.505
364,3151.125,154.805,191.453,2.697,14.787,86.65,3.682
364,3151.25,156.091,191.747,2.701,16.123,82.524,3.778
364,3151.375,156.624,191.583,2.701,16.883,78.533,3.862
364,3151.5,155.833,190.658,2.699,16.815,74.258,3.865
364,3151.75,150.102,187.07,2.699,14.26,65.579,3.521
364,3151.875,147.561,185.417,2.703,12.559,63.932,3.333
364,3152,145.391,184.342,2.709,11.244,65.159,3.17
364,3152.125,142.856,183.709,2.713,10.376,69.313,3.001
364,3158.625,146.405,201.591,2.622,15.857,68.933,2.787
364,3159.75,143.18,193.936,2.643,4.909,63.739,3.316
364,3164.375,148.944,200.217,2.619,8.252,53.681,3.026
364,3169.5,144.006,199.097,2.636,7.979,55.136,2.838
364,3260.125,193.913,209.538,2.62,15.579,116.65,3.65
364,3260.25,193.43,209.591,2.615,15.51,200.564,3.601
364,3260.375,193.161,210.108,2.614,15.514,213.695,3.557
364,3260.5,193.05,211.105,2.616,15.772,163.792,3.53
364,3288.625,188.626,217.391,2.589,16.978,182.072,3.58
364,3288.75,188.714,217.328,2.589,17.233,284.467,3.544
364,3288.875,193.415,216.88,2.59,17.147,264.583,3.548
364,3289,198.409,215.999,2.594,16.77,120.133,3.531
373,3209.875,106.731,232.931,2.043,44.851,1268.525,1.494
373,3210,109.177,236.212,2.034,44.621,1855.263,1.55
373,3211,121.98,231.443,2.374,37.079,13.484,2.296
373,3211.25,122.229,231.269,2.358,37.696,41.878,2.423
373,3216.125,99.674,232.805,2.62,7.841,114.069,1.326
373,3219.375,148.599,190.974,2.696,12.469,84.83,3.225
373,3220.25,143.174,219.834,2.668,16.704,25.1,3.123
373,3222.5,149.423,223.211,2.673,14.243,40.842,3.431
373,3225.125,142.756,193.672,2.698,13.013,55.403,2.826
373,3225.25,150.849,199.358,2.702,14.81,44.82,3.158
373,3226,147.738,215.345,2.688,15.057,31.557,3.315
373,3226.625,147.304,201.984,2.657,12.091,54.982,3.045
373,3227.5,144.601,216.744,2.697,12.674,37.19,2.589
373,3228.625,144.521,191.692,2.694,10.037,78.711,2.658
373,3229.625,145.626,228.324,2.678,13.216,35.429,2.567
373,3229.75,137.901,225.992,2.675,11.067,43.455,2.221
373,3231.25,144.961,205.475,2.662,12.713,60.476,2.659
373,3231.375,152.398,212.075,2.676,14.432,46.5,3.179
373,3234.5,147.961,215.889,2.659,16.675,25.551,3.545
373,3237.875,144.644,207.545,2.685,10.36,72.999,2.695
373,3238,152.516,210.793,2.702,11.983,57.787,2.961
373,3238.25,154.178,214.36,2.708,13.212,54.833,3.026
373,3238.375,148.318,211.347,2.695,11.987,62.356,2.967
373,3239.75,162.265,201.405,2.72,14.147,92.16,2.85
373,3239.875,167.091,201.21,2.728,15.022,76.289,3.148
373,3240.625,153.556,199.107,2.693,13.231,67.931,3.241
373,3240.75,149.196,197.827,2.683,12.383,74.439,2.991
373,3240.875,145.813,196.716,2.679,11.571,78.924,2.649
373,3241,142.93,195.518,2.678,10.784,82.251,2.405
373,3246,144.932,206.554,2.657,11.662,59.788,2.813
373,3246.125,143.465,206.934,2.659,11.925,57.609,2.867
373,3252.75,152.469,201.882,2.694,10.849,82.26,2.959
373,3252.875,159.256,202.836,2.692,12.234,63.969,3.077
373,3253.875,147.67,196.013,2.669,11.611,59.61,2.853
373,3268.125,93.11,236.262,2.565,2.97,197.678,0.815
373,3268.25,93.298,241.204,2.566,3.029,199.28,0.856
373,3268.5,95.105,241.269,2.577,3.612,188.863,1.008
373,3268.625,96.375,236.912,2.588,4.14,179.646,1.114
373,3268.75,97.308,232.386,2.598,4.711,169.098,1.225
373,3270.25,106.112,232.726,2.557,2.941,225.904,0.794
373,3270.375,104.586,232.207,2.552,2.98,259.551,0.785
373,3278.5,122.683,232.436,2.604,6.809,84.512,1.966
373,3278.625,122.377,231.978,2.605,7.584,75.172,2.068
373,3287.125,83.25,234.843,2.563,3.406,230.963,0.892
373,3287.25,83.194,242.802,2.561,3.292,235.651,0.896
373,3287.625,83.722,243.294,2.568,2.956,243.586,0.876
373,3287.75,83.53,235.006,2.574,2.837,239.629,0.835
373,3288.375,79.647,233.863,2.568,2.25,247.222,0.669
373,3288.5,80.127,239.759,2.564,2.258,257.088,0.677
373,3288.625,81.651,243.129,2.565,2.436,263.276,0.694
373,3289,93.194,242.283,2.598,3.964,219.477,0.834
373,3289.125,97.168,239.102,2.606,4.524,188.104,0.984
373,3289.25,99.3,234.675,2.607,4.982,163.227,1.179
373,3290.125,76.091,235.328,2.612,2.968,184.451,1.174
373,3290.75,81.067,237.861,2.59,3.19,161.637,1.12
373,3292.5,151.14,222.265,2.692,11.777,63.018,2.566
373,3359.375,153.422,215.665,2.623,14.082,23.596,3.342
373,3359.5,147.84,216.8,2.618,13.59,29.224,3.202
373,3361.875,142.781,209.134,2.614,11.071,62.446,3.114
373,3362,147.231,217.289,2.601,11.907,58.638,3.513
373,3362.125,150.385,224.317,2.595,12.674,54.646,3.772
373,3362.25,152.497,229.948,2.591,13.496,50.372,3.89
373,3370,181.595,222.922,2.679,20.222,216.995,4.279
373,3370.125,181.177,223.143,2.682,19.592,638.57,4.285
373,3370.25,180.916,223.29,2.683,19.213,851.979,4.279
373,3370.375,180.566,223.205,2.689,19.204,145.414,4.28
373,3389.875,151.069,224.023,2.651,16.443,37.931,3.524
373,3390,147.184,216.321,2.691,15.938,38.638,3.343
373,3390.125,146.502,208.337,2.727,15.153,39.501,3.129
373,3390.25,148.978,202.427,2.75,14.348,40.513,2.974
373,3408.125,202.159,228.882,2.729,23.614,111.314,3.911
373,3408.25,203.166,228.101,2.811,23.604,293.594,3.961
373,3408.375,204.181,228.673,2.904,23.248,650.406,3.972
373,3408.5,205.664,230.561,2.946,22.817,771.799,3.949
373,3424.75,222.505,226.62,2.611,21.31,529.305,3.597
373,3426.375,161.042,213.863,2.649,14.7,63.539,3.373
373,3443.75,161.405,213.575,2.631,14.963,44.813,3.048
373,3443.875,159.844,212.283,2.629,14.946,44.962,3.084
373,3444,158.554,211.838,2.634,14.822,45.12,3.14
373,3444.125,157.7,212.065,2.635,14.785,45.122,3.173
373,3444.25,157.248,212.597,2.632,14.963,44.88,3.163
373,3444.375,157.112,212.982,2.627,15.272,44.613,3.112
373,3444.5,157.235,212.822,2.625,15.6,44.49,3.042
373,3444.625,157.537,212.261,2.628,15.829,44.57,2.977
373,3444.75,157.926,211.762,2.637,15.868,44.936,2.925
373,3444.875,158.417,211.694,2.646,15.707,45.559,2.896
373,3463.25,173.88,217.479,2.615,15.459,130.064,3.019
373,3463.375,175.316,214.113,2.616,15.647,166.86,3.078
373,3472.25,175.925,214.522,2.64,14.759,102.918,3.308
373,3472.375,175.254,213.9,2.643,14.433,267.923,3.223
373,3472.5,174.401,213.084,2.642,14.141,475.036,3.135
373,3472.625,173.317,212.335,2.636,13.986,505.516,3.053
373,3472.75,172.065,211.51,2.625,14.032,453.06,2.992
373,3472.875,170.691,210.319,2.614,14.221,410.017,2.958
373,3473.375,167.946,199.565,2.614,14.68,749.456,2.995
373,3473.75,173.359,203.661,2.695,14.839,89.164,3.121
373,3475.125,174.286,210.68,2.615,15.599,128.539,3.704
373,3475.25,174.214,211.151,2.61,15.34,179.956,3.637
373,3475.375,174.199,211.721,2.605,14.938,193.581,3.538
373,3475.5,174.29,212.18,2.6,14.726,162.426,3.424
373,3475.625,174.521,212.697,2.594,14.755,117.712,3.304
373,3483.125,159.54,215.963,2.64,13.605,47.096,3.362
373,3483.25,158.891,213.031,2.638,13.939,47.804,3.333
373,3483.375,158.105,209.769,2.64,14.077,48.488,3.317
373,3485.875,159.134,198.721,2.631,13.488,49.475,2.963
373,3486,156.246,194.626,2.642,13.491,49.462,3.005
373,3486.25,150.416,189.539,2.659,13.258,50.461,3.003
373,3486.375,147.815,188.209,2.67,13.074,50.891,2.94
373,3486.5,145.901,187.165,2.68,13.078,50.953,2.877
373,3486.625,144.904,186.274,2.689,13.36,50.842,2.824
373,3486.75,144.757,185.581,2.7,13.736,50.839,2.785
373,3486.875,145.325,185.322,2.711,13.904,51.059,2.762
373,3487,146.465,185.902,2.721,13.8,51.284,2.761
373,3487.125,147.856,187.572,2.726,13.595,51.349,2.774
373,3487.25,149.216,190.089,2.725,13.551,51.414,2.793
373,3487.375,150.582,193.116,2.716,13.719,51.734,2.819
373,3487.5,152.056,196.327,2.701,13.961,52.333,2.855
373,3487.625,153.564,199.468,2.681,14.065,52.987,2.892
373,3487.875,156.673,204.393,2.632,13.662,53.903,2.914
373,3488,158.44,205.978,2.612,13.387,53.873,2.915
373,3491.875,162.256,205.951,2.635,14.009,41.918,3.121
373,3492,161.604,206.264,2.629,14.015,43.688,3.064
373,3492.125,161.196,206.21,2.619,14.061,43.681,3.008
373,3492.25,160.795,205.846,2.612,14.123,42.308,2.977
373,3492.375,160.159,205.377,2.611,14.179,41.387,2.971
373,3492.5,159.253,204.948,2.615,14.21,41.963,2.967
373,3492.625,158.328,204.727,2.619,14.235,43.88,2.963
373,3492.75,157.686,204.849,2.62,14.23,46.211,2.976
373,3492.875,157.525,205.258,2.614,14.115,47.942,3.01
373,3493,157.919,205.703,2.609,13.879,48.967,3.048
373,3493.125,158.81,205.95,2.609,13.686,49.67,3.084
373,3494.875,162.231,210.46,2.614,15.07,43.684,3.204
373,3495,161.633,211.05,2.613,15.073,44.343,3.163
373,3495.125,161.348,210.743,2.615,14.966,45.18,3.138
373,3495.25,161.324,209.883,2.617,14.805,45.89,3.128
373,3495.375,161.392,208.881,2.617,14.691,46.459,3.115
373,3495.5,161.317,208.173,2.614,14.659,46.926,3.089
373,3495.625,161.011,207.971,2.61,14.647,47.362,3.058
373,3499.75,161.796,206.828,2.607,12.921,42.256,3.169
373,3499.875,160.297,207.203,2.611,13.337,42.57,3.147
373,3500,158.924,208.044,2.612,14.148,42.596,3.127
373,3500.125,157.836,208.963,2.615,14.543,42.601,3.125
373,3500.25,157.006,209.58,2.618,14.684,42.819,3.159
373,3500.375,156.3,209.707,2.621,14.799,43.298,3.235
373,3500.5,155.668,209.251,2.622,14.906,43.944,3.352
373,3500.625,155.222,208.299,2.624,15.026,44.506,3.479
373,3500.75,155.099,206.995,2.628,15.089,44.849,3.561
373,3500.875,155.328,205.531,2.634,14.978,44.916,3.564
373,3501,155.875,204.124,2.638,14.664,44.825,3.5
373,3501.125,156.674,202.963,2.638,14.227,44.823,3.404
373,3501.25,157.503,202.28,2.638,14.219,44.825,3.293
373,3501.375,158.128,202.075,2.642,13.621,45.231,3.174
373,3501.875,157.857,203.3,2.635,14.334,45.555,2.867
373,3502,158.426,204.259,2.625,14.399,45.629,2.872
373,3502.125,159.542,205.596,2.617,14.511,45.952,2.916
373,3502.25,160.945,207.381,2.613,14.853,46.377,2.987
373,3502.375,162.202,209.366,2.616,15.376,46.649,3.082
373,3503.125,162.322,212.235,2.632,15.113,43.694,3.248
373,3503.25,161.805,212.415,2.629,15.093,43.543,3.181
373,3503.375,161.505,212.425,2.624,14.936,43.409,3.111
373,3503.5,161.385,211.985,2.616,14.641,43.296,3.038
373,3503.625,161.272,211.091,2.605,14.332,43.279,2.981
373,3503.75,160.859,210.201,2.594,14.208,43.381,2.943
373,3503.875,160.048,209.757,2.591,14.228,43.5,2.93
373,3504,159.194,209.844,2.593,14.189,43.622,2.95
373,3504.125,158.753,210.021,2.595,14.038,43.904,2.994
373,3504.25,158.754,209.762,2.595,13.875,44.437,3.042
373,3504.375,159.32,208.731,2.593,13.8,45.083,3.078
373,3504.5,159.966,206.94,2.588,13.864,45.612,3.092
373,3504.625,160.487,204.639,2.58,14.033,45.94,3.085
373,3504.75,160.656,202.37,2.579,14.187,46.096,3.068
373,3509.625,162.525,209.517,2.602,13.943,46.535,3.051
373,3509.75,160.764,209.916,2.608,14.075,46.724,2.998
373,3509.875,159.468,210.35,2.611,14.163,46.796,2.954
373,3510,158.184,211.334,2.608,14.053,46.438,2.941
373,3510.125,156.503,212.892,2.6,13.893,45.846,2.954
373,3510.25,154.581,214.27,2.59,13.848,45.628,2.983
373,3510.5,152.397,213.309,2.584,14.091,46.001,3.149
373,3510.75,154.192,206.539,2.592,14.069,44.528,3.232
373,3510.875,155.349,202.709,2.595,13.963,42.788,3.227
373,3511,155.728,199.562,2.604,13.964,41.174,3.204
373,3511.125,155.111,197.207,2.622,13.951,40.332,3.129
373,3511.25,153.789,195.596,2.651,13.723,40.61,3.018
373,3511.375,152.335,195.027,2.684,13.311,41.869,2.939
373,3511.5,152.31,195.895,2.708,12.979,43.763,2.91
373,3511.625,150.869,198.128,2.71,12.945,45.827,2.905
373,3511.75,151.273,201.316,2.687,13.152,47.696,2.909
373,3511.875,152.279,204.795,2.654,13.422,49.237,2.912
373,3512,153.553,207.864,2.626,13.626,50.458,2.911
373,3512.125,154.813,210.028,2.611,13.783,51.348,2.897
373,3512.25,155.748,211.147,2.605,13.921,51.963,2.859
373,3512.375,156.19,211.413,2.603,13.988,52.812,2.804
373,3512.5,156.193,211.159,2.604,13.938,54.54,2.764
373,3512.625,156.032,210.832,2.603,13.845,56.451,2.756
373,3512.75,155.908,210.804,2.597,13.836,56.509,2.775
373,3512.875,155.947,211.153,2.588,13.972,53.082,2.816
373,3513,156.3,211.631,2.58,14.136,47.779,2.873
373,3513.125,157.083,211.851,2.577,14.161,43.582,2.932
373,3513.25,158.153,211.644,2.577,13.976,41.857,2.981
373,3513.375,159.378,211.179,2.58,13.687,41.256,3.007
373,3513.5,160.881,210.907,2.585,13.484,39.557,3.008
373,3517.25,159.774,215.708,2.589,15.977,42.507,3.36
373,3517.375,158.644,215.414,2.597,15.735,41.809,3.425
373,3517.5,158.147,215.549,2.606,15.47,41.25,3.448
373,3517.625,158.06,216.091,2.61,15.228,40.941,3.43
373,3517.75,157.945,216.654,2.606,15.126,40.914,3.385
373,3517.875,157.482,216.846,2.597,15.227,41.004,3.326
373,3518,156.744,216.242,2.591,15.477,40.924,3.264
373,3518.125,156.046,214.793,2.589,15.714,40.539,3.201
373,3518.25,155.434,213.044,2.592,15.808,40.171,3.125
373,3518.375,154.86,212.041,2.597,15.739,40.246,3.046
373,3518.5,154.476,212.538,2.602,15.576,40.842,2.975
373,3518.625,154.479,214.665,2.604,15.391,41.629,2.919
373,3518.75,154.754,217.792,2.605,15.215,42.208,2.883
373,3518.875,155.364,220.794,2.611,15.084,42.322,2.876
373,3519.5,162.542,212.268,2.609,14.646,39.756,2.975
373,3521,157.066,213.07,2.588,16.898,44.889,2.942
373,3521.125,152.485,212.085,2.584,16.652,45.579,2.927
373,3521.25,147.769,212.284,2.586,16.542,45.396,2.956
373,3521.375,143.632,214.084,2.591,16.418,44.322,3.021
373,3522,142.881,219.736,2.612,15.651,49.841,3.061
373,3522.125,144.655,214.811,2.61,15.701,54.701,2.99
373,3522.25,146.063,209.274,2.608,15.609,60.829,2.854
373,3522.375,147.287,204.497,2.612,15.345,62.685,2.679
373,3522.5,148.76,201,2.628,15.026,52.615,2.589
373,3522.625,150.607,198.467,2.66,14.888,39.198,2.594
373,3522.75,152.514,195.966,2.698,15.06,29.955,2.647
373,3523.875,156.921,214.247,2.64,17.194,33.969,2.986
373,3524,156.503,215.918,2.634,17.422,37.735,2.926
373,3524.125,156.38,217.466,2.62,17.36,41.085,2.892
373,3524.25,156.723,219.406,2.6,17.235,42.353,2.909
373,3524.75,159.95,220.04,2.569,16.918,41.262,3.193
373,3524.875,160.433,217.902,2.578,16.84,40.709,3.262
373,3525,160.8,216.285,2.58,16.685,39.641,3.323
373,3525.125,161.145,215.822,2.573,16.561,38.736,3.389
373,3525.25,161.361,216.304,2.564,16.566,38.007,3.462
373,3525.375,161.336,217.039,2.562,16.682,36.715,3.532
373,3526.375,159.883,218.756,2.599,16.9,36.694,2.995
373,3526.5,158.558,220.019,2.593,16.691,35.085,2.901
373,3527,156.142,221.082,2.57,16.574,32.905,2.666
373,3527.125,156.265,219.111,2.577,16.799,33.275,2.624
373,3527.25,156.493,217.12,2.588,17.166,33.374,2.586
373,3527.375,156.645,215.728,2.594,17.391,33.321,2.561
373,3527.5,156.711,215.462,2.594,17.397,33.319,2.561
373,3527.625,156.852,216.259,2.582,15.956,33.236,2.584
373,3527.75,157.305,216.281,2.584,15.935,33.077,2.627
373,3532.625,161.753,211.937,2.638,16.243,36.371,2.67
373,3532.75,161.756,213.367,2.634,16.161,41.862,2.803
373,3533,161.093,216.568,2.572,16.102,73.074,2.974
373,3533.125,160.383,218.461,2.542,15.958,121.921,3.001
373,3534,160.707,207.285,2.634,15.338,70.742,2.811
373,3536.25,160.418,219.643,2.572,17.021,43.117,3.211
373,3536.375,161.069,217.299,2.571,17.022,44.987,3.263
373,3536.5,161.256,215.265,2.571,17.298,47.718,3.291
373,3536.75,159.933,214.093,2.58,17.697,47.045,3.283
373,3536.875,158.666,215.242,2.597,17.808,41.723,3.249
373,3537,157.382,217.232,2.597,17.811,41.582,3.185
373,3537.125,156.359,219.42,2.629,18.084,31.611,3.081
373,3537.25,155.76,219.476,2.629,18.218,29.207,2.971
373,3538.5,156.652,214.522,2.594,17.829,26.166,3.674
373,3538.625,155.982,215.279,2.597,17.826,27.34,3.582
373,3538.75,155.487,216.145,2.603,17.799,28.505,3.489
373,3538.875,155.359,216.959,2.611,17.833,28.717,3.425
373,3539,155.573,217.55,2.621,17.718,28.056,3.392
373,3539.125,155.918,217.744,2.631,17.366,27.24,3.379
373,3539.25,156.275,217.424,2.633,16.984,26.739,3.37
373,3539.375,156.588,216.63,2.628,16.685,26.53,3.346
373,3539.5,156.714,215.614,2.618,16.393,26.464,3.291
373,3539.625,156.521,214.753,2.606,16.094,26.422,3.199
373,3539.75,156.042,214.412,2.598,15.93,26.303,3.079
373,3539.875,155.454,214.639,2.593,15.957,26.06,2.953
373,3540,154.97,215.168,2.59,16.09,25.729,2.864
373,3540.125,154.708,215.763,2.591,16.264,25.394,2.841
373,3540.25,154.599,216.368,2.595,16.463,25.089,2.88
373,3540.375,154.525,216.867,2.6,16.656,24.818,2.96
373,3540.5,154.592,217.074,2.602,16.664,24.642,3.063
373,3540.625,155.076,216.888,2.597,16.348,24.626,3.156
373,3540.75,155.949,216.385,2.59,15.896,24.804,3.225
373,3540.875,156.97,215.726,2.587,15.668,25.159,3.268
373,3541.25,156.43,214.873,2.586,15.57,26.512,3.254
373,3541.375,155.377,214.729,2.583,15.438,27.067,3.237
373,3541.5,154.192,214.327,2.582,15.382,28.145,3.23
373,3541.625,153.517,213.7,2.585,15.359,29.549,3.216
373,3541.75,153.173,213.073,2.585,15.358,29.585,3.179
373,3541.875,152.99,212.74,2.593,15.304,31.997,3.097
373,3542,153.005,212.731,2.598,15.228,32.071,2.984
373,3542.125,153.272,213.678,2.601,15.128,30.091,2.852
373,3542.25,153.279,214.733,2.6,15.07,27.37,2.721
373,3542.375,154.341,215.843,2.597,15.029,25.743,2.606
373,3542.5,154.885,216.734,2.595,14.917,25.809,2.533
373,3542.625,155.301,217.331,2.595,14.766,26.728,2.524
373,3542.75,155.462,217.732,2.596,14.73,27.72,2.582
373,3542.875,155.264,218.016,2.598,14.932,28.399,2.585
373,3543,154.621,217.839,2.602,15.309,29.482,2.892
373,3543.125,153.51,216.729,2.604,15.723,32.448,3.023
373,3543.25,152.169,214.957,2.603,15.97,39.059,3.085
373,3543.375,151.159,213.384,2.597,15.949,51.122,3.096
373,3543.5,150.918,213,2.59,15.752,72.578,3.054
373,3544.75,155.056,217.279,2.635,16.018,80.573,2.891
373,3545.625,159.784,214.196,2.555,16.837,45.158,2.725
373,3545.75,158.636,214.024,2.55,16.59,41.427,2.794
373,3545.875,158.612,215.212,2.552,16.227,33.659,2.884
373,3546.75,159.572,220.117,2.586,17.172,36.103,3.129
373,3546.875,158.216,216.332,2.589,17.461,43.474,3.197
373,3547.125,156.273,216.109,2.585,17.547,61.845,3.296
