Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY4,2472.375,138.231,71.985,2.782,21.063,20.874,3.161
JY4,2472.5,135.11,71.888,2.77,20.925,21.014,3.108
JY4,2472.625,135.42,72.501,2.759,20.712,20.974,3.03
JY4,2472.75,138.259,73.154,2.752,20.349,20.958,2.926
JY4,2472.875,140.908,73.464,2.746,20.113,21.153,2.799
JY4,2473,141.683,73.425,2.741,20.158,21.653,2.659
JY4,2473.125,140.684,72.69,2.738,20.298,22.455,2.535
JY4,2473.25,139.442,71.27,2.741,20.209,23.378,2.451
JY4,2473.375,139.47,69.879,2.745,19.763,24.124,2.409
JY4,2473.5,141.048,68.975,2.746,19.07,24.426,2.389
JY4,2473.625,142.917,68.599,2.742,18.407,24.222,2.384
JY4,2473.75,144.196,68.704,2.74,18.148,23.675,2.407
JY4,2473.875,145.772,69.116,2.74,18.604,23.019,2.457
JY4,2474,148.416,69.673,2.741,19.535,22.429,2.524
JY4,2474.125,150.85,70.216,2.739,20.37,21.951,2.607
JY4,2474.25,151.098,70.622,2.735,20.697,21.524,2.701
JY4,2474.375,149.64,70.87,2.733,20.843,21.04,2.776
JY4,2474.5,148.605,71.089,2.734,21.23,20.462,2.797
JY4,2474.625,149.578,71.451,2.736,21.728,19.897,2.769
JY4,2474.75,151.214,71.98,2.732,21.927,19.482,2.726
JY4,2474.875,151.244,72.469,2.725,21.686,19.27,2.69
JY4,2475,149.197,72.787,2.72,21.292,19.199,2.664
JY4,2475.125,146.519,72.981,2.72,20.939,19.175,2.64
JY4,2475.25,144.897,73.087,2.724,20.554,19.143,2.621
JY4,2475.375,144.563,73.086,2.725,20.084,19.094,2.613
JY4,2475.5,145.169,73.034,2.723,19.665,19.046,2.606
JY4,2475.625,147.01,73,2.72,19.566,19.02,2.585
JY4,2475.75,149.421,72.977,2.718,19.772,19.023,2.547
JY4,2475.875,150.582,72.978,2.716,19.922,19.05,2.513
JY4,2476,149.145,73.036,2.709,19.801,19.078,2.498
JY4,2476.125,146.519,73.128,2.699,19.765,19.055,2.507
JY4,2476.25,145.016,73.357,2.69,20.319,18.931,2.534
JY4,2476.375,145.17,73.808,2.688,21.441,18.697,2.57
JY4,2476.5,145.673,74.228,2.696,22.516,18.395,2.598
JY4,2476.625,145.46,74.455,2.711,22.93,18.069,2.615
JY4,2476.75,144.904,74.566,2.725,22.733,17.782,2.622
JY4,2476.875,144.547,74.408,2.732,22.24,17.606,2.621
JY4,2477,144.102,73.98,2.732,21.419,17.622,2.6
JY4,2477.125,143.094,73.585,2.731,20.181,17.863,2.575
JY4,2477.25,141.839,73.297,2.73,19.126,18.296,2.578
JY4,2477.375,141.331,72.967,2.729,18.954,18.856,2.619
JY4,2477.5,141.545,72.58,2.728,19.508,19.454,2.676
JY4,2477.625,141.599,72.193,2.726,19.981,20.007,2.725
JY4,2477.75,141.845,71.793,2.721,19.823,20.412,2.746
JY4,2477.875,143.121,71.365,2.718,19.409,20.609,2.736
JY4,2478,145.217,71.079,2.718,19.322,20.623,2.711
JY4,2478.125,147.289,71.095,2.722,19.642,20.563,2.673
JY4,2478.25,149.055,71.286,2.726,20.126,20.515,2.611
JY4,2478.375,150.637,71.459,2.733,20.471,20.495,2.536
JY4,2478.5,151.28,71.606,2.739,20.581,20.48,2.488
JY4,2478.625,150.178,71.757,2.744,20.58,20.446,2.482
JY4,2478.75,147.746,71.917,2.745,20.609,20.359,2.498
JY4,2478.875,144.644,72.154,2.742,20.608,20.21,2.525
JY4,2479,140.94,72.441,2.739,20.435,20.042,2.56
JY4,2479.125,137.248,72.644,2.741,20.206,19.928,2.593
JY4,2479.25,134.821,72.712,2.754,20.194,19.894,2.632
JY4,2479.375,134.625,72.604,2.77,20.448,19.907,2.678
JY4,2479.5,136.977,72.29,2.782,20.662,19.896,2.721
JY4,2479.625,141.593,72.004,2.786,20.601,19.802,2.754
JY4,2479.75,147.323,72.005,2.788,20.445,19.597,2.775
JY4,2479.875,151.177,72.242,2.791,20.585,19.308,2.77
JY4,2480,151.335,72.598,2.793,21.057,19,2.728
JY4,2480.125,149.014,73.016,2.792,21.508,18.729,2.654
JY4,2480.25,147.368,73.353,2.786,21.68,18.511,2.568
JY4,2480.375,148.196,73.551,2.78,21.684,18.336,2.482
JY4,2480.5,150.453,73.697,2.781,21.465,18.221,2.405
JY4,2480.625,151.32,73.812,2.789,20.878,18.197,2.357
JY4,2480.75,149.127,73.882,2.8,20.202,18.286,2.349
JY4,2480.875,145.127,73.924,2.809,19.882,18.488,2.375
JY4,2481,142.496,73.907,2.813,19.923,18.751,2.423
JY4,2481.125,142.925,73.778,2.806,20.001,19.003,2.483
JY4,2481.25,146.07,73.495,2.79,20.106,19.133,2.548
JY4,2481.375,151.289,73.057,2.768,20.481,19.035,2.605
JY4,2482,149.833,72.696,2.774,22.399,17.564,2.735
JY4,2482.125,145.996,72.647,2.767,22.993,18.23,2.797
JY4,2482.25,144.823,72.287,2.743,23.418,19.054,2.81
JY4,2482.375,144.25,71.733,2.709,24.078,19.628,2.771
JY4,2482.5,142.628,71.567,2.681,24.949,19.661,2.695
JY4,2482.625,139.369,72.137,2.672,25.125,19.184,2.6
JY4,2482.75,133.497,73.511,2.686,23.565,18.658,2.49
JY4,2488,131.786,64.141,2.766,20.301,28.07,2.655
JY4,2488.125,135.287,66.499,2.77,20.699,24.644,2.669
JY4,2488.25,137.076,68.903,2.775,20.443,22.905,2.663
JY4,2488.375,137.337,70.426,2.778,20.083,22.199,2.65
JY4,2488.5,137.301,70.804,2.773,20.09,21.851,2.634
JY4,2488.625,137.238,70.7,2.766,20.338,21.446,2.614
JY4,2488.75,136.835,70.77,2.758,20.675,20.906,2.589
JY4,2488.875,137.396,71.123,2.753,21.044,20.29,2.565
JY4,2489,140.219,71.627,2.75,21.389,19.637,2.554
JY4,2489.125,144.193,72.125,2.75,21.806,18.954,2.555
JY4,2489.25,146.404,72.52,2.753,22.185,18.275,2.558
JY4,2489.375,145.31,72.834,2.754,22.119,17.739,2.552
JY4,2489.5,140.723,73.099,2.753,21.242,17.649,2.518
JY4,2489.625,133.656,73.256,2.752,19.87,18.347,2.431
JY4,2489.75,127.127,73.021,2.75,18.421,19.957,2.311
JY4,2490.125,137.428,69.748,2.769,16.987,26.988,2.433
JY4,2490.25,143.321,68.446,2.775,17.833,26.957,2.611
JY4,2490.375,146.25,67.938,2.774,18.755,25.284,2.734
JY4,2490.5,144.742,68.678,2.768,19.161,23.309,2.809
JY4,2490.625,137.474,69.974,2.758,18.855,22.581,2.848
JY4,2502,154.12,66.009,2.666,15.324,46.046,2.88
JY4,2502.75,149.092,72.247,2.7,13.244,32.233,3.063
JY4,2505.625,145.023,61.433,2.763,13.411,51.836,2.591
JY4,2505.75,153.34,62.787,2.768,15.095,42.305,2.789
JY4,2508.25,147.563,73.126,2.729,12.7,24.07,2.979
JY4,2512.375,165.559,70.02,2.747,16.793,74.468,2.903
JY4,2559.125,160.679,83.147,2.619,15.163,36.241,2.949
JY4,2560.5,168.651,85.745,2.625,15.715,35.209,2.564
JY4,2592.625,160.109,78.029,2.519,8.916,70.162,1.678
JY4,2592.75,154.578,76.834,2.515,9.011,72.194,1.644
JY4,2592.875,150.1,75.965,2.505,9.33,67.705,1.602
JY4,2593,145.614,75.734,2.496,9.721,62.209,1.541
JY4,2594,130.217,79.826,2.551,14.634,22.419,2.39
JY4,2594.125,136.842,80.967,2.549,14.648,17.553,2.408
JY4,2594.25,145.13,81.43,2.547,14.925,13.342,2.34
JY4,2594.375,153.015,81.035,2.551,15.574,10.584,2.254
JY4,2595.75,138.997,78.652,2.801,13.933,21.994,3.409
JY5,2973.5,140.942,67.481,2.725,17.193,52.203,3.647
JY5,2982.875,133.569,67.935,2.727,19.335,38.039,3.623
JY5,2983,134.332,67.76,2.731,18.771,38.05,3.638
JY5,2983.125,133.67,67.668,2.732,18.009,38.364,3.595
JY5,3030,135.524,70.45,2.73,17.389,37.292,3.87
JY5,3030.125,136.757,69.475,2.734,17.376,37.412,3.938
JY5,3030.25,137.967,68.646,2.73,17.827,37.462,3.979
JY5,3030.375,139.284,67.926,2.72,18.746,37.471,3.979
JY5,3030.5,139.611,67.204,2.71,19.764,37.505,3.922
JY5,3032.25,145.494,67.736,2.68,15.194,25.992,3.003
JY5,3032.375,148.193,67.653,2.67,15.679,21.459,2.849
JY5,3032.5,149.457,67.545,2.665,16.386,21.576,2.68
JY5,3032.625,148.556,67.36,2.664,16.591,25.828,2.516
JY5,3032.75,145.767,67.113,2.666,16.133,30.506,2.403
JY5,3032.875,143.707,66.928,2.668,15.514,30.802,2.384
JY5,3033,144.526,66.912,2.668,15.209,24.884,2.51
JY5,3033.125,147.548,67.066,2.664,15.337,17.598,2.779
JY5,3033.25,149.552,67.354,2.658,15.643,13.835,3.035
JY5,3033.375,149.244,67.741,2.653,15.818,16.355,3.19
JY5,3033.5,147.334,68.105,2.651,15.676,24.803,3.281
JY5,3033.625,146.067,68.343,2.654,15.403,37.132,3.339
JY5,3033.75,146.035,68.383,2.657,15.061,47.979,3.351
JY5,3036.625,149.162,69.047,2.65,15.027,66.236,2.732
JY5,3036.75,149.312,69.06,2.659,15.558,62.976,2.78
JY5,3043.125,149.204,75.178,2.589,17.217,44.922,2.845
JY5,3044.5,157.533,71.144,2.632,15.541,56.448,3.038
JY5,3044.625,159.713,71.565,2.621,16.776,62.124,3.216
JY5,3044.75,163.241,72.509,2.617,17.73,64.528,3.409
JY5,3044.875,166.202,73.522,2.617,17.991,63.312,3.551
JY5,3045,167.162,74.157,2.618,18.088,61.396,3.627
JY5,3045.125,166.791,74.342,2.617,18.383,60.636,3.672
JY5,3045.625,174.417,74.908,2.616,17.483,65.481,3.394
JY5,3048.625,162.45,75.313,2.607,16.224,55.981,3.762
JY5,3048.75,159.673,75.212,2.61,15.919,55.319,3.789
JY5,3048.875,158.856,74.94,2.611,15.582,55.011,3.77
JY5,3049,159.012,74.521,2.611,15.175,54.939,3.736
JY5,3049.125,159.711,74.212,2.611,14.885,55.191,3.711
JY5,3049.25,161.647,74.186,2.617,14.951,55.866,3.679
JY5,3050.5,153.461,74.272,2.676,16.509,67.661,3.76
JY5,3050.625,149.888,73.971,2.671,16.834,71.033,3.709
JY5,3050.75,151.787,73.898,2.658,16.971,70.428,3.729
JY5,3050.875,158.269,74.1,2.645,17.196,66.968,3.768
JY5,3051.875,169.597,74.278,2.572,17.072,67.623,3.578
JY5,3052,165.749,74.008,2.57,16.779,70.749,3.473
JY5,3052.125,162.316,74.017,2.573,16.236,68.425,3.364
JY5,3052.25,160.125,74.31,2.576,15.771,58.933,3.26
JY5,3053.25,165.15,72.623,2.574,14.516,75.28,2.626
JY5,3053.375,166.657,72.73,2.571,14.471,79.352,2.626
JY5,3053.5,168.039,73.079,2.574,14.31,80.939,2.661
JY5,3054.625,180.044,74.594,2.591,15.255,83.949,3.136
JY5,3059.25,183.532,71.631,2.621,13.079,103.756,2.338
JY5,3060,182.319,68.465,2.628,12.649,104.537,2.689
JY5,3060.125,180.356,68.8,2.624,12.5,106.527,2.592
JY5,3060.25,181.319,69.727,2.617,12.6,102.826,2.482
JY5,3061.875,180.536,70.011,2.594,12.944,109.571,2.281
JY5,3062.375,176.093,71.211,2.623,12.607,85.862,2.074
JY5,3063.5,170.35,70.062,2.59,12.645,105.615,2.465
JY5,3063.625,167.765,70.461,2.591,12.412,106.155,2.427
JY5,3063.75,167.691,70.771,2.587,11.802,86.019,2.405
JY5,3064.25,160.801,70.041,2.571,11.029,58.699,2.372
JY5,3064.375,160.068,70.117,2.579,11.785,74.406,2.364
JY5,3064.5,163.688,70.611,2.594,12.409,82.08,2.34
JY5,3064.625,173.028,71.517,2.613,12.849,72.925,2.295
JY5,3065.75,169.495,69.564,2.609,12.53,82.295,2.57
JY5,3065.875,171.556,69.644,2.612,12.443,80.411,2.587
JY5,3067,197.618,72.995,2.56,12.193,137.478,2.155
JY5,3067.125,199.38,73.139,2.561,12.173,135.972,2.286
JY5,3067.25,202.634,73.278,2.557,12.214,130.472,2.454
JY5,3067.375,204.315,73.337,2.55,12.22,126.713,2.549
JY5,3067.5,204.08,73.262,2.544,12.172,125.894,2.555
JY5,3069.5,190.222,70.408,2.558,12.599,135.489,2.244
JY5,3069.625,187.52,70.314,2.56,11.972,143.378,2.214
JY5,3069.75,184.425,70.561,2.56,11.443,141.043,2.18
JY5,3069.875,184.312,71.075,2.559,11.177,131.383,2.187
JY5,3071.375,179.002,70.614,2.573,11.076,127.892,2.807
JY5,3071.5,174.946,70.467,2.576,10.585,127.775,2.909
JY5,3071.75,173.266,70.661,2.576,10.625,109.989,2.914
JY5,3071.875,175.724,70.96,2.569,10.584,97.063,2.89
JY5,3072,178.282,71.265,2.557,10.461,84.286,2.869
JY5,3072.375,176.707,71.689,2.551,10.999,85.083,2.804
JY5,3072.5,176.702,71.326,2.567,11.754,105.118,2.785
JY5,3072.625,178.635,70.73,2.583,12.542,129.081,2.766
JY5,3072.75,182.481,70.229,2.592,12.749,142.345,2.734
JY5,3072.875,187.028,69.998,2.591,12.113,139.315,2.695
JY5,3080.5,307.082,67.651,2.624,10.47,137.591,1.31
JY5,3080.625,219.662,64.568,2.632,9.945,169.988,1.348
JY5,3080.75,168.38,63.104,2.607,9.84,178.585,1.503
JY5,3080.875,164.614,63.73,2.576,10.225,153.845,1.585
JY5,3083.5,171.4,72.584,2.54,9.539,81.036,1.967
JY5,3083.625,164.991,72.142,2.55,9.425,88.212,1.981
JY5,3083.75,155.9,71.229,2.566,9.4,95.719,2.001
JY5,3084.5,143.873,73.738,2.644,14.695,44.547,2.983
JY5,3084.625,150.059,74.839,2.607,14.961,38.641,3.173
JY5,3084.75,158.878,76.062,2.583,15.266,36.944,3.278
JY37-4HF,3287.25,151.9,218.656,2.649,11.755,29.07,2.288
JY37-4HF,3289.375,148.897,233.697,2.664,11.111,26.314,3.022
JY37-4HF,3289.5,138.948,230.647,2.648,8.8,29.492,2.773
JY37-4HF,3304.125,149.622,208.574,2.609,4.79,61.827,1.487
JY37-4HF,3359.375,144.382,205.383,2.692,9.935,39.237,2.747
JY37-4HF,3361,142.285,223.889,2.676,13.173,47.226,3.175
JY37-4HF,3361.125,151.201,231.68,2.652,14.399,41.991,3.441
JY37-4HF,3474.375,189.583,221.301,2.608,15.786,321.387,3.736
JY37-4HF,3474.5,189.644,223.067,2.603,16.47,781.188,3.739
JY37-4HF,3474.625,189.032,224.705,2.597,15.969,840.429,3.782
JY37-4HF,3474.75,187.762,225.696,2.591,14.576,845.78,3.856
JY37-4HF,3474.875,186.351,225.399,2.589,14.052,851.449,3.957
JY37-4HF,3475,186.139,223.911,2.593,14.668,357.791,4.052
JY37-4HF,3517.25,154.138,222.097,2.642,15.569,37.909,3.059
JY37-4HF,3517.375,153.968,221.473,2.604,15.239,37.735,3.179
JY37-4HF,3517.5,154.454,220.789,2.577,14.729,37.56,3.258
JY37-4HF,3517.625,155.817,220.29,2.565,14.231,37.563,3.27
JY37-4HF,3517.75,157.411,220.208,2.564,13.917,37.672,3.212
JY37-4HF,3517.875,158.413,220.65,2.568,13.671,37.717,3.115
JY37-4HF,3519.375,150.798,225.282,2.611,14.74,37.79,2.971
JY37-4HF,3519.5,148.019,226.052,2.606,14.8,37.356,2.799
JY37-4HF,3519.625,148.125,226.706,2.6,14.744,36.795,2.656
JY37-4HF,3519.75,150.274,227.121,2.594,14.561,36.529,2.543
JY37-4HF,3519.875,151.539,227.335,2.586,14.414,36.66,2.465
JY37-4HF,3520,150.738,227.4,2.581,14.523,37.023,2.454
JY37-4HF,3520.125,150.185,227.338,2.58,14.918,37.279,2.523
JY37-4HF,3520.25,151.954,227.223,2.582,15.331,37.211,2.662
JY37-4HF,3521.375,154.312,223.076,2.627,14.608,36.81,2.316
JY37-4HF,3521.5,153.334,223.232,2.64,14.511,37.189,2.307
JY37-4HF,3521.625,152.88,223.839,2.646,14.4,37.44,2.385
JY37-4HF,3521.75,153.139,224.716,2.638,14.431,37.476,2.537
JY37-4HF,3522.375,153.259,225.058,2.565,14.056,37.888,3.334
JY37-4HF,3522.5,152.476,224.873,2.56,14.083,37.758,3.301
JY37-4HF,3522.625,152.736,224.748,2.557,14.011,37.553,3.205
JY37-4HF,3523.125,154.647,220.387,2.569,13.837,37.426,2.852
JY37-4HF,3523.25,154.553,218.663,2.584,13.85,37.989,2.889
JY37-4HF,3523.375,155.796,217.309,2.597,13.728,38.679,2.99
JY37-4HF,3523.5,158.353,216.554,2.602,13.574,39.207,3.147
JY37-4HF,3523.625,160.92,216.297,2.598,13.535,39.34,3.288
JY37-4HF,3524.375,162.347,219.095,2.596,14.016,36.685,3.119
JY37-4HF,3524.5,161.743,220.522,2.599,13.818,36.926,3.055
JY37-4HF,3527.875,167.53,215.375,2.737,13.343,51.826,2.52
JY37-4HF,3528,163.266,216.315,2.743,13.605,59.199,2.537
JY37-5HF,3370,145.295,188.773,2.677,7.54,82.844,3.246
JY37-5HF,3370.25,143.748,193.119,2.692,5.019,82.775,3.238
JY37-5HF,3370.375,148.999,198.865,2.703,5.69,64.659,3.285
JY37-5HF,3377,150.669,200.213,2.687,10.773,56.125,2.936
JY37-5HF,3377.75,149.656,205.03,2.706,3.88,31.479,2.587
JY37-5HF,3380.75,153.242,197.176,2.672,6.786,45.971,3.655
JY37-5HF,3381.5,143.336,199.623,2.664,7.716,43.266,2.778
JY37-5HF,3384.375,151.3,197.377,2.684,10.753,43.021,2.75
JY37-5HF,3385.25,149.81,198.613,2.604,4.345,39.745,3.241
JY37-5HF,3388.125,152.749,209.104,2.66,8.587,41.823,3.572
JY37-5HF,3389,156.993,201.719,2.652,11.252,39.199,3.006
JY37-5HF,3396.125,164.194,198.465,2.74,10.352,51.332,2.73
JY37-5HF,3396.25,157.926,196.251,2.738,9.974,58.227,2.566
JY37-5HF,3396.375,154.32,194.224,2.73,9.625,65.54,2.548
JY37-5HF,3396.5,151.459,192.856,2.718,9.134,73.952,2.578
JY37-5HF,3396.625,148.396,192.829,2.704,8.43,82.155,2.643
JY37-5HF,3396.75,146.928,194.279,2.69,7.778,82.988,2.722
JY37-5HF,3396.875,149.283,197.044,2.682,7.735,71.056,2.804
JY37-5HF,3397.625,146.257,205.494,2.64,9.168,51.548,2.163
JY37-5HF,3398.25,145.88,207.618,2.652,3.588,64.868,1.694
JY37-5HF,3398.75,152.212,202.929,2.67,15.483,60.949,2.111
JY37-5HF,3401.5,148.462,190.955,2.673,8.984,72.4,2.541
JY37-5HF,3402,155.97,187.978,2.708,11.478,75.366,2.551
JY37-5HF,3402.125,144.814,186.685,2.708,10.019,84.074,2.337
JY37-5HF,3403,146.002,192.084,2.68,9.699,73.991,2.194
JY37-5HF,3403.125,148.41,193.694,2.68,11.194,72.297,2.115
JY37-5HF,3403.25,148.326,194.963,2.675,11.766,76.147,2.057
JY37-5HF,3403.375,145.58,195.736,2.663,10.771,85.277,1.966
JY37-5HF,3405.875,146.531,196.712,2.668,9.413,66.145,2.766
JY37-5HF,3407.25,155.784,194.226,2.677,11.502,76.075,2.328
JY37-5HF,3420.125,147.363,191.34,2.656,8.075,61.247,2.721
JY37-5HF,3480,169.318,203.699,2.639,13.856,37.75,3.551
JY37-5HF,3480.375,145.033,188.591,2.74,9.677,46.456,3.142
JY37-5HF,3481.75,143.382,207.267,2.651,12.653,43.519,3.199
JY37-5HF,3481.875,151.695,214.4,2.626,14.464,40.849,3.322
JY37-5HF,3482,159.056,220.597,2.61,15.977,37.504,3.382
JY37-5HF,3563.125,203.082,211.386,2.627,16.623,237.397,4.015
JY37-5HF,3563.25,203.7,210.623,2.625,16.789,606.619,3.88
JY37-5HF,3563.375,203.684,209.312,2.623,16.628,867.191,3.747
JY37-5HF,3563.5,202.845,207.764,2.625,16.097,451.348,3.609
JY37-5HF,3599.5,199.372,212.861,2.578,18.056,210.965,3.629
JY37-5HF,3599.625,198.023,213.022,2.575,17.891,569.829,3.388
JY37-5HF,3599.75,197.712,213.178,2.574,17.628,817.452,3.166
JY37-5HF,3599.875,198.243,213.154,2.574,17.229,871.444,2.98
JY37-5HF,3600,198.283,212.879,2.58,16.971,717.68,2.861
JY37-5HF,3600.125,197.323,212.463,2.598,17.023,273.435,2.837
JY37-5HF,3605.875,189.949,215.065,2.552,16.269,92.343,3.132
JY37-5HF,3700.625,187.522,211.345,2.529,11.262,88.588,3.092
JY37-5HF,3701.5,184.045,210.252,2.541,12.271,95.735,2.532
JY37-5HF,3701.625,185.359,210.621,2.543,12.397,97.821,2.482
JY37-5HF,3724.75,224.908,216.293,2.675,16.77,94.083,3.141
JY37-5HF,3724.875,224.278,215.757,2.704,17.063,128.766,3.207
JY37-5HF,3725,223.907,215.265,2.717,17.1,111.711,3.257
JY37-5HF,3725.125,223.021,214.974,2.704,17.007,68.821,3.263
JY52-2HF,2886.375,104.834,235.959,2.262,28.974,1824.979,1.464
JY52-2HF,2886.5,113.477,238.56,2.286,29.402,1727.309,1.461
JY52-2HF,2905.875,149.895,218.185,2.703,13.974,40.847,3.824
JY52-2HF,2906,148.017,217.94,2.702,12.862,45.779,3.625
JY52-2HF,2906.125,150.11,218.19,2.704,12.631,44.477,3.431
JY52-2HF,2915.625,145.341,209.145,2.677,14.476,43.438,3.633
JY52-2HF,2919.375,146.049,201.175,2.661,11.239,67.25,1.437
JY52-2HF,2920.125,147.427,212.042,2.677,17.272,35.226,3.265
JY52-2HF,2921,143.295,222.743,2.658,11.79,52.945,2.727
JY52-2HF,2921.125,147.732,223.842,2.665,12.726,52.101,2.961
JY52-2HF,2924.75,151.561,203.592,2.665,11.76,67.778,3.291
JY52-2HF,2924.875,148.784,203.442,2.667,11.171,76.142,3.191
JY52-2HF,2925,147.705,203.853,2.673,11.021,78.153,3.029
JY52-2HF,2925.125,149.586,204.837,2.684,11.7,71.33,2.825
JY52-2HF,2926.25,147.273,205.375,2.647,12.659,58.257,3.036
JY52-2HF,2926.875,143.092,205.063,2.621,11.383,66.236,2.358
JY52-2HF,2927,149.68,206.595,2.625,13.627,56.152,2.459
JY52-2HF,2927.125,156.963,208.866,2.633,16.419,46.686,2.626
JY52-2HF,2930.25,145.525,212.242,2.664,12.577,46.782,3.277
JY52-2HF,2930.75,142.836,201.953,2.683,9.523,64.938,2.46
JY52-2HF,2930.875,148.125,200.777,2.689,10.652,56.636,2.513
JY52-2HF,2931,152.949,200.084,2.691,11.962,50.66,2.673
JY52-2HF,2931.5,153.72,197.923,2.65,12.793,64.846,3.415
JY52-2HF,2931.625,150.357,197.575,2.639,12.191,71.862,3.445
JY52-2HF,2931.75,146.669,197.535,2.633,11.74,76.546,3.399
JY52-2HF,2931.875,143.188,197.82,2.635,11.502,79.67,3.306
JY52-2HF,2932.75,146.799,200.731,2.673,12.19,69.944,2.483
JY52-2HF,2932.875,150.836,200.706,2.673,12.588,60.832,2.466
JY52-2HF,2933,152.793,200.629,2.675,12.786,55.065,2.485
JY52-2HF,2933.125,151.508,200.561,2.679,12.634,55.163,2.533
JY52-2HF,2933.25,148.1,200.561,2.683,12.149,61.079,2.578
JY52-2HF,2933.375,144.335,200.673,2.687,11.505,70.716,2.591
JY52-2HF,2933.5,142.606,200.908,2.688,11.032,76.625,2.55
JY52-2HF,2933.625,143.621,201.169,2.689,10.961,73.587,2.468
JY52-2HF,2933.75,146.733,201.387,2.689,11.4,64.11,2.367
JY52-2HF,2933.875,149.776,201.369,2.689,12.121,55.888,2.276
JY52-2HF,2934,150.978,200.922,2.688,12.844,52.543,2.213
JY52-2HF,2934.125,149.422,200.029,2.686,13.244,54.469,2.176
JY52-2HF,2934.25,145.681,198.369,2.682,13.211,61.068,2.138
JY52-2HF,2936.25,143.835,200.22,2.654,12.919,74.968,1.681
JY52-2HF,2936.375,151.459,202.175,2.656,14.624,67.687,1.812
JY52-2HF,2938.5,153.925,205.742,2.642,13.802,54.462,2.953
JY52-2HF,2938.625,145.942,204.025,2.636,11.774,66.045,2.816
JY52-2HF,2939.5,147.833,209.967,2.651,12.568,74.983,2.276
JY52-2HF,2941.625,158.387,217.417,2.644,16.542,40.513,3.432
JY52-2HF,2941.75,157.372,215.374,2.634,15.894,38.857,3.309
JY52-2HF,2941.875,155.307,213.205,2.623,15.419,40.175,3.22
JY52-2HF,2942,152.157,210.991,2.615,14.864,45.262,3.171
JY52-2HF,2942.125,148.226,208.741,2.613,14.023,53.885,3.148
JY52-2HF,2942.25,144.086,206.48,2.615,12.957,63.299,3.125
JY52-2HF,2945.375,149.516,204.911,2.665,11.161,61.327,1.101
JY52-2HF,2945.875,145.864,205.684,2.674,12.738,52.595,2.442
JY52-2HF,2954.5,150.335,223.596,2.649,13.946,49.209,1.7
JY52-2HF,2955.625,150.496,213.377,2.674,14.461,44.034,3.815
JY52-2HF,2956.25,143.053,211.41,2.649,10.898,57.266,2.676
JY52-2HF,2956.375,153.178,212.587,2.654,13.759,47.658,2.521
JY52-2HF,2958.5,154.49,210.072,2.656,16.184,45.049,3.853
JY52-2HF,2963.375,144.357,206.504,2.645,13.957,77.987,1.194
JY52-2HF,2963.5,149.941,207.291,2.647,15.324,66.89,1.464
JY52-2HF,2963.625,150.449,207.793,2.643,15.423,62.639,1.714
JY52-2HF,2963.75,144.447,207.96,2.633,14.299,66.357,1.891
JY52-2HF,3039.5,168.994,209.878,2.608,15.122,36.95,3.612
JY52-2HF,3039.625,168.479,208.493,2.613,14.488,36.618,3.6
JY52-2HF,3039.75,167.424,206.632,2.618,13.624,37.074,3.564
JY52-2HF,3039.875,164.871,204.192,2.625,12.646,39.567,3.506
JY52-2HF,3040,160.063,201.367,2.637,11.628,43.379,3.432
JY52-2HF,3040.125,152.287,198.274,2.655,10.626,47.391,3.348
JY52-2HF,3042.25,145.076,211.848,2.641,12.782,66.323,2.1
JY52-2HF,3042.375,150.328,215.291,2.634,13.685,60.782,2.156
JY52-2HF,3042.5,154.31,218.385,2.63,14.46,54,2.277
JY52-2HF,3042.625,156.813,220.894,2.627,15.057,48.213,2.464
JY52-2HF,3067.125,152.824,208.796,2.752,13.639,42.038,2.824
JY52-2HF,3067.25,153.203,209.978,2.739,13.606,43.698,2.628
JY52-2HF,3134.875,165.331,204.042,2.623,15.201,61.369,3.16
JY52-2HF,3135,165.833,205.727,2.618,15.383,73.179,3.021
JY52-2HF,3135.125,167.528,207.423,2.619,15.446,87.308,2.887
JY52-2HF,3135.25,169.814,208.93,2.622,15.369,80.11,2.779
JY52-2HF,3149.25,196.478,209.725,2.613,16.819,725.268,2.856
JY52-2HF,3149.375,197.523,209.365,2.615,16.958,502.117,2.871
JY52-2HF,3149.5,198.191,209.042,2.617,17.056,104.002,2.923
JY52-2HF,3152.625,196.543,208.734,2.629,15.826,394.516,3.037
JY52-2HF,3152.75,203.233,208.872,2.626,16.275,453.915,3.123
JY52-2HF,3152.875,207.612,209.217,2.622,16.827,399.854,3.269
JY52-2HF,3153,209.597,209.684,2.617,17.402,406.893,3.456
JY52-2HF,3153.125,209.45,210.169,2.613,17.858,442.566,3.652
JY52-2HF,3153.25,207.966,210.545,2.612,18.08,318.12,3.81
JY52-2HF,3153.375,205.882,210.783,2.613,17.971,103.808,3.901
JY52-2HF,3155.625,191.468,207.344,2.634,13.941,94.142,2.702
JY52-2HF,3157.875,193.273,217.018,2.57,17.056,125.044,3.333
JY52-2HF,3158,192.203,216.446,2.587,17.242,150.065,3.283
JY52-2HF,3158.125,191.194,215.67,2.603,17.404,138.385,3.196
JY52-2HF,3158.25,190.414,214.836,2.614,17.509,90.986,3.085
JY52-2HF,3163.875,178.206,212.357,2.575,14.396,90.765,2.894
JY52-2HF,3166.25,182.605,206.738,2.596,12.893,107.244,2.769
JY52-2HF,3209.75,197.076,210.731,2.563,11.697,110.622,2.531
