Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY37-4HF,3406,210.152,238.509,2.687,19.443,16.403,3.621,2
JY37-4HF,3406.125,207.47,234.937,2.689,18.894,18.253,3.582,2
JY37-4HF,3406.25,205.153,231.104,2.694,18.414,20.061,3.497,2
JY37-4HF,3406.375,203.029,228.327,2.7,17.89,21.482,3.38,2
JY37-4HF,3406.5,201.513,227.705,2.706,17.552,22.004,3.244,2
JY37-4HF,3406.625,201.835,229.496,2.704,17.732,21.431,3.136,2
JY37-4HF,3406.75,204.728,232.961,2.695,18.398,20.214,3.113,2
JY37-4HF,3406.875,209.289,236.911,2.684,19.119,19.044,3.192,2
JY37-4HF,3407,213.578,240.271,2.677,19.508,18.268,3.335,2
JY37-4HF,3407.125,216.047,242.454,2.674,19.578,17.848,3.485,2
JY37-4HF,3407.25,216.1,243.507,2.67,19.65,17.604,3.617,2
JY37-4HF,3407.375,214.244,243.761,2.661,19.996,17.432,3.741,2
JY37-4HF,3407.5,212.144,243.577,2.651,20.622,17.366,3.852,2
JY37-4HF,3407.625,211.587,243.286,2.643,21.179,17.558,3.939,2
JY37-4HF,3407.75,213.399,243.076,2.638,21.239,18.151,4.015,2
JY37-4HF,3407.875,216.918,242.992,2.637,20.822,19.149,4.092,2
JY37-4HF,3408,220.432,243.061,2.636,20.415,20.434,4.143,2
JY37-4HF,3408.125,222.252,243.27,2.634,20.396,21.746,4.129,2
JY37-4HF,3408.25,221.885,243.521,2.632,20.678,22.624,4.043,2
JY37-4HF,3408.375,220.033,243.699,2.629,20.755,22.324,3.882,2
JY37-4HF,3408.5,217.997,243.804,2.627,20.341,20.524,3.676,2
JY37-4HF,3408.625,216.99,243.952,2.626,19.811,17.807,3.48,2
JY37-4HF,3408.75,217.588,244.316,2.627,19.824,15.51,3.338,2
JY37-4HF,3408.875,218.673,245.078,2.63,20.588,14.499,3.271,2
JY37-4HF,3409,218.681,246.289,2.634,21.518,14.969,3.294,2
JY37-4HF,3409.125,217.886,247.781,2.635,22.012,15.358,3.379,2
JY37-4HF,3409.25,217.933,249.268,2.633,22.142,13.92,3.481,2
JY37-4HF,3409.375,220.065,250.409,2.633,22.312,11.104,3.583,2
JY37-4HF,3409.5,223.619,250.831,2.637,22.471,8.914,3.67,2
JY37-4HF,3409.625,227.062,250.362,2.645,22.12,8.144,3.723,2
JY37-4HF,3409.75,228.98,249,2.651,21.152,8.855,3.756,2
JY37-4HF,3409.875,229.052,247.078,2.654,20.085,11.219,3.793,2
JY37-4HF,3410,228.456,244.93,2.656,19.391,15.507,3.84,2
JY37-4HF,3410.125,229.886,242.908,2.657,19.003,21.126,3.914,2
JY37-4HF,3410.25,234.234,241.437,2.66,18.644,23.856,4.047,2
JY37-4HF,3410.375,239.437,240.892,2.668,18.266,20.38,4.187,2
JY37-4HF,3410.5,241.839,241.087,2.687,18.158,14.503,4.258,2
JY37-4HF,3410.625,238.897,241.389,2.713,18.475,10.449,4.255,2
JY37-4HF,3410.75,228.205,241.055,2.73,18.897,8.852,4.177,2
JY37-4HF,3410.875,217.69,239.244,2.73,19.014,8.892,3.982,2
JY37-4HF,3411,211.639,235.598,2.718,18.554,9.685,3.742,2
JY37-4HF,3411.125,208.298,230.355,2.709,17.469,10.86,3.488,2
JY37-4HF,3411.25,202.564,224.799,2.711,15.968,12.665,3.242,2
JY37-4HF,3411.375,197.047,220.221,2.722,14.451,15.341,2.908,2
JY37-4HF,3411.5,194.872,217.768,2.731,13.444,18.796,2.496,2
JY37-4HF,3411.625,193.302,217.587,2.728,13.137,22.192,2.209,2
JY37-4HF,3411.75,192.308,219.125,2.71,13.41,24.659,2.224,2
JY37-4HF,3411.875,192.308,221.401,2.684,13.854,25.762,2.368,2
JY37-4HF,3412,192.308,223.448,2.662,14.183,26.023,2.528,2
JY37-4HF,3412.125,186.786,224.86,2.651,14.405,25.86,2.663,2
JY37-4HF,3412.25,186.532,225.611,2.647,14.67,25.399,2.796,2
JY37-4HF,3412.375,185.078,226.02,2.648,14.944,24.706,2.921,2
JY37-4HF,3412.5,183.408,226.47,2.649,14.964,24.099,3.014,2
JY37-4HF,3412.625,182.527,227.094,2.65,14.739,23.808,3.068,2
JY37-4HF,3412.75,182.639,227.752,2.652,14.585,23.918,3.096,2
JY37-4HF,3412.875,183.854,228.353,2.655,14.793,24.442,3.1,2
JY37-4HF,3413,185.622,228.883,2.657,15.316,25.218,3.077,2
JY37-4HF,3413.125,187.01,229.3,2.655,15.915,25.837,3.025,2
JY37-4HF,3413.25,187.618,229.689,2.651,16.275,26.276,2.944,2
JY37-4HF,3413.375,188.034,230.273,2.645,16.366,26.475,2.831,2
JY37-4HF,3413.5,188.502,231.168,2.639,16.415,26.423,2.7,2
JY37-4HF,3413.625,188.817,232.286,2.633,16.591,26.459,2.591,2
JY37-4HF,3414.125,187.826,231.94,2.632,16.442,28.488,2.77,2
JY37-4HF,3414.25,185.556,229.84,2.639,15.979,29.009,2.999,2
JY37-4HF,3415,184.183,228,2.654,15.912,30.33,3.389,2
JY37-4HF,3415.375,183.087,234.097,2.64,17.907,30.512,3.065,2
JY37-4HF,3416.375,183.286,223.529,2.633,17.693,33.689,3.057,2
JY37-4HF,3416.5,184.989,221.496,2.639,17.457,33.836,3.179,2
JY37-4HF,3417,187.204,222.55,2.642,16.595,33.833,3.078,2
JY37-4HF,3417.125,189.514,223.327,2.644,16.167,34.081,2.963,2
JY37-4HF,3417.25,192.843,223.689,2.647,15.14,34.264,2.876,2
JY37-4HF,3417.375,194.607,223.639,2.651,15.742,34.335,2.853,2
JY37-4HF,3417.5,194.709,223.463,2.652,15.953,34.328,2.894,2
JY37-4HF,3417.625,194.451,223.314,2.651,15.814,34.33,2.968,2
JY37-4HF,3417.75,194.376,223.159,2.65,15.455,34.311,3.045,2
JY37-4HF,3417.875,193.85,222.991,2.65,14.929,34.218,3.11,2
JY37-4HF,3418.125,191.132,222.61,2.66,13.865,34.341,3.181,2
JY37-4HF,3418.25,190.135,222.438,2.666,13.527,34.527,3.177,2
JY37-4HF,3418.375,190.137,222.395,2.671,13.34,34.503,3.17,2
JY37-4HF,3418.5,191.314,222.54,2.676,13.321,34.275,3.182,2
JY37-4HF,3418.625,193.106,222.882,2.681,13.447,34.105,3.214,2
JY37-4HF,3418.75,194.808,223.409,2.683,13.606,34.25,3.262,2
JY37-4HF,3418.875,195.763,224.062,2.682,13.673,34.688,3.326,2
JY37-4HF,3419,195.529,224.727,2.676,13.669,35.148,3.413,2
JY37-4HF,3419.125,193.963,225.241,2.668,13.745,35.48,3.511,2
JY37-4HF,3419.25,191.725,225.421,2.657,13.948,35.843,3.581,2
JY37-4HF,3421.5,189.493,223.161,2.645,14.381,35.907,2.914,2
JY37-4HF,3421.625,187.193,222.063,2.654,14.493,35.671,2.941,2
JY37-4HF,3421.75,185.209,221.349,2.662,14.531,35.22,2.97,2
JY37-4HF,3421.875,183.551,221.132,2.664,14.415,34.954,2.999,2
JY37-4HF,3422,182.258,221.231,2.658,14.26,35.015,3.033,2
JY37-4HF,3422.125,181.382,221.308,2.651,14.232,35.161,3.083,2
JY37-4HF,3422.25,180.759,221.143,2.65,14.364,35.207,3.163,2
JY37-4HF,3422.375,179.911,220.775,2.656,14.587,35.233,3.276,2
JY37-4HF,3422.5,178.663,220.455,2.667,14.8,35.303,3.399,2
JY37-4HF,3422.625,177.521,220.47,2.675,14.891,35.303,3.503,2
JY37-4HF,3422.75,177.154,220.919,2.68,14.775,35.074,3.575,2
JY37-4HF,3422.875,177.691,221.581,2.681,14.489,34.585,3.62,2
JY37-4HF,3423,178.675,221.986,2.683,14.206,34.056,3.636,2
JY37-4HF,3423.125,179.397,221.691,2.685,14.075,33.856,3.621,2
JY37-4HF,3423.25,179.12,220.58,2.689,14.099,34.14,3.575,2
JY37-4HF,3423.375,177.645,218.953,2.696,14.171,34.653,3.516,2
JY37-4HF,3423.5,175.792,217.413,2.701,14.225,35.002,3.464,2
JY37-4HF,3423.625,174.598,216.58,2.702,14.371,35.004,3.432,2
JY37-4HF,3423.75,174.194,216.768,2.694,14.771,34.711,3.413,2
JY37-4HF,3423.875,174.166,217.873,2.681,15.371,34.253,3.397,2
JY37-4HF,3424,174.484,219.512,2.668,15.853,33.765,3.377,2
JY37-4HF,3424.125,175.362,221.244,2.659,15.958,33.364,3.354,2
JY37-4HF,3424.25,176.881,222.752,2.654,15.768,33.082,3.343,2
JY37-4HF,3425.75,187.434,225.132,2.659,15.142,31.063,3.922,2
JY37-4HF,3425.875,187.615,225.01,2.663,14.829,30.887,3.876,2
JY37-4HF,3426,187.998,225.178,2.659,14.748,31.301,3.825,2
JY37-4HF,3427.5,182.951,230.855,2.641,15.854,32.081,3.125,2
JY37-4HF,3427.625,183.392,230.962,2.639,15.672,31.95,3.064,2
JY37-4HF,3427.75,183.905,230.789,2.636,15.422,31.881,3.022,2
JY37-4HF,3427.875,182.922,230.077,2.632,15.368,32,2.992,2
JY37-4HF,3430.625,200.867,218.089,2.635,15.257,38.415,3.641,2
JY37-4HF,3430.75,202.057,218.381,2.636,15.316,39.037,3.716,2
JY37-4HF,3431.25,209.751,224.496,2.63,14.618,31.236,3.682,2
JY37-4HF,3431.375,211.472,224.923,2.636,14.821,29.163,3.674,2
JY37-4HF,3431.5,211.143,224.249,2.641,15.038,28.148,3.613,2
JY37-4HF,3431.625,207.249,222.269,2.644,14.997,28.201,3.427,2
JY37-4HF,3431.75,200.656,219.031,2.65,14.697,28.985,3.17,2
JY37-4HF,3431.875,193.999,215.164,2.663,14.358,30.155,2.977,2
JY37-4HF,3432,189.288,211.685,2.682,14.147,31.582,2.917,2
JY37-4HF,3432.125,186.481,209.509,2.7,13.987,32.979,2.929,2
JY37-4HF,3432.25,184.751,209.141,2.711,13.872,33.943,2.96,2
JY37-4HF,3432.375,183.97,210.938,2.709,14.019,34.034,2.996,2
JY37-4HF,3432.5,184.306,214.303,2.699,14.502,33.485,3.032,2
JY37-4HF,3432.625,184.758,218.281,2.686,15.169,33.059,3.09,2
JY37-4HF,3432.75,184.092,221.784,2.672,15.783,33.498,3.145,2
JY37-4HF,3432.875,183.473,224.466,2.659,16.195,33.518,3.175,2
JY37-4HF,3433,184.805,226.275,2.652,16.401,30.463,3.183,2
JY37-4HF,3433.125,188.026,227.134,2.659,16.453,24.436,3.2,2
JY37-4HF,3433.25,190.886,227.261,2.678,16.383,19.571,3.215,2
JY37-4HF,3433.375,192.345,226.92,2.694,16.229,17.678,3.226,2
JY37-4HF,3433.5,193.98,226.056,2.697,15.968,18.056,3.243,2
JY37-4HF,3433.625,196.046,224.599,2.688,15.585,19.984,3.282,2
JY37-4HF,3433.75,197.173,222.932,2.678,15.178,22.812,3.345,2
JY37-4HF,3433.875,197.208,221.751,2.673,14.881,25.832,3.421,2
JY37-4HF,3434,197.723,221.174,2.673,14.767,28.5,3.495,2
JY37-4HF,3434.125,199.744,220.992,2.674,14.777,30.336,3.558,2
JY37-4HF,3434.25,201.004,220.749,2.671,14.884,31.326,3.591,2
JY37-4HF,3434.375,201.012,220.747,2.668,15.067,31.332,3.591,2
JY37-4HF,3434.5,198.321,218.347,2.669,15.273,31.246,3.608,2
JY37-4HF,3434.625,196.793,216.48,2.669,15.275,30.315,3.627,2
JY37-4HF,3434.75,194.867,215.206,2.691,15.681,29.109,3.681,2
JY37-4HF,3434.875,192.471,215.162,2.7,15.675,28.281,3.751,2
JY37-4HF,3435,190.382,216.271,2.7,15.389,28.238,3.796,2
JY37-4HF,3435.125,189.355,218.174,2.694,14.942,28.651,3.8,2
JY37-4HF,3435.25,189.047,220.217,2.687,14.627,28.851,3.799,2
JY37-4HF,3435.375,189.031,222.034,2.679,14.718,28.793,3.804,2
JY37-4HF,3435.5,189.882,223.475,2.672,15.081,28.453,3.798,2
JY37-4HF,3435.625,191.503,224.589,2.667,15.426,27.96,3.774,2
JY37-4HF,3435.75,192.824,225.303,2.667,15.5,27.451,3.73,2
JY37-4HF,3435.875,192.763,225.359,2.67,15.345,27.019,3.657,2
JY37-4HF,3436,191.802,224.704,2.67,15.144,26.56,3.578,2
JY37-4HF,3436.125,191.584,223.369,2.667,15.142,25.956,3.51,2
JY37-4HF,3436.25,192.875,221.703,2.665,15.427,25.202,3.425,2
JY37-4HF,3436.375,194.245,220.228,2.673,15.812,24.482,3.343,2
JY37-4HF,3436.5,194.847,219.345,2.685,15.863,24.149,3.29,2
JY37-4HF,3436.625,194.736,219.098,2.692,15.59,24.416,3.247,2
JY37-4HF,3436.75,194.316,219.243,2.689,15.337,25.047,3.179,2
JY37-4HF,3436.875,193.57,219.451,2.682,15.278,25.701,3.089,2
JY37-4HF,3437,192.785,219.566,2.677,15.341,26.461,3.004,2
JY37-4HF,3437.125,192.297,219.629,2.678,15.49,27.607,2.959,2
JY37-4HF,3437.25,191.775,219.802,2.679,15.776,28.725,2.95,2
JY37-4HF,3437.375,190.97,220.282,2.677,16.116,28.513,2.966,2
JY37-4HF,3437.5,190.829,221.164,2.669,16.21,26.346,3.027,2
JY37-4HF,3437.625,192.414,222.222,2.661,15.866,23.1,3.152,2
JY37-4HF,3437.875,196.601,222.867,2.658,14.345,18.217,3.353,2
JY37-4HF,3438,196.417,221.88,2.662,13.875,17.783,3.373,2
JY37-4HF,3438.125,195.277,220.016,2.664,13.787,19.283,3.368,2
JY37-4HF,3438.25,194.66,217.535,2.663,13.835,23.804,3.355,2
JY37-4HF,3438.375,195.304,215.179,2.662,13.815,30.044,3.356,2
JY37-4HF,3438.5,195.998,213.466,2.665,13.75,32.208,3.38,2
JY37-4HF,3438.625,195.151,212.719,2.674,13.741,25.82,3.44,2
JY37-4HF,3438.75,193.524,213.053,2.684,13.762,18.132,3.524,2
JY37-4HF,3438.875,192.939,214.465,2.69,13.828,14.704,3.613,2
JY37-4HF,3439,194.551,216.637,2.689,14.12,14.85,3.693,2
JY37-4HF,3439.125,197.478,219.011,2.681,14.741,17.033,3.758,2
JY37-4HF,3439.25,199.974,221.235,2.672,15.477,20.034,3.79,2
JY37-4HF,3439.375,200.268,222.938,2.665,15.925,23.109,3.777,2
JY37-4HF,3439.5,198.356,223.887,2.657,15.896,26.771,3.728,2
JY37-4HF,3440.875,199.859,221.641,2.647,15.792,28.55,3.249,2
JY37-4HF,3443.125,185.49,218.843,2.638,14.666,33.567,3.144,2
JY37-4HF,3443.25,184.825,221.207,2.643,14.94,33.968,3.09,2
JY37-4HF,3444.25,185.486,210.246,2.658,15.009,38.533,3.677,2
JY37-4HF,3444.625,179.297,215.175,2.675,15.629,40.18,3.782,2
JY37-4HF,3444.75,180.458,218.871,2.66,15.806,40.369,3.759,2
JY37-4HF,3446.375,166.494,215.539,2.696,17.281,44.991,3.516,2
JY37-4HF,3446.5,169.977,220.545,2.671,17.15,45.019,3.522,2
JY37-4HF,3447.125,191.064,219.467,2.654,15.038,39.22,3.129,2
JY37-4HF,3447.625,190.422,218.802,2.644,16.077,35.294,3.075,2
JY37-4HF,3447.75,192.155,220.084,2.649,16.436,35.221,3.012,2
JY37-4HF,3447.875,193.13,221.158,2.655,16.123,36.201,2.971,2
JY37-4HF,3448,193.293,221.772,2.66,15.762,37.803,2.966,2
JY37-4HF,3448.125,192.979,221.93,2.662,15.83,39.234,2.985,2
JY37-4HF,3448.25,192.282,221.435,2.664,15.878,39.688,3.051,2
JY37-4HF,3448.375,191.089,220.33,2.671,15.428,38.564,3.151,2
JY37-4HF,3448.5,190.036,218.963,2.683,14.608,36.088,3.242,2
JY37-4HF,3448.625,189.146,217.483,2.691,13.776,33.964,3.294,2
JY37-4HF,3448.75,187.169,215.826,2.689,13.127,33.353,3.291,2
JY37-4HF,3448.875,184.056,214.159,2.68,12.798,33.96,3.23,2
JY37-4HF,3449,181.92,212.865,2.668,12.846,34.749,3.128,2
JY37-4HF,3449.125,182.246,212.011,2.657,13.123,35.245,3.015,2
JY37-4HF,3449.25,184.182,211.569,2.645,13.377,35.547,2.91,2
JY37-4HF,3449.375,184.88,211.557,2.641,13.592,35.985,2.85,2
JY37-4HF,3451.75,188.664,215.581,2.64,14.845,22.057,3.058,2
JY37-4HF,3451.875,191.528,217.286,2.643,15.379,21.182,2.965,2
JY37-4HF,3452,193.441,218.918,2.649,15.758,23.526,2.951,2
JY37-4HF,3452.125,194.194,220.496,2.653,15.899,28.895,2.995,2
JY37-4HF,3452.25,194.343,221.937,2.65,15.889,33.972,3.088,2
JY37-4HF,3453.875,181.214,218.474,2.663,15.489,35.271,3.293,2
JY37-4HF,3454,179.212,217.795,2.678,15.868,35.999,3.157,2
JY37-4HF,3454.125,177.215,218.194,2.683,16.253,37.234,3.049,2
JY37-4HF,3454.25,176.512,219.228,2.675,16.549,38.879,3.006,2
JY37-4HF,3454.375,177.537,220.42,2.659,16.753,40.591,3.025,2
JY37-4HF,3454.5,180.212,221.238,2.645,16.987,41.033,3.121,2
JY37-4HF,3456.375,187.727,224.323,2.645,17.019,37.749,3.098,2
JY37-4HF,3456.5,186.621,224.185,2.637,16.813,37.701,3.08,2
JY37-4HF,3457.25,191.858,218.64,2.635,15.688,35.085,2.913,2
JY37-4HF,3457.375,191.827,220.83,2.639,16.053,33.096,2.899,2
JY37-4HF,3457.5,192.878,222.945,2.637,16.733,32.397,2.92,2
JY37-4HF,3457.625,193.418,224.367,2.634,17.281,33.98,2.958,2
JY37-4HF,3457.75,191.844,224.776,2.634,17.507,36.812,3.056,2
JY37-4HF,3459.625,186.754,210.429,2.666,13.015,37.372,3.648,2
JY37-4HF,3460.375,173.368,216.546,2.669,14.504,39.742,2.981,2
JY37-4HF,3460.5,172.504,218.34,2.661,14.776,40.134,2.921,2
JY37-4HF,3460.625,171.456,220.061,2.655,14.928,39.725,2.898,2
JY37-4HF,3460.75,170.741,221.741,2.646,14.746,38.387,2.92,2
JY37-4HF,3460.875,170.495,223.115,2.637,14.393,37.013,2.974,2
JY37-4HF,3461,171.028,223.7,2.632,14.193,36.378,3.05,2
JY37-4HF,3461.125,172.654,223.129,2.631,14.268,36.444,3.155,2
JY37-4HF,3461.25,174.919,221.608,2.635,14.582,36.706,3.246,2
JY37-4HF,3461.5,177.481,218.115,2.637,15.675,38.282,3.236,2
JY37-4HF,3462.25,195.122,225.204,2.639,18.644,33.942,2.987,2
JY37-4HF,3462.375,202.373,226.59,2.658,19.435,34.045,3.259,2
JY37-4HF,3462.5,206.396,226.977,2.665,19.083,35.263,3.475,2
JY37-4HF,3462.625,205.973,226.126,2.659,17.893,35.667,3.581,2
JY37-4HF,3462.75,202.791,224.159,2.645,16.656,34.393,3.646,2
JY37-4HF,3463.5,194.886,219.605,2.622,15.644,34.38,4.036,2
JY37-4HF,3463.625,195.754,220.102,2.629,15.881,32.392,4.026,2
JY37-4HF,3464.125,187.136,223.022,2.659,15.576,33.37,3.711,2
JY37-4HF,3464.25,186.704,225.005,2.656,15.769,34.66,3.679,2
JY37-4HF,3464.75,199.086,227.584,2.659,15.681,33.181,3.497,2
JY37-4HF,3464.875,199.167,225.728,2.664,15.252,33.576,3.397,2
JY37-4HF,3465,197.558,223.198,2.664,14.793,33.135,3.28,2
JY37-4HF,3465.125,195.314,220.671,2.662,14.318,30.885,3.168,2
JY37-4HF,3465.25,193.366,218.896,2.66,13.996,28.281,3.096,2
JY37-4HF,3465.375,192.92,218.177,2.661,14.167,27.413,3.08,2
JY37-4HF,3465.5,194.74,218.624,2.661,14.883,28.875,3.117,2
JY37-4HF,3465.625,197.314,220.153,2.66,15.809,31.642,3.179,2
JY37-4HF,3465.75,198.058,222.341,2.655,16.677,33.923,3.237,2
JY37-4HF,3467,182.819,215.352,2.678,14.912,24.063,3.22,2
JY37-4HF,3467.125,178.775,208.816,2.71,14.604,20.549,3.163,2
JY37-4HF,3467.25,174.626,204.203,2.737,14.603,20.733,3.123,2
JY37-4HF,3467.375,170.947,202.492,2.748,14.774,23.227,3.097,2
JY37-4HF,3467.5,169.924,204.14,2.744,15.146,25.721,3.087,2
JY37-4HF,3467.625,172.889,208.919,2.728,15.886,26.679,3.082,2
JY37-4HF,3467.75,177.58,215.493,2.704,17.075,26.759,3.068,2
JY37-4HF,3467.875,180.713,222.197,2.677,18.441,27.378,3.045,2
JY37-4HF,3468,181.735,227.63,2.655,19.523,28.731,3.023,2
JY37-4HF,3468.125,182.259,231.166,2.641,20.064,29.936,3.009,2
JY37-4HF,3468.25,183.069,232.896,2.636,20.089,30.205,3.012,2
JY37-4HF,3468.375,183.295,233.569,2.637,19.732,29.762,3.041,2
JY37-4HF,3468.5,182.416,234.144,2.64,19.172,29.385,3.096,2
JY37-4HF,3468.625,180.864,235.084,2.639,18.613,29.566,3.165,2
JY37-4HF,3470.375,183.162,231.586,2.655,19.766,27.792,3.519,2
JY37-4HF,3470.5,184.926,232.492,2.657,19.996,27.571,3.578,2
JY37-4HF,3472.5,191.816,232.972,2.632,18.078,24.158,2.747,2
JY37-4HF,3472.625,192.44,232.135,2.635,17.91,23.719,2.657,2
JY37-4HF,3472.75,189.097,230.669,2.638,17.789,23.238,2.618,2
JY37-4HF,3472.875,184.713,228.979,2.642,17.79,22.706,2.608,2
JY37-4HF,3473,181.92,227.517,2.642,17.885,22.054,2.612,2
JY37-4HF,3473.125,180.714,226.594,2.636,17.884,21.359,2.651,2
JY37-4HF,3475.375,197.83,219.691,2.672,16.15,8.288,3.829,2
JY37-4HF,3475.5,198.65,220.655,2.691,16.231,7.865,3.712,2
JY37-4HF,3475.625,197.083,222.706,2.683,16.205,9.26,3.642,2
JY37-4HF,3475.75,195.491,225.09,2.654,16.239,10.141,3.605,2
JY37-4HF,3482.375,184.384,226.318,2.632,14.713,27.904,2.945,2
JY37-4HF,3482.875,186.666,219.466,2.635,14.347,51.904,2.582,2
JY37-4HF,3483,184.781,217.024,2.675,14.808,48.556,2.564,2
JY37-4HF,3483.125,182.441,216.149,2.731,15.469,43.175,2.605,2
JY37-4HF,3483.25,180.963,217.37,2.77,15.951,30.991,2.682,2
JY37-4HF,3483.375,182.115,219.903,2.765,15.939,23.605,2.766,2
JY37-4HF,3483.5,185.066,222.579,2.724,15.718,23.184,2.861,2
JY37-4HF,3483.625,186.91,224.851,2.676,15.923,25.987,2.943,2
JY37-4HF,3483.75,186.046,226.292,2.645,16.725,29.003,2.998,2
JY37-4HF,3483.875,184.095,226.837,2.634,17.732,31.224,3.047,2
JY37-4HF,3484,183.585,226.904,2.632,18.332,32.952,3.113,2
JY37-4HF,3484.625,195.841,228.397,2.628,15.915,33.747,3.864,2
JY37-4HF,3488,179.79,227.724,2.656,18.649,35.373,3.201,2
JY37-4HF,3488.125,175.95,224.724,2.661,18.425,35.66,3.149,2
JY37-4HF,3488.25,174.261,220.862,2.664,17.898,35.918,3.139,2
JY37-4HF,3488.375,174.491,217.137,2.672,17.27,36.034,3.139,2
JY37-4HF,3488.5,174.664,214.519,2.686,16.571,35.883,3.115,2
JY37-4HF,3488.625,174.023,213.399,2.702,15.833,35.581,3.073,2
JY37-4HF,3488.75,173.319,213.523,2.708,15.296,35.369,3.016,2
JY37-4HF,3488.875,173.452,213.991,2.699,15.167,35.346,2.957,2
JY37-4HF,3489,174.096,214.029,2.678,15.31,35.506,2.89,2
JY37-4HF,3489.125,174.538,213.358,2.657,15.278,35.855,2.833,2
JY37-4HF,3489.25,174.73,212.388,2.647,14.911,36.294,2.812,2
JY37-4HF,3489.375,174.237,211.679,2.649,14.49,36.582,2.828,2
JY37-4HF,3489.5,172.406,211.903,2.653,14.36,36.479,2.867,2
JY37-4HF,3489.625,169.772,213.356,2.655,14.582,36.21,2.915,2
JY37-4HF,3489.75,167.293,215.839,2.653,14.925,36.176,2.944,2
JY37-4HF,3489.875,166.15,218.507,2.646,15.239,36.461,2.947,2
JY37-4HF,3490,166.146,220.621,2.634,15.579,36.79,2.932,2
JY37-4HF,3490.625,163.243,220.644,2.654,15.908,37.95,2.788,2
JY37-4HF,3490.75,163.245,220.436,2.66,15.907,35.909,2.769,2
JY37-4HF,3490.875,164.786,220.662,2.705,15.868,33.858,2.781,2
JY37-4HF,3491,167.424,221.176,2.717,15.685,33.198,2.818,2
JY37-4HF,3491.125,170.453,221.844,2.696,15.522,33.902,2.869,2
JY37-4HF,3491.25,173.265,222.392,2.661,15.375,35.154,2.915,2
JY37-4HF,3491.375,176.133,222.736,2.624,15.12,36.151,2.961,2
JY37-4HF,3493.125,187.297,225.025,2.633,15.545,38.324,4.053,2
JY37-4HF,3493.25,188.125,226.354,2.654,15.677,38.815,3.996,2
JY37-4HF,3493.375,190.091,226.931,2.66,15.855,39.044,3.939,2
JY37-4HF,3493.5,191.749,226.482,2.653,16.03,38.874,3.878,2
JY37-4HF,3500.75,186.337,227.781,2.669,17.192,41.708,3.238,2
JY37-4HF,3500.875,183.653,227.961,2.681,17.045,40.01,3.13,2
JY37-4HF,3501,181.448,227.591,2.674,16.686,39.505,3,2
JY37-4HF,3501.125,181.827,226.562,2.653,16.242,39.35,2.866,2
JY37-4HF,3502.875,176.77,227.485,2.632,16.18,41.036,3.187,2
JY37-4HF,3503,177.023,226.567,2.633,15.858,40.608,3.118,2
JY37-4HF,3505.625,168.413,225.436,2.632,14.808,41.468,2.508,2
JY37-4HF,3505.75,167.528,225.744,2.635,14.995,41.437,2.318,2
JY37-4HF,3516.625,160.978,222.62,2.653,15.394,38.174,2.735,2
JY37-4HF,3516.75,160.04,222.838,2.679,15.537,37.913,2.668,2
JY37-4HF,3516.875,158.245,222.888,2.698,15.655,37.756,2.682,2
JY37-4HF,3517,156.291,222.786,2.699,15.715,37.779,2.78,2
JY37-4HF,3517.125,154.865,222.535,2.678,15.703,37.902,2.92,2
JY37-4HF,3517.25,154.138,222.097,2.642,15.569,37.909,3.059,2
JY37-4HF,3521.5,153.334,223.232,2.64,14.511,37.189,2.307,2
JY37-4HF,3521.625,152.88,223.839,2.646,14.4,37.44,2.385,2
JY37-4HF,3521.75,153.139,224.716,2.638,14.431,37.476,2.537,2
JY37-4HF,3525.875,167.46,215.723,2.629,13.024,43.317,2.288,2
JY37-4HF,3526,171.795,216.739,2.645,13.238,42.852,2.398,2
JY37-4HF,3526.125,171.795,217.81,2.652,13.385,41.381,2.53,2
JY37-4HF,3526.25,171.795,218.664,2.652,13.423,40.354,2.724,2
JY37-4HF,3526.375,170.023,219.128,2.652,13.403,40.889,2.942,2
JY37-4HF,3526.5,169.231,219.071,2.661,13.377,43.139,3.028,2
JY37-4HF,3526.625,165.889,218.507,2.676,13.311,44.916,2.991,2
JY37-4HF,3526.75,162.144,217.585,2.688,13.198,43.899,2.935,2
JY37-4HF,3526.875,161.538,216.528,2.693,13.17,40.667,2.905,2
JY37-4HF,3527,168.405,215.539,2.689,13.283,38.734,2.872,2
JY37-4HF,3527.375,170.022,213.889,2.677,13.693,46.668,2.698,2
JY37-4HF,3527.5,170.812,213.975,2.685,13.548,46.652,2.627,2
JY37-4HF,3527.75,170.885,214.747,2.722,13.17,46.541,2.526,2
JY37-4HF,3527.875,167.53,215.375,2.737,13.343,51.826,2.52,2
JY37-4HF,3528,163.266,216.315,2.743,13.605,59.199,2.537,2
JY37-5HF,3274,188.777,214.961,2.724,21.531,28.307,4.18,2
JY37-5HF,3274.125,187.499,214.798,2.722,20.9,27.42,4.124,2
JY37-5HF,3274.25,187.961,214.592,2.726,20.398,26.827,4.152,2
JY37-5HF,3274.375,189.155,214.344,2.735,20.117,26.289,4.24,2
JY37-5HF,3274.5,190.067,214.107,2.743,19.711,25.605,4.368,2
JY37-5HF,3274.625,190.19,213.995,2.742,19.303,25.024,4.507,2
JY37-5HF,3274.75,189.625,214.118,2.734,19.386,24.797,4.636,2
JY37-5HF,3274.875,189.294,214.626,2.725,20.038,24.822,4.753,2
