Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY37-5HF,3455,202.91,220.63,2.747,22.717,19.363,4.952,2
JY37-5HF,3455.125,202.011,220.896,2.751,22.752,19.482,5.029,2
JY37-5HF,3455.25,201.424,221.006,2.749,23.079,19.406,5.075,2
JY37-5HF,3455.375,201.604,220.971,2.745,23.194,19.172,5.1,2
JY37-5HF,3455.5,202.375,220.826,2.74,23.209,18.935,5.127,2
JY37-5HF,3455.625,203.464,220.619,2.734,23.33,18.765,5.153,2
JY37-5HF,3455.75,204.183,220.379,2.733,23.073,18.644,5.165,2
JY37-5HF,3455.875,203.134,220.122,2.739,22.133,18.561,5.165,2
JY37-5HF,3456,200.837,219.866,2.745,21.046,18.55,5.135,2
JY37-5HF,3456.125,199.346,219.647,2.744,20.64,18.662,5.034,2
JY37-5HF,3456.25,200.098,219.5,2.737,20.886,18.885,4.826,2
JY37-5HF,3456.375,201.78,219.446,2.73,21.433,19.142,4.585,2
JY37-5HF,3456.5,202.814,219.5,2.726,21.919,19.282,4.372,2
JY37-5HF,3456.625,202.571,219.642,2.725,22.239,19.246,4.202,2
JY37-5HF,3456.75,201.96,219.841,2.728,22.364,19.093,4.069,2
JY37-5HF,3456.875,202.385,220.057,2.733,22.365,18.957,3.974,2
JY37-5HF,3457,204.042,220.249,2.735,22.356,18.897,3.92,2
JY37-5HF,3457.125,205.104,220.38,2.736,22.418,18.862,3.89,2
JY37-5HF,3457.25,203.732,220.413,2.736,22.536,18.721,3.882,2
JY37-5HF,3457.375,201.048,220.324,2.74,22.584,18.423,3.908,2
JY37-5HF,3457.5,199.349,220.093,2.745,22.283,18.028,3.964,2
JY37-5HF,3457.625,199.336,219.742,2.749,21.729,17.704,4.038,2
JY37-5HF,3457.75,199.888,219.316,2.748,21.218,17.607,4.114,2
JY37-5HF,3457.875,201.071,218.863,2.743,20.839,17.837,4.196,2
JY37-5HF,3458,203.762,218.438,2.737,20.449,18.233,4.261,2
JY37-5HF,3458.125,207.431,218.086,2.731,20.067,18.53,4.309,2
JY37-5HF,3458.25,210.447,217.859,2.726,19.978,18.582,4.354,2
JY37-5HF,3458.375,212.002,217.777,2.721,20.345,18.528,4.404,2
JY37-5HF,3458.5,213.121,217.865,2.716,21.017,18.543,4.451,2
JY37-5HF,3458.625,213.776,218.139,2.712,21.594,18.67,4.493,2
JY37-5HF,3458.75,212.509,218.56,2.711,21.817,18.795,4.524,2
JY37-5HF,3458.875,209.646,219.055,2.715,21.77,18.837,4.538,2
JY37-5HF,3459,206.621,219.513,2.723,21.796,18.881,4.548,2
JY37-5HF,3459.125,204.44,219.839,2.729,21.954,19.008,4.556,2
JY37-5HF,3459.25,203.289,219.96,2.732,21.874,19.162,4.567,2
JY37-5HF,3459.375,203.484,219.888,2.733,21.401,19.229,4.606,2
JY37-5HF,3459.5,204.734,219.696,2.738,20.892,19.191,4.664,2
JY37-5HF,3459.625,206.043,219.493,2.744,20.939,19.112,4.7,2
JY37-5HF,3459.75,206.364,219.369,2.746,21.632,19.078,4.704,2
JY37-5HF,3459.875,205.572,219.368,2.742,22.48,19.139,4.682,2
JY37-5HF,3460,204.068,219.486,2.736,22.94,19.25,4.61,2
JY37-5HF,3460.125,202.954,219.663,2.734,23.006,19.277,4.489,2
JY37-5HF,3460.25,202.878,219.831,2.736,22.84,19.069,4.36,2
JY37-5HF,3460.375,203.142,219.937,2.738,22.543,18.534,4.27,2
JY37-5HF,3460.5,202.676,219.961,2.737,22.06,17.764,4.22,2
JY37-5HF,3460.625,202.339,219.903,2.733,21.459,17.046,4.215,2
JY37-5HF,3460.75,204.095,219.783,2.727,20.966,16.74,4.314,2
JY37-5HF,3460.875,207.363,219.629,2.719,20.708,16.986,4.505,2
JY37-5HF,3461,209.837,219.452,2.709,20.752,17.641,4.703,2
JY37-5HF,3461.125,209.887,219.252,2.702,20.996,18.299,4.86,2
JY37-5HF,3461.25,208.523,219.023,2.7,21.204,18.655,5.004,2
JY37-5HF,3461.375,207.648,218.762,2.703,21.402,18.649,5.142,2
JY37-5HF,3461.5,207.788,218.491,2.711,21.675,18.457,5.25,2
JY37-5HF,3461.625,207.478,218.272,2.721,21.786,18.301,5.339,2
JY37-5HF,3461.75,205.196,218.214,2.732,21.407,18.358,5.424,2
JY37-5HF,3461.875,201.766,218.402,2.736,20.658,18.639,5.476,2
JY37-5HF,3462,199.485,218.899,2.732,20.222,19.025,5.439,2
JY37-5HF,3462.125,199.765,219.709,2.725,20.463,19.358,5.313,2
JY37-5HF,3462.25,201.966,220.743,2.719,21.121,19.508,5.126,2
JY37-5HF,3462.375,204.664,221.861,2.716,21.6,19.245,4.91,2
JY37-5HF,3462.5,206.758,222.913,2.717,21.633,18.358,4.693,2
JY37-5HF,3462.625,207.595,223.792,2.72,21.36,17.008,4.532,2
JY37-5HF,3462.75,207.082,224.445,2.721,21.089,15.827,4.438,2
JY37-5HF,3462.875,206.211,224.907,2.721,21.051,15.417,4.398,2
JY37-5HF,3463,206.316,225.268,2.72,21.242,15.843,4.389,2
JY37-5HF,3463.125,207.716,225.62,2.718,21.39,16.271,4.385,2
JY37-5HF,3463.25,209.201,226.011,2.715,21.358,15.812,4.374,2
JY37-5HF,3463.375,209.681,226.43,2.71,21.277,14.754,4.357,2
JY37-5HF,3463.5,209.812,226.812,2.707,21.304,14.237,4.325,2
JY37-5HF,3463.625,211.041,227.088,2.705,21.415,14.843,4.264,2
JY37-5HF,3463.75,213.604,227.219,2.702,21.5,16.316,4.193,2
JY37-5HF,3463.875,216.311,227.222,2.7,21.632,17.786,4.153,2
JY37-5HF,3464,217.957,227.163,2.7,21.986,18.515,4.146,2
JY37-5HF,3464.125,218.112,227.12,2.704,22.515,18.414,4.168,2
JY37-5HF,3464.25,216.355,227.149,2.707,22.964,17.657,4.24,2
JY37-5HF,3464.375,213.155,227.258,2.709,23.08,16.363,4.375,2
JY37-5HF,3464.5,210.23,227.413,2.708,22.845,14.807,4.526,2
JY37-5HF,3464.625,208.75,227.56,2.708,22.482,13.557,4.632,2
JY37-5HF,3464.75,208.519,227.65,2.708,22.301,13.111,4.672,2
JY37-5HF,3464.875,208.724,227.67,2.706,22.482,13.71,4.668,2
JY37-5HF,3465,208.971,227.668,2.7,22.907,15.25,4.642,2
JY37-5HF,3465.125,209.448,227.718,2.694,23.332,17.258,4.603,2
JY37-5HF,3465.25,209.886,227.873,2.69,23.502,19.185,4.56,2
JY37-5HF,3465.375,209.984,228.116,2.691,23.216,20.732,4.523,2
JY37-5HF,3465.5,210.197,228.35,2.692,22.445,21.39,4.506,2
JY37-5HF,3465.625,210.784,228.425,2.69,21.459,19.67,4.532,2
JY37-5HF,3465.75,211.069,228.236,2.686,20.797,14.986,4.602,2
JY37-5HF,3465.875,210.484,227.787,2.684,20.8,9.731,4.677,2
JY37-5HF,3466,209.958,227.215,2.688,21.291,6.444,4.699,2
JY37-5HF,3466.125,210.409,226.717,2.695,21.873,5.208,4.653,2
JY37-5HF,3466.25,211.163,226.438,2.697,22.29,5.362,4.577,2
JY37-5HF,3466.375,211.413,226.378,2.693,22.462,6.73,4.518,2
JY37-5HF,3466.5,211.567,226.376,2.688,22.257,9.241,4.498,2
JY37-5HF,3466.625,212.347,226.207,2.688,21.552,12.245,4.496,2
JY37-5HF,3466.75,213.229,225.705,2.692,20.587,14.572,4.493,2
JY37-5HF,3466.875,212.442,224.873,2.7,19.85,15.457,4.52,2
JY37-5HF,3467,208.594,223.87,2.709,19.576,14.797,4.589,2
JY37-5HF,3467.125,203.627,222.964,2.717,19.602,13.261,4.657,2
JY37-5HF,3467.25,202.56,222.406,2.719,19.722,12.081,4.689,2
JY37-5HF,3467.375,207.118,222.325,2.716,19.851,12.121,4.707,2
JY37-5HF,3467.5,212.496,222.657,2.711,20.049,13.38,4.722,2
JY37-5HF,3467.625,213.358,223.233,2.71,20.45,15.267,4.725,2
JY37-5HF,3467.75,211.8,223.842,2.713,21.107,16.821,4.728,2
JY37-5HF,3467.875,212.472,224.33,2.716,21.859,17.41,4.748,2
JY37-5HF,3468,214.545,224.657,2.716,22.301,17.296,4.79,2
JY37-5HF,3468.125,214.053,224.882,2.71,22.066,17.222,4.858,2
JY37-5HF,3468.25,210.519,225.111,2.699,21.254,17.535,4.92,2
JY37-5HF,3468.375,207.906,225.415,2.687,20.32,18.035,4.915,2
JY37-5HF,3468.5,208.658,225.786,2.68,19.73,18.444,4.81,2
JY37-5HF,3468.625,211.345,226.138,2.681,19.64,18.572,4.647,2
JY37-5HF,3468.75,213.09,226.372,2.686,19.931,18.09,4.455,2
JY37-5HF,3468.875,212.754,226.426,2.692,20.442,16.689,4.24,2
JY37-5HF,3469,211.73,226.309,2.695,21.067,14.566,4.006,2
JY37-5HF,3469.125,211.735,226.1,2.693,21.696,12.525,3.795,2
JY37-5HF,3469.25,213.327,225.935,2.687,22.217,11.413,3.62,2
JY37-5HF,3469.375,215.483,225.921,2.682,22.461,11.662,3.483,2
JY37-5HF,3469.5,216.23,226.111,2.677,22.358,13.517,3.404,2
JY37-5HF,3469.625,213.857,226.465,2.67,22.003,16.644,3.426,2
JY37-5HF,3469.75,208.792,226.899,2.66,21.673,19.906,3.581,2
JY37-5HF,3469.875,203.615,227.285,2.652,21.713,21.824,3.808,2
JY37-5HF,3470,201.199,227.508,2.649,22.237,22.123,4.01,2
JY37-5HF,3470.125,201.94,227.474,2.653,23.012,21.457,4.192,2
JY37-5HF,3470.25,204.759,227.141,2.661,23.641,20.577,4.396,2
JY37-5HF,3470.375,208.212,226.524,2.669,23.88,19.78,4.578,2
JY37-5HF,3470.5,210.809,225.688,2.674,23.624,19.169,4.678,2
JY37-5HF,3470.625,211.447,224.782,2.675,22.966,18.791,4.666,2
JY37-5HF,3470.75,210.923,223.974,2.677,22.202,18.678,4.588,2
JY37-5HF,3470.875,210.186,223.432,2.682,21.598,18.802,4.474,2
JY37-5HF,3471,209.055,223.221,2.688,21.132,19.028,4.318,2
JY37-5HF,3471.125,207.319,223.321,2.69,20.716,19.202,4.137,2
JY37-5HF,3471.25,206.154,223.613,2.686,20.379,19.242,3.971,2
JY37-5HF,3471.375,207.08,223.926,2.679,20.13,19.248,3.849,2
JY37-5HF,3471.5,208.833,224.141,2.673,19.849,19.371,3.767,2
JY37-5HF,3471.625,209.484,224.212,2.672,19.511,19.615,3.739,2
JY37-5HF,3471.75,208.903,224.184,2.68,19.333,19.737,3.753,2
JY37-5HF,3471.875,208.456,224.144,2.691,19.498,19.517,3.783,2
JY37-5HF,3472,209.163,224.182,2.7,19.998,19.072,3.814,2
JY37-5HF,3472.125,210.762,224.348,2.7,20.433,18.73,3.855,2
JY37-5HF,3472.25,212.406,224.673,2.689,20.146,18.613,3.901,2
JY37-5HF,3472.375,213.479,225.135,2.671,19.33,18.456,3.946,2
JY37-5HF,3472.5,214.128,225.697,2.654,18.987,18.055,3.997,2
JY37-5HF,3472.625,214.534,226.298,2.644,19.816,17.57,4.052,2
JY37-5HF,3472.75,215.015,226.856,2.642,21.433,17.477,4.093,2
JY37-5HF,3472.875,216.085,227.284,2.644,23.011,18.079,4.12,2
JY37-5HF,3473,218.147,227.484,2.646,23.803,19.267,4.133,2
JY37-5HF,3473.125,221.143,227.417,2.647,22.793,20.565,4.126,2
JY37-5HF,3473.25,224.227,227.064,2.651,19.863,21.287,4.093,2
JY37-5HF,3473.375,226.093,226.476,2.659,17.345,20.985,4.055,2
JY37-5HF,3473.5,226.064,225.754,2.669,16.792,20.06,4.039,2
JY37-5HF,3473.625,224.733,225.029,2.674,17.893,18.91,4.056,2
JY37-5HF,3473.75,223.743,224.456,2.672,19.153,17.348,4.101,2
JY37-5HF,3473.875,224.314,224.153,2.666,19.666,15.264,4.152,2
JY37-5HF,3474,225.464,224.21,2.66,19.436,13.167,4.181,2
JY37-5HF,3474.125,225.501,224.58,2.656,18.879,11.72,4.153,2
JY37-5HF,3474.25,224.327,225.173,2.653,18.457,11.214,4.068,2
JY37-5HF,3474.375,222.19,225.826,2.65,18.531,11.779,3.948,2
JY37-5HF,3474.5,219.416,226.359,2.647,18.93,13.28,3.767,2
JY37-5HF,3474.625,217.093,226.655,2.643,19.064,15.46,3.571,2
JY37-5HF,3474.75,217.003,226.677,2.64,18.644,17.719,3.449,2
JY37-5HF,3474.875,219.613,226.503,2.638,17.825,19.849,3.452,2
JY37-5HF,3475,223.108,226.233,2.638,17.017,21.976,3.509,2
JY37-5HF,3475.125,225.237,225.983,2.637,16.526,24.734,3.571,2
JY37-5HF,3475.25,225.937,225.788,2.634,16.449,28.905,3.626,2
JY37-5HF,3475.375,227.342,225.616,2.63,16.676,33.86,3.677,2
JY37-5HF,3475.5,230.576,225.372,2.63,16.974,30.643,3.698,2
JY37-5HF,3475.625,232.842,224.982,2.632,17.131,18.001,3.686,2
JY37-5HF,3475.75,231.178,224.405,2.638,17.072,8.36,3.65,2
JY37-5HF,3475.875,224.804,223.723,2.648,16.872,4.119,3.644,2
JY37-5HF,3476,217.245,223.048,2.658,16.733,2.911,3.756,2
JY37-5HF,3476.125,210.987,222.528,2.663,16.737,2.878,3.952,2
JY37-5HF,3476.25,206.415,222.237,2.661,16.867,3.732,4.131,2
JY37-5HF,3476.375,203.692,222.186,2.66,17.131,6.085,4.246,2
JY37-5HF,3476.5,202.752,222.25,2.662,17.351,10.256,4.343,2
JY37-5HF,3476.625,202.1,222.245,2.657,17.307,14.309,4.396,2
JY37-5HF,3476.75,200.563,222.019,2.638,17.118,16.178,4.386,2
JY37-5HF,3476.875,197.464,221.608,2.617,17.124,16.758,4.284,2
JY37-5HF,3477,194.237,221.236,2.609,17.259,17.713,4.158,2
JY37-5HF,3477.125,192.619,221.323,2.609,17.115,19.416,4.079,2
JY37-5HF,3477.25,193.08,222.196,2.61,16.684,20.104,4.039,2
JY37-5HF,3477.375,195.93,223.949,2.623,16.498,17.07,3.989,2
JY37-5HF,3477.5,203.166,226.31,2.62,17.103,11.551,4.016,2
JY37-5HF,3477.625,215.336,228.524,2.602,18.657,8.303,4.232,2
JY37-5HF,3477.75,226.306,229.902,2.616,21.061,7.506,4.458,2
JY37-5HF,3477.875,227.033,229.918,2.634,22.951,8.495,4.448,2
JY37-5HF,3478,215.854,228.696,2.632,22.73,11.371,4.144,2
JY37-5HF,3478.125,200.977,226.587,2.626,20.14,16.144,3.825,2
JY37-5HF,3478.25,189.955,224.317,2.622,17.3,21.191,3.735,2
JY37-5HF,3478.375,183.656,222.396,2.622,15.661,24.948,3.75,2
JY37-5HF,3478.5,179.849,221.056,2.618,15.546,27.112,3.725,2
JY37-5HF,3478.625,177.8,220.112,2.61,16.139,28.325,3.673,2
JY37-5HF,3478.75,177.529,219.297,2.606,16.666,29.125,3.63,2
JY37-5HF,3478.875,179.461,218.33,2.608,16.769,29.865,3.578,2
JY37-5HF,3479,182.327,217.117,2.615,16.681,29.806,3.481,2
JY37-5HF,3479.125,184.098,215.747,2.623,16.477,28.335,3.427,2
JY37-5HF,3479.25,183.767,214.466,2.633,16.122,25.719,3.466,2
JY37-5HF,3479.375,181.802,213.408,2.641,15.751,22.913,3.554,2
JY37-5HF,3479.5,179.151,212.532,2.643,15.549,21.438,3.632,2
JY37-5HF,3479.625,175.857,211.533,2.638,15.401,22.072,3.67,2
JY37-5HF,3479.75,172.499,210.004,2.632,15.133,24.994,3.642,2
JY37-5HF,3479.875,170.467,207.454,2.629,14.611,30.667,3.592,2
JY37-5HF,3480.125,165.921,198.958,2.665,12.77,43.22,3.483,2
JY37-5HF,3480.25,157.87,193.687,2.702,11.314,45.35,3.351,2
JY37-5HF,3482.125,165.644,225.358,2.606,16.996,34.104,3.407,2
JY37-5HF,3482.25,170.929,228.448,2.608,17.712,31.328,3.401,2
JY37-5HF,3482.375,173.979,229.827,2.612,18.252,29.726,3.367,2
JY37-5HF,3482.5,174.154,229.927,2.62,18.428,29.359,3.283,2
JY37-5HF,3482.625,172.261,229.288,2.629,17.902,29.915,3.151,2
JY37-5HF,3482.75,169.711,228.516,2.641,16.799,30.528,3.024,2
JY37-5HF,3482.875,167.789,228.129,2.652,15.628,30.395,2.95,2
JY37-5HF,3483,167.162,228.506,2.661,15.067,29.149,2.934,2
JY37-5HF,3483.125,167.846,229.777,2.664,15.434,26.869,3.003,2
JY37-5HF,3483.25,169.176,231.803,2.664,16.648,24.065,3.142,2
JY37-5HF,3483.375,170.296,234.297,2.662,18.208,21.639,3.292,2
JY37-5HF,3483.5,171.358,236.838,2.656,19.553,20.182,3.444,2
JY37-5HF,3483.625,173.77,239.031,2.647,20.395,19.652,3.637,2
JY37-5HF,3483.75,178.183,240.521,2.641,20.826,19.688,3.899,2
JY37-5HF,3483.875,183.795,241.165,2.643,21.021,19.918,4.17,2
JY37-5HF,3484,189.423,240.976,2.654,20.978,20.17,4.381,2
JY37-5HF,3484.125,194.371,240.02,2.666,20.636,20.38,4.515,2
JY37-5HF,3484.25,198.807,238.48,2.675,20.06,20.484,4.588,2
JY37-5HF,3484.375,203.35,236.546,2.679,19.46,20.445,4.605,2
JY37-5HF,3484.5,208.783,234.409,2.679,19.095,20.317,4.554,2
JY37-5HF,3484.625,214.884,232.278,2.678,19.099,20.192,4.443,2
JY37-5HF,3484.75,219.462,230.351,2.68,19.387,20.134,4.319,2
JY37-5HF,3484.875,219.446,228.771,2.687,19.763,20.126,4.21,2
JY37-5HF,3485,215.024,227.58,2.696,19.99,20.08,4.094,2
JY37-5HF,3485.125,210.192,226.753,2.703,19.987,19.899,3.983,2
JY37-5HF,3485.25,208.417,226.189,2.705,19.951,19.614,3.933,2
JY37-5HF,3485.375,209.422,225.758,2.704,20.154,19.379,3.951,2
JY37-5HF,3485.5,210.752,225.391,2.703,20.569,19.323,3.999,2
JY37-5HF,3485.625,211.279,225.059,2.701,20.897,19.469,4.053,2
JY37-5HF,3485.75,211.551,224.762,2.698,20.907,19.752,4.103,2
JY37-5HF,3485.875,212.54,224.491,2.694,20.621,20.06,4.17,2
JY37-5HF,3486,214.434,224.219,2.69,20.211,20.239,4.261,2
JY37-5HF,3486.125,216.266,223.923,2.687,19.969,20.188,4.353,2
JY37-5HF,3486.25,216.36,223.611,2.684,20.141,19.98,4.426,2
JY37-5HF,3486.375,214.334,223.329,2.682,20.599,19.808,4.482,2
JY37-5HF,3486.5,211.981,223.149,2.681,21.03,19.763,4.503,2
JY37-5HF,3486.625,211.118,223.132,2.683,21.463,19.829,4.465,2
JY37-5HF,3486.75,211.98,223.279,2.683,22.063,19.977,4.376,2
JY37-5HF,3486.875,213.395,223.549,2.681,22.454,20.144,4.261,2
JY37-5HF,3487,214.582,223.89,2.676,22.118,20.201,4.145,2
JY37-5HF,3487.125,215.105,224.257,2.672,21.246,20.027,4.047,2
JY37-5HF,3487.25,214.599,224.649,2.67,20.49,19.604,3.987,2
JY37-5HF,3487.375,212.858,225.074,2.671,20.089,19.066,3.966,2
JY37-5HF,3487.5,210.866,225.518,2.674,19.802,18.625,3.971,2
JY37-5HF,3487.625,209.904,225.917,2.677,19.592,18.45,3.992,2
JY37-5HF,3487.75,210.072,226.155,2.676,19.65,18.611,4.036,2
JY37-5HF,3487.875,210.438,226.121,2.672,19.967,18.989,4.108,2
JY37-5HF,3488,210.058,225.739,2.669,20.256,19.294,4.192,2
JY37-5HF,3488.125,208.571,225.049,2.669,20.313,19.339,4.302,2
JY37-5HF,3488.25,206.436,224.155,2.672,20.158,19.384,4.462,2
JY37-5HF,3488.375,204.776,223.189,2.676,19.9,19.743,4.645,2
JY37-5HF,3488.5,204.691,222.29,2.68,19.642,20.09,4.772,2
JY37-5HF,3488.625,205.009,221.534,2.681,19.554,19.861,4.825,2
JY37-5HF,3488.75,203.425,220.957,2.678,19.719,19.339,4.782,2
JY37-5HF,3488.875,199.562,220.547,2.677,19.939,19.992,4.649,2
JY37-5HF,3489,196.135,220.312,2.679,19.985,22.366,4.493,2
JY37-5HF,3489.125,195.889,220.249,2.684,19.884,24.073,4.344,2
JY37-5HF,3489.25,198.61,220.325,2.691,19.773,19.892,4.17,2
JY37-5HF,3489.375,202.054,220.504,2.7,19.842,12.733,4.007,2
JY37-5HF,3489.5,204.496,220.719,2.709,20.187,8.348,3.914,2
JY37-5HF,3489.625,205.249,220.908,2.713,20.706,7.017,3.883,2
JY37-5HF,3489.75,204.321,221.036,2.707,21.017,7.737,3.879,2
JY37-5HF,3489.875,202.248,221.12,2.696,20.753,10.183,3.893,2
JY37-5HF,3490,200.25,221.2,2.687,20.068,13.981,3.896,2
JY37-5HF,3490.125,198.986,221.324,2.682,19.589,18.098,3.875,2
JY37-5HF,3490.25,198.542,221.507,2.68,19.601,22.876,3.828,2
JY37-5HF,3490.375,198.847,221.736,2.678,19.89,29.314,3.792,2
JY37-5HF,3490.5,199.892,221.967,2.675,19.899,35.761,3.774,2
JY37-5HF,3490.625,200.702,222.146,2.669,19.583,35.621,3.783,2
JY37-5HF,3490.75,200.632,222.234,2.665,19.55,25.701,3.815,2
JY37-5HF,3490.875,200.206,222.215,2.665,20.277,14.5,3.878,2
JY37-5HF,3491,200.589,222.121,2.672,21.745,7.888,3.958,2
JY37-5HF,3491.125,201.065,221.999,2.683,23.196,5.703,4.05,2
JY37-5HF,3491.25,200.246,221.93,2.694,23.649,5.407,4.132,2
JY37-5HF,3491.375,198.618,221.99,2.698,22.927,6.338,4.187,2
JY37-5HF,3491.5,198.027,222.281,2.696,21.78,8.587,4.196,2
JY37-5HF,3491.625,199.97,222.828,2.688,20.784,11.468,4.158,2
JY37-5HF,3491.75,203.036,223.61,2.681,20.098,14.104,4.104,2
JY37-5HF,3491.875,205.868,224.558,2.676,19.696,15.901,4.07,2
JY37-5HF,3492,208.659,225.506,2.673,19.679,17.808,4.086,2
JY37-5HF,3492.125,211.645,226.298,2.675,20.044,20.114,4.145,2
JY37-5HF,3492.25,213.589,226.783,2.679,20.437,22.213,4.232,2
JY37-5HF,3492.375,213.888,226.958,2.682,20.693,23.179,4.343,2
JY37-5HF,3492.5,213.74,226.872,2.68,20.946,21.971,4.454,2
JY37-5HF,3492.625,213.565,226.673,2.673,21.183,18.706,4.565,2
JY37-5HF,3492.75,212.14,226.491,2.668,21.231,15.026,4.68,2
JY37-5HF,3492.875,209.624,226.407,2.667,21.227,12.973,4.796,2
JY37-5HF,3493,208.522,226.389,2.669,21.444,12.77,4.876,2
JY37-5HF,3493.125,209.724,226.352,2.669,22.003,13.594,4.934,2
JY37-5HF,3493.25,211.663,226.179,2.668,22.58,12.97,4.972,2
JY37-5HF,3493.375,212.268,225.842,2.671,22.927,10.643,4.994,2
JY37-5HF,3493.5,210.991,225.369,2.678,23.034,8.663,4.999,2
JY37-5HF,3493.625,208.558,224.864,2.684,22.882,8.284,4.964,2
JY37-5HF,3493.75,206.95,224.45,2.683,22.367,9.339,4.854,2
JY37-5HF,3493.875,207.051,224.213,2.671,21.462,11.884,4.684,2
JY37-5HF,3494,208.167,224.155,2.654,20.63,15.168,4.497,2
JY37-5HF,3494.125,208.408,224.183,2.64,20.2,17.714,4.325,2
JY37-5HF,3494.25,208.331,224.176,2.633,20.05,18.911,4.174,2
JY37-5HF,3494.375,209.467,224.012,2.635,19.998,19.795,4.056,2
JY37-5HF,3494.5,210.765,223.64,2.644,19.918,21.022,4.011,2
JY37-5HF,3494.625,210.159,223.059,2.653,19.746,22.397,4.059,2
JY37-5HF,3494.75,207.144,222.371,2.659,19.349,23.1,4.168,2
JY37-5HF,3494.875,204.3,221.68,2.659,18.794,22.794,4.231,2
JY37-5HF,3495,203.533,221.076,2.657,18.546,21.936,4.233,2
JY37-5HF,3495.125,204.035,220.57,2.655,18.664,21.294,4.183,2
JY37-5HF,3495.25,204.39,220.13,2.655,18.816,21.168,4.093,2
JY37-5HF,3495.375,203.733,219.68,2.656,18.766,21.381,3.955,2
JY37-5HF,3495.5,202.102,219.162,2.656,18.548,21.524,3.803,2
JY37-5HF,3495.625,200.161,218.578,2.656,18.283,21.19,3.691,2
JY37-5HF,3495.75,198.632,218.032,2.658,17.915,20.219,3.647,2
JY37-5HF,3495.875,197.772,217.668,2.666,17.351,18.89,3.652,2
JY37-5HF,3496,197.338,217.646,2.679,16.749,17.754,3.67,2
JY37-5HF,3496.125,197.228,218.021,2.692,16.407,17.318,3.691,2
JY37-5HF,3496.25,197.561,218.726,2.697,16.479,17.979,3.709,2
JY37-5HF,3496.375,198.07,219.616,2.695,16.861,20.414,3.712,2
JY37-5HF,3496.5,198.679,220.51,2.692,17.378,24.669,3.697,2
JY37-5HF,3496.625,199.52,221.314,2.689,17.935,28.772,3.666,2
JY37-5HF,3496.75,200.526,222.064,2.687,18.438,27.421,3.638,2
JY37-5HF,3496.875,201.731,222.9,2.683,18.739,20.26,3.659,2
JY37-5HF,3497,203.352,223.983,2.678,18.788,12.719,3.76,2
JY37-5HF,3497.125,205.895,225.413,2.673,18.771,8.601,3.939,2
JY37-5HF,3497.25,209.404,227.138,2.668,18.856,7.302,4.149,2
JY37-5HF,3497.375,213.304,229.009,2.663,19.111,7.841,4.343,2
JY37-5HF,3497.5,217.049,230.824,2.659,19.477,10.241,4.474,2
JY37-5HF,3497.625,219.362,232.415,2.659,19.83,14.302,4.521,2
JY37-5HF,3497.75,218.743,233.653,2.664,19.973,17.691,4.496,2
JY37-5HF,3497.875,215.757,234.501,2.67,19.937,17.362,4.423,2
JY37-5HF,3498,213.875,234.98,2.673,19.967,14.104,4.33,2
JY37-5HF,3498.125,215.431,235.084,2.669,20.223,11.299,4.232,2
JY37-5HF,3498.25,218.236,234.85,2.661,20.622,10.429,4.143,2
JY37-5HF,3498.375,218.896,234.337,2.65,20.933,11.525,4.083,2
JY37-5HF,3498.5,217.499,233.627,2.64,20.946,14.347,4.076,2
JY37-5HF,3498.625,216.763,232.87,2.636,20.597,17.673,4.128,2
JY37-5HF,3498.75,217.234,232.257,2.64,20.067,19.891,4.207,2
JY37-5HF,3498.875,216.99,231.985,2.655,19.805,20.323,4.282,2
JY37-5HF,3499,215.365,232.159,2.68,20.188,19.605,4.348,2
JY37-5HF,3499.125,213.626,232.772,2.702,21.217,18.962,4.402,2
JY37-5HF,3499.25,213.342,233.673,2.705,22.445,19.1,4.429,2
JY37-5HF,3499.375,215.072,234.601,2.685,23.211,19.853,4.428,2
JY37-5HF,3499.5,218.515,235.261,2.654,22.968,20.617,4.414,2
JY37-5HF,3499.625,222.555,235.437,2.63,21.867,21.15,4.41,2
JY37-5HF,3499.75,225.97,235.079,2.618,20.659,21.794,4.42,2
JY37-5HF,3499.875,228.53,234.253,2.615,19.926,22.852,4.433,2
JY37-5HF,3500,230.321,233.156,2.615,19.65,23.794,4.432,2
JY37-5HF,3500.125,231.359,232.036,2.618,19.371,23.467,4.418,2
JY37-5HF,3500.25,231.842,231.11,2.624,18.801,21.511,4.39,2
JY37-5HF,3500.375,232.436,230.512,2.631,18.155,18.989,4.338,2
JY37-5HF,3500.5,234.066,230.275,2.633,17.842,17.198,4.252,2
JY37-5HF,3500.625,236.892,230.353,2.626,17.943,16.515,4.115,2
JY37-5HF,3500.75,240.174,230.634,2.611,18.224,16.549,3.95,2
JY37-5HF,3500.875,243.19,231.001,2.593,18.535,16.672,3.835,2
JY37-5HF,3501,245.928,231.359,2.58,18.803,16.53,3.802,2
JY37-5HF,3501.125,248.633,231.662,2.573,18.874,16.227,3.814,2
JY37-5HF,3501.25,250.398,231.931,2.573,18.64,16.081,3.817,2
JY37-5HF,3501.375,249.428,232.211,2.577,18.306,16.351,3.781,2
JY37-5HF,3501.5,245.585,232.532,2.579,18.22,17.001,3.7,2
JY37-5HF,3501.625,241.358,232.885,2.574,18.353,17.815,3.612,2
JY37-5HF,3501.75,239.43,233.205,2.561,18.426,18.473,3.549,2
