Well Name,Depth,GR,AC,DEN,CNL,LLS,K
364,3266.75,172.684,199.359,2.629,13.894,44.489,3.395
364,3275.125,188.814,202.28,2.622,14.296,41.265,3.883
364,3275.25,191.338,203.739,2.63,14.447,41.526,3.794
364,3275.375,192.326,206.81,2.634,14.732,41.97,3.664
364,3275.5,191.708,210.769,2.629,15.006,42.428,3.505
364,3276,188.818,215.299,2.625,15.587,37.809,3.092
364,3276.125,190.259,214.386,2.629,16.021,37.449,3.17
364,3276.25,191.506,213.974,2.625,16.136,38.02,3.276
364,3278,181.681,203.273,2.634,14.438,40.759,3.691
364,3278.125,178.748,202.061,2.653,14.192,42.475,3.617
364,3278.25,175.182,202.391,2.668,13.978,45.451,3.501
364,3278.375,172.25,203.793,2.671,14.067,48.945,3.362
364,3278.5,171.072,205.649,2.659,14.514,50.016,3.232
364,3278.625,171.571,207.574,2.64,15.105,46.939,3.131
364,3278.75,173.298,209.255,2.625,15.452,41.501,3.042
364,3283.625,177.507,201.266,2.641,15.746,40.353,3.168
364,3283.75,171.983,199.621,2.673,15.352,35.15,3.195
364,3288.625,188.626,217.391,2.589,16.978,182.072,3.58
364,3288.75,188.714,217.328,2.589,17.233,284.467,3.544
364,3288.875,193.415,216.88,2.59,17.147,264.583,3.548
364,3298.125,170.896,216.053,2.553,19.162,35.723,3.316
364,3298.875,170.991,208.213,2.566,14.524,38.967,2.571
364,3322.875,190.962,209.274,2.622,15.863,36.106,3.141
364,3323,189.657,210.093,2.631,16.038,35.631,3.253
364,3323.125,189.745,211.809,2.635,16.25,35.105,3.352
364,3323.25,190.886,213.775,2.634,16.369,34.72,3.432
364,3323.375,192.249,215.345,2.627,16.399,34.707,3.491
364,3333.125,195.644,203.755,2.623,13.477,44.562,3.138
364,3338.625,182.662,200.257,2.638,13.931,42.833,2.873
364,3338.75,181.618,200.07,2.655,14.115,41.928,2.866
364,3338.875,182.183,200.615,2.661,14.02,40.93,2.848
364,3339,183.81,201.89,2.656,13.685,40.169,2.824
364,3339.125,185.932,203.742,2.641,13.273,39.85,2.805
364,3359.25,184.064,196.713,2.63,14.651,41.6,3.04
364,3359.375,183.095,196.997,2.635,14.956,41.6,2.966
364,3359.5,184.195,199.15,2.639,14.813,41.6,2.881
364,3359.625,185.689,203.081,2.641,14.57,39.614,2.813
364,3359.875,188.599,211.956,2.627,15.028,41.23,2.779
373,3211.125,122.22,228.864,2.37,37.224,26.701,2.375
373,3211.25,122.229,231.269,2.358,37.696,41.878,2.423
373,3212.25,128.708,226.745,2.632,41.826,20.487,2.57
373,3212.5,127.978,218.355,2.591,42.064,16.746,2.672
373,3212.75,126.439,217.885,2.453,41.541,19.822,2.724
373,3212.875,125.243,219.445,2.376,41.668,22.597,2.724
373,3213,123.62,221.35,2.312,42.6,25.063,2.682
373,3213.125,121.679,223.766,2.257,44.654,26.598,2.593
373,3213.25,119.722,227.593,2.207,47.631,28.582,2.498
373,3214.5,126.633,276.997,2.163,48.818,24.42,2.5
373,3218.875,112.47,201.086,2.664,6.962,161.395,1.842
373,3219.125,127.42,196.383,2.681,8.763,166.964,2.17
373,3219.25,137.857,192.952,2.69,10.37,128.189,2.656
373,3220.25,143.174,219.834,2.668,16.704,25.1,3.123
373,3220.375,131.592,212.644,2.647,13.508,29.375,2.579
373,3222.5,149.423,223.211,2.673,14.243,40.842,3.431
373,3224.25,131.167,227.487,2.687,10.652,41.749,2.911
373,3226,147.738,215.345,2.688,15.057,31.557,3.315
373,3226.625,147.304,201.984,2.657,12.091,54.982,3.045
373,3226.75,154.769,207.183,2.665,13.832,41.193,3.326
373,3228.5,132.104,183.154,2.676,7.577,146.68,2.113
373,3231.125,137.801,199.309,2.649,11.29,72.959,2.306
373,3231.25,144.961,205.475,2.662,12.713,60.476,2.659
373,3231.375,152.398,212.075,2.676,14.432,46.5,3.179
373,3234.5,147.961,215.889,2.659,16.675,25.551,3.545
373,3235.25,113.147,207.061,2.66,6.406,119.422,1.799
373,3235.5,121.598,198.645,2.665,8.213,151.048,1.838
373,3235.625,126.327,197.534,2.663,9.535,140.09,1.951
373,3235.75,130.29,199.638,2.666,10.512,121.549,2.185
373,3235.875,132.701,203.19,2.672,10.976,109.97,2.384
373,3237.875,144.644,207.545,2.685,10.36,72.999,2.695
373,3238.5,140.106,204.756,2.676,10,77.686,2.789
373,3238.625,131.662,196.298,2.657,8.189,104.525,2.455
373,3240.75,149.196,197.827,2.683,12.383,74.439,2.991
373,3241.375,132.217,191.039,2.656,8.394,99.071,2.316
373,3241.5,127.894,190.26,2.646,8.027,107.524,2.385
373,3245.75,133.552,201.848,2.634,8.021,95.032,2.24
373,3246,144.932,206.554,2.657,11.662,59.788,2.813
373,3246.125,143.465,206.934,2.659,11.925,57.609,2.867
373,3246.375,127.642,203.568,2.651,9.716,67.191,2.55
373,3248.5,104.19,194.088,2.715,7.09,130.557,2.187
373,3248.625,103.492,193.93,2.717,7.192,131.756,2.217
373,3252.5,131.496,197.273,2.683,7.612,147.02,2.348
373,3252.625,142.779,199.877,2.691,9.236,110.105,2.719
373,3252.875,159.256,202.836,2.692,12.234,63.969,3.077
373,3253.125,163.731,203.436,2.684,13.957,51.094,3.068
373,3253.25,163.223,201.164,2.681,14.472,50.685,3.018
373,3253.375,162.296,199.908,2.681,14.631,51.71,2.976
373,3253.5,161.17,199.922,2.682,14.272,53.274,2.95
373,3253.625,159.142,199.471,2.681,13.524,54.934,2.921
373,3253.75,154.942,198.096,2.677,12.634,56.642,2.892
373,3259.75,127.611,209.868,2.613,8.866,78.03,2.341
373,3260.75,130.291,206.916,2.615,10.218,59.366,2.483
373,3271.875,193.623,233.666,2.714,27.211,18.772,4.509
373,3278.5,122.683,232.436,2.604,6.809,84.512,1.966
373,3278.625,122.377,231.978,2.605,7.584,75.172,2.068
373,3283.25,83.463,193.913,2.676,4.541,157.475,1.794
373,3289.25,99.3,234.675,2.607,4.982,163.227,1.179
373,3290.75,81.067,237.861,2.59,3.19,161.637,1.12
373,3292.375,134.04,213.976,2.659,8.877,102.908,1.905
373,3298.625,171.717,208.952,2.72,17.779,36.927,4.139
373,3306.75,182.325,220.479,2.694,22.197,31.508,4.189
373,3313.5,184.129,216.304,2.691,21.299,21.18,4.359
373,3319.875,181.267,214.033,2.691,21.063,22.729,4.18
373,3332.875,185.587,218.206,2.691,21.584,22.835,4.233
373,3333,185.48,218.144,2.689,21.307,21.929,4.315
373,3333.5,186.795,218.102,2.69,20.365,20.701,4.45
373,3333.75,186.609,218.189,2.689,20.67,22.027,4.361
373,3336.625,186.873,220.106,2.689,21.653,22.341,4.653
373,3338.625,188.094,220.405,2.691,21.643,19.435,4.042
373,3339.625,193.715,225.296,2.688,21.526,21.097,4.202
373,3339.75,193.862,225.388,2.688,22.082,21.741,4.211
373,3339.875,193.777,225.056,2.692,22.151,22.175,4.197
373,3340,193.382,224.414,2.697,21.857,22.475,4.169
373,3342,184.577,221.098,2.689,21.685,23.746,4.355
373,3342.25,184.533,220.435,2.701,21.483,30.876,4.448
373,3358.75,165.136,222.227,2.624,13.513,50.985,3.552
373,3358.875,164.014,220.723,2.633,13.227,47.497,3.534
373,3359,162.439,218.488,2.639,14.155,35.428,3.5
373,3360.375,98.134,182.423,2.76,8.366,64.059,2.333
373,3360.5,95.837,178.311,2.771,7.957,71.941,2.375
373,3360.625,94.979,177.085,2.773,7.717,76.37,2.415
373,3360.75,95.501,177.744,2.767,7.635,76.499,2.449
373,3360.875,97.212,179.095,2.759,7.727,74.283,2.48
373,3361,100.065,180.329,2.751,7.943,72.522,2.501
373,3361.125,104.13,181.137,2.746,8.179,72.484,2.501
373,3361.25,109.377,181.898,2.738,8.398,73.257,2.48
373,3366.25,190.196,231.985,2.692,22,23.318,4.205
373,3366.375,189.367,230.164,2.689,22.411,23.441,4.274
373,3368,192.044,225.287,2.688,23.501,22.47,3.94
373,3368.125,193.38,226.098,2.694,23.108,22.192,4.012
373,3369.75,183.38,222.432,2.667,20.724,41.015,4.234
373,3370.375,180.566,223.205,2.689,19.204,145.414,4.28
373,3371.625,178.097,221.67,2.699,20.278,37.414,3.754
373,3379.25,179.709,220.668,2.649,17.466,33.826,3.646
373,3390.125,146.502,208.337,2.727,15.153,39.501,3.129
373,3390.25,148.978,202.427,2.75,14.348,40.513,2.974
373,3390.375,154.26,199.644,2.754,13.913,41.515,2.902
373,3390.75,180.009,204.897,2.689,14.763,41.689,2.897
373,3390.875,188.714,208.775,2.663,15.221,40.901,2.924
373,3391.125,202.297,219.497,2.624,16.56,39.787,3.226
373,3394.5,195.845,228.954,2.691,19.038,26.437,3.775
373,3398.875,192.989,233.855,2.682,23.016,22.72,3.894
373,3404.25,193.85,233.873,2.657,24.292,31.961,3.991
373,3404.375,193.031,230.951,2.665,24.215,30.986,3.885
373,3408.125,202.159,228.882,2.729,23.614,111.314,3.911
373,3408.625,207.761,232.679,2.923,22.584,111.473,3.914
373,3413.25,195.996,232.57,2.802,21.715,23.536,4.153
373,3426.25,161.88,217.728,2.625,15.72,48.174,3.428
373,3426.375,161.042,213.863,2.649,14.7,63.539,3.373
373,3426.75,162.855,201.014,2.702,13.787,45.118,3.027
373,3427.75,170.879,215.75,2.63,14.047,25.22,3.283
373,3427.875,171.384,215.401,2.633,14.051,25.788,3.197
373,3428,171.603,215.285,2.636,14.171,26.433,3.134
373,3428.125,171.605,215.465,2.636,14.359,27.145,3.115
373,3428.25,171.567,215.832,2.635,14.529,27.94,3.133
373,3428.375,171.587,216.258,2.635,14.601,28.788,3.174
373,3428.5,171.627,216.694,2.635,14.583,29.617,3.21
373,3428.625,171.528,217.13,2.633,14.464,30.387,3.218
373,3428.75,171.191,217.53,2.629,14.304,30.9,3.193
373,3428.875,170.725,217.849,2.626,14.311,31.246,3.143
373,3429,170.441,218.07,2.628,14.63,31.859,3.088
373,3429.125,170.623,218.208,2.631,15.026,32.604,3.057
373,3429.25,171.26,218.346,2.631,15.227,33.324,3.068
373,3429.375,172.074,218.637,2.628,15.258,33.883,3.123
373,3429.5,172.781,219.14,2.628,15.319,34.281,3.214
373,3429.625,173.235,219.737,2.631,15.446,34.648,3.322
373,3429.75,173.387,220.251,2.635,15.571,35.061,3.409
373,3429.875,173.344,220.577,2.636,15.646,35.426,3.445
373,3430,173.305,220.69,2.633,15.606,35.688,3.427
373,3430.125,173.363,220.673,2.629,15.466,36,3.367
373,3430.25,173.333,220.682,2.625,15.362,36.45,3.279
373,3430.75,172.037,221.098,2.618,15.005,38.538,2.957
373,3431.75,172.547,222.517,2.622,16.062,40.289,2.777
373,3433.5,172.315,216.239,2.634,15.9,43.811,2.715
373,3433.625,172.452,216.394,2.643,15.519,44.345,2.838
373,3433.75,172.114,216.353,2.646,15.146,44.538,2.923
373,3434.125,169.296,216.718,2.638,15.044,43.724,3.106
373,3434.375,168.323,214.662,2.638,14.954,44.55,3.167
373,3434.5,168.453,212.259,2.64,14.537,45.224,3.198
373,3434.625,168.908,209.398,2.646,14.056,45.578,3.223
373,3434.75,169.534,206.66,2.659,13.717,45.686,3.219
373,3434.875,170.272,204.836,2.673,13.627,45.771,3.189
373,3435,171.129,204.356,2.682,13.696,45.866,3.151
373,3435.125,172.107,205.391,2.685,13.818,45.865,3.114
373,3435.25,173.094,207.51,2.682,14.02,45.78,3.071
373,3435.375,173.868,210.15,2.674,14.293,45.872,3.016
373,3435.5,174.226,212.676,2.663,14.497,46.276,2.962
373,3435.625,174.144,214.563,2.651,14.5,46.704,2.922
373,3435.75,173.715,215.632,2.641,14.458,46.746,2.898
373,3435.875,173.08,216.005,2.633,14.552,46.357,2.889
373,3436,172.45,216.153,2.624,14.78,45.885,2.893
373,3436.375,171.857,217.98,2.622,15.621,46.103,2.885
373,3436.5,171.969,218.625,2.629,15.877,46.342,2.849
373,3436.625,172.199,218.693,2.635,15.804,46.321,2.8
373,3436.75,172.485,218.293,2.644,15.606,46.098,2.757
373,3436.875,172.752,217.816,2.655,15.525,45.818,2.738
373,3437,172.963,217.66,2.662,15.635,45.632,2.743
373,3437.125,173.053,217.871,2.662,15.77,45.68,2.768
373,3437.25,172.894,218.228,2.658,15.879,46.057,2.826
373,3437.375,172.479,218.428,2.654,15.95,46.525,2.917
373,3437.5,171.941,218.412,2.655,15.922,46.549,3.02
373,3437.625,171.42,218.456,2.658,15.74,45.948,3.103
373,3437.75,171.012,218.978,2.661,15.555,45.25,3.154
373,3437.875,170.807,220.251,2.662,15.59,44.902,3.18
373,3438.375,172.192,220.39,2.65,16.28,45.795,3.005
373,3438.5,172.516,217.118,2.648,16.144,45.911,2.953
373,3438.625,172.19,214.174,2.641,15.935,45.971,2.936
373,3438.75,171.196,212.634,2.633,15.851,45.881,2.956
373,3438.875,170.014,212.917,2.634,16.07,45.583,3.013
373,3439,169.242,214.841,2.643,16.494,45.064,3.096
373,3439.125,169.141,216.995,2.656,16.77,44.518,3.18
373,3439.25,169.596,218.125,2.67,16.673,44.299,3.242
373,3439.375,170.284,217.472,2.682,16.252,44.624,3.255
373,3439.625,171.113,213.288,2.687,15.569,45.785,3.058
373,3439.875,170.824,211.547,2.665,15.527,45.874,2.824
373,3440,170.835,212.311,2.651,15.597,45.657,2.798
373,3440.125,170.879,213.029,2.64,15.671,45.464,2.823
373,3440.25,170.646,213.071,2.632,15.652,45.21,2.891
373,3440.375,170.063,212.334,2.624,15.556,44.916,2.985
373,3442,168.877,211.376,2.621,14.851,45.145,3.06
373,3442.125,167.779,210.758,2.625,14.073,45.689,3.057
373,3442.25,166.818,210.671,2.627,13.015,46.005,3.075
373,3442.375,166.093,211.175,2.626,12.062,46.147,3.112
373,3442.5,165.515,212.058,2.627,12.517,46.353,3.173
373,3442.625,164.958,212.859,2.627,13.878,46.68,3.251
373,3442.75,164.399,213.42,2.624,14.665,46.975,3.323
373,3442.875,163.936,214.141,2.62,14.58,47.109,3.364
373,3443.25,164.157,217.481,2.629,14.137,45.86,3.25
373,3443.375,164.261,217.797,2.64,14.36,45.124,3.177
373,3443.5,163.872,217.077,2.644,14.64,44.714,3.108
373,3443.625,162.871,215.479,2.638,14.841,44.704,3.058
373,3443.75,161.405,213.575,2.631,14.963,44.813,3.048
373,3443.875,159.844,212.283,2.629,14.946,44.962,3.084
373,3444,158.554,211.838,2.634,14.822,45.12,3.14
373,3444.375,157.112,212.982,2.627,15.272,44.613,3.112
373,3444.875,158.417,211.694,2.646,15.707,45.559,2.896
373,3445,159.156,212.088,2.653,15.423,45.968,2.897
373,3445.125,160.308,212.874,2.654,15.158,45.713,2.915
373,3445.25,162.009,213.809,2.652,15.004,44.841,2.939
373,3445.375,164.227,214.498,2.646,14.973,43.926,2.96
373,3445.5,166.604,214.772,2.637,15.033,43.464,2.967
373,3445.625,168.594,214.8,2.626,15.096,43.648,2.961
373,3446.25,170.858,214.032,2.621,14.737,44.288,3.243
373,3446.375,170.865,214.889,2.622,14.951,44.538,3.343
373,3448.625,166.193,218.06,2.622,15.088,43.111,3.132
373,3449.5,171.348,220.85,2.627,14.772,42.806,3.351
373,3451,169.018,217.198,2.63,14.858,43.105,3.083
373,3451.125,168.569,216.916,2.633,14.488,43.387,3.148
373,3451.25,168.792,216.49,2.629,14.157,43.398,3.21
373,3453.875,178.383,215.146,2.629,13.404,43.202,2.948
373,3454,178.656,214.615,2.642,13.319,42.734,2.921
373,3454.125,178.931,214.26,2.643,13.139,41.969,2.922
373,3454.25,179.286,214.076,2.634,13.052,41.17,2.939
373,3454.375,179.621,213.859,2.622,13.251,40.967,2.971
373,3456.375,176.02,206.798,2.623,13.047,48.853,3.057
373,3456.5,175.825,207.871,2.627,13.053,50.537,3.071
373,3457.5,185.812,207.484,2.623,12.714,56.109,3.066
373,3457.625,187.872,207.982,2.633,12.434,56.606,3.036
373,3457.75,190.989,208.809,2.636,12.305,55.804,2.981
373,3459.25,237.985,204.638,2.643,16.249,49.936,2.986
373,3461.25,186.039,214.59,2.633,13.005,33.955,3.104
373,3461.375,182.687,210.896,2.626,13.133,35.469,3.148
373,3463.25,173.88,217.479,2.615,15.459,130.064,3.019
373,3463.375,175.316,214.113,2.616,15.647,166.86,3.078
373,3465.75,167.543,211.094,2.627,15.351,44.843,2.901
373,3465.875,166.307,210.624,2.634,15.3,43.385,2.911
373,3466,166.253,207.721,2.639,15.217,42.338,2.936
373,3466.125,167.254,203.147,2.644,15.046,41.812,2.981
373,3466.375,170.187,196.814,2.667,14.469,40.032,3.189
373,3466.5,171.146,197.336,2.686,14.386,38.552,3.28
373,3467,172.731,209.725,2.661,14.591,34.142,3.236
373,3467.125,173.407,211.125,2.646,14.614,33.535,3.201
373,3467.25,174.141,211.526,2.634,14.685,32.963,3.166
373,3467.375,174.741,211.48,2.627,14.775,32.451,3.145
373,3467.5,175.117,211.337,2.622,14.813,32.034,3.144
373,3468,175.875,208.729,2.623,15.66,30.356,3.188
373,3470.125,173.184,207.792,2.622,14.724,22.196,3.278
373,3470.5,173.264,209.631,2.622,15.008,22.54,3.323
373,3470.625,173.561,210.15,2.626,12.739,22.761,3.303
373,3472,177.127,213.317,2.625,15.17,40.615,3.426
373,3472.125,176.546,214.393,2.633,15.019,59.15,3.378
373,3472.25,175.925,214.522,2.64,14.759,102.918,3.308
373,3473.875,174.61,207.767,2.727,14.959,39.372,3.174
373,3474,174.659,211.938,2.733,14.955,35.521,3.241
373,3474.375,171.97,218.372,2.646,14.481,30.253,3.557
373,3474.5,171.897,217.829,2.623,14.512,25.129,3.655
373,3475.125,174.286,210.68,2.615,15.599,128.539,3.704
373,3475.375,174.199,211.721,2.605,14.938,193.581,3.538
373,3475.5,174.29,212.18,2.6,14.726,162.426,3.424
373,3475.625,174.521,212.697,2.594,14.755,117.712,3.304
373,3478.375,173.7,205.877,2.631,14.357,31.024,3.255
373,3478.5,173.164,205.325,2.636,14.507,31.355,3.304
373,3478.625,172.734,205.036,2.642,14.697,31.465,3.377
373,3478.75,172.295,205.2,2.646,14.754,31.515,3.46
373,3478.875,171.779,205.824,2.646,14.646,31.617,3.53
373,3479,171.403,206.725,2.642,14.468,31.843,3.57
373,3479.125,171.41,207.571,2.638,14.292,32.238,3.59
373,3479.25,171.75,208.031,2.636,14.173,32.753,3.596
373,3479.375,172.189,207.976,2.633,14.161,33.268,3.586
373,3479.5,172.521,207.57,2.63,14.275,33.68,3.57
373,3479.625,172.604,207.13,2.627,14.456,33.986,3.557
373,3479.75,172.378,206.946,2.627,14.577,34.296,3.551
373,3480.375,169.54,208.66,2.621,14.312,37.752,3.457
373,3480.625,167.317,208.272,2.621,14.365,38.026,3.399
373,3480.75,166.343,209.697,2.619,14.365,37.929,3.41
373,3481.375,166.08,216.211,2.627,14.782,41.609,3.357
373,3481.5,166.278,212.381,2.629,14.793,42.328,3.261
373,3481.625,166.178,208.451,2.629,14.666,42.703,3.159
373,3481.75,165.76,205.875,2.629,14.396,42.86,3.084
373,3481.875,165.114,205.171,2.63,14.208,42.945,3.043
373,3482,164.393,206.163,2.633,14.322,43.068,3.04
373,3482.125,163.749,208.857,2.634,14.637,43.31,3.085
373,3482.375,162.783,216.312,2.631,14.754,44.462,3.257
373,3482.5,162.313,218.769,2.628,14.468,45.186,3.347
373,3482.625,161.79,219.934,2.628,14.069,45.724,3.413
373,3482.75,161.222,220.197,2.63,13.63,46.005,3.44
373,3483,160.091,218.218,2.639,13.316,46.519,3.399
373,3483.125,159.54,215.963,2.64,13.605,47.096,3.362
373,3483.25,158.891,213.031,2.638,13.939,47.804,3.333
373,3483.75,156.966,203.461,2.675,13.435,50.057,3.313
373,3483.875,157.462,203.23,2.684,13.358,50.505,3.307
373,3484,158.34,203.718,2.688,13.552,50.953,3.281
373,3484.125,159.494,205.333,2.687,13.887,51.385,3.227
373,3484.25,160.706,208.235,2.679,14.124,51.813,3.153
373,3484.375,161.772,211.539,2.669,14.137,52.259,3.086
373,3484.5,162.739,213.843,2.66,14.007,52.658,3.057
373,3484.625,163.788,214.149,2.654,13.884,52.868,3.061
373,3484.75,164.952,212.562,2.649,13.868,52.802,3.073
373,3484.875,166.061,210.02,2.645,13.932,52.58,3.068
373,3485,166.993,207.991,2.643,14.019,52.372,3.033
373,3485.375,167.137,209.07,2.627,13.63,51.303,2.901
373,3485.75,161.78,203.102,2.62,13.425,49.787,2.922
373,3485.875,159.134,198.721,2.631,13.488,49.475,2.963
373,3487.625,153.564,199.468,2.681,14.065,52.987,2.892
373,3487.75,155.058,202.229,2.657,13.938,53.549,2.912
373,3487.875,156.673,204.393,2.632,13.662,53.903,2.914
373,3489.75,172.861,210.355,2.628,15.62,47.868,3.218
373,3489.875,172.067,211.287,2.637,15.473,47.451,3.324
373,3490,171.032,211.709,2.641,15.173,47.499,3.451
373,3490.125,170.061,211.292,2.637,14.776,47.488,3.558
373,3490.25,169.411,210.089,2.633,14.331,47.192,3.561
373,3490.375,169.095,208.708,2.635,13.975,46.821,3.626
373,3490.5,169.173,207.662,2.642,13.853,46.537,3.625
373,3490.625,169.513,207.198,2.644,13.914,46.472,3.609
373,3490.75,169.736,207.248,2.635,13.932,47.283,3.582
373,3490.875,169.625,207.493,2.621,13.858,49.964,3.555
373,3491.625,164.543,204.852,2.628,13.987,41.448,3.252
373,3492,161.604,206.264,2.629,14.015,43.688,3.064
373,3492.625,158.328,204.727,2.619,14.235,43.88,2.963
373,3492.75,157.686,204.849,2.62,14.23,46.211,2.976
373,3493.375,161.036,205.919,2.62,13.929,50.592,3.169
373,3493.75,162.957,205.926,2.621,14.663,48.666,3.169
373,3494,164.282,206.069,2.622,15.172,47.583,3.105
373,3496.125,161.046,208.271,2.629,14.3,53.254,3.02
373,3496.25,161.242,206.923,2.632,14.213,54.576,3.043
373,3496.375,161.202,205.252,2.633,14.005,54.418,3.074
373,3496.5,160.96,204.012,2.634,13.868,53.067,3.1
373,3496.875,162.509,206.212,2.637,14.421,52.814,3.06
373,3497,162.535,207.627,2.628,14.457,52.813,3.023
373,3498.125,167.267,210.286,2.625,15.62,51.69,2.942
373,3498.25,167.238,209.699,2.622,15.659,50.221,3.059
373,3500.25,157.006,209.58,2.618,14.684,42.819,3.159
373,3500.375,156.3,209.707,2.621,14.799,43.298,3.235
373,3501.5,158.223,202.073,2.647,13.644,45.363,3.06
373,3501.75,157.702,202.705,2.644,14.153,45.541,2.902
373,3502,158.426,204.259,2.625,14.399,45.629,2.872
373,3502.625,163.437,211.961,2.625,15.649,46.469,3.324
373,3502.75,163.566,212.217,2.626,15.306,45.67,3.388
373,3502.875,163.419,212.162,2.629,15.078,44.699,3.379
373,3503.125,162.322,212.235,2.632,15.113,43.694,3.248
373,3503.25,161.805,212.415,2.629,15.093,43.543,3.181
373,3505.125,161.683,199.495,2.621,14.353,46.473,3.092
373,3505.25,162.8,200.134,2.64,14.638,46.888,3.199
373,3505.375,164.116,201.786,2.648,14.976,47.51,3.311
373,3505.5,165.424,204.134,2.645,15.28,48.346,3.402
373,3505.625,166.723,206.684,2.635,15.5,49.278,3.481
373,3505.75,167.502,209.098,2.621,15.615,50.016,3.549
373,3506.625,167.384,213.568,2.629,15.685,47.187,3.288
373,3506.75,166.569,214.651,2.633,15.674,46.826,3.228
373,3506.875,165.543,215.432,2.635,15.372,46.996,3.275
373,3507,164.587,215.277,2.635,14.93,47.286,3.344
373,3507.125,163.993,214.166,2.635,14.576,47.188,3.393
373,3507.25,163.912,212.567,2.634,14.458,46.689,3.413
373,3507.375,164.312,211.307,2.628,14.645,46.083,3.402
373,3510.375,153.007,214.631,2.583,13.941,45.801,3.051
373,3510.5,152.397,213.309,2.584,14.091,46.001,3.149
373,3510.625,152.942,210.414,2.588,14.154,45.673,3.217
373,3511.375,152.335,195.027,2.684,13.311,41.869,2.939
373,3511.75,151.273,201.316,2.687,13.152,47.696,2.909
373,3512.125,154.813,210.028,2.611,13.783,51.348,2.897
373,3518.375,154.86,212.041,2.597,15.739,40.246,3.046
373,3519.375,161.087,216.67,2.616,14.667,39.849,2.975
373,3521.125,152.485,212.085,2.584,16.652,45.579,2.927
373,3521.25,147.769,212.284,2.586,16.542,45.396,2.956
373,3521.375,143.632,214.084,2.591,16.418,44.322,3.021
373,3521.75,139.702,222.771,2.612,15.619,44.972,3.118
373,3521.875,141.03,222.661,2.613,15.589,47.091,3.097
373,3523.375,155.781,194.032,2.71,15.506,36.658,3.073
373,3523.5,156.381,200.333,2.682,15.426,34.247,3.077
373,3523.625,157.007,206.654,2.657,15.82,32.036,3.058
373,3524.125,156.38,217.466,2.62,17.36,41.085,2.892
373,3530.75,163.617,217.697,2.631,16.466,32.304,3.397
373,3530.875,162.83,217.998,2.644,16.419,31.795,3.419
373,3532.5,161.627,208.583,2.632,16.396,32.739,2.669
373,3533.125,160.383,218.461,2.542,15.958,121.921,3.001
373,3534,160.707,207.285,2.634,15.338,70.742,2.811
373,3537.875,158.056,220.507,2.623,17.772,27.226,3.237
373,3543.25,152.169,214.957,2.603,15.97,39.059,3.085
373,3543.375,151.159,213.384,2.597,15.949,51.122,3.096
373,3543.5,150.918,213,2.59,15.752,72.578,3.054
373,3543.625,151.58,214.118,2.584,15.633,101.69,2.963
373,3544.875,156.583,218.101,2.639,15.988,23.931,2.86
373,3547.5,153.052,219.026,2.566,17.354,35.607,3.23
373,3550.375,152.15,215.229,2.565,16.33,34.2,2.672
373,3550.5,152.397,215.951,2.575,15.99,34.668,2.684
373,3550.625,152.428,216.576,2.587,15.683,34.831,2.707
373,3550.75,151.769,216.431,2.596,15.623,34.776,2.737
373,3550.875,150.15,215.245,2.602,15.903,34.561,2.773
373,3551,147.69,213.393,2.605,16.436,34.211,2.814
373,3551.25,142.386,210.12,2.597,17.326,33.271,2.866
373,3551.375,140.517,209.917,2.584,17.273,32.808,2.86
373,3551.5,139.325,211.166,2.574,17.049,32.46,2.855
373,3551.625,138.675,213.547,2.569,16.86,32.297,2.852
373,3551.75,138.426,216.596,2.568,16.759,32.187,2.849
373,3551.875,138.493,219.614,2.567,16.64,31.977,2.845
373,3552,138.771,221.636,2.564,16.439,31.65,2.846
373,3552.125,139.167,221.918,2.563,16.269,31.399,2.851
373,3552.25,139.692,220.135,2.565,16.164,31.403,2.866
373,3552.375,140.482,217.11,2.571,16.104,31.71,2.891
373,3552.5,141.664,213.654,2.579,16.012,32.101,2.918
373,3552.625,143.182,210.515,2.59,15.754,32.338,2.933
373,3552.875,145.865,205.768,2.616,15.09,32.539,2.948
373,3553.375,145.97,200.054,2.684,15.257,33.982,2.674
373,3554.125,148.142,206.795,2.679,15.422,36.173,2.455
373,3554.625,151.378,213.116,2.596,15.274,39.344,2.608
373,3554.75,150.861,214.47,2.579,14.993,39.884,2.695
373,3554.875,150.109,215.656,2.569,14.9,41.331,2.787
373,3555,149.52,217.178,2.565,14.961,44.331,2.892
373,3555.875,154.603,215.022,2.614,15.897,47.154,2.706
373,3556,153.252,214.902,2.615,15.629,42.362,2.572
373,3556.125,151.462,216.438,2.609,16.046,40.463,2.462
373,3556.25,149.746,218.415,2.597,17.653,41.077,2.397
373,3557,149.828,219.176,2.556,14.749,48.704,2.915
373,3558.25,146.963,219.479,2.595,15.578,44.521,2.83
373,3559,150.458,217.117,2.597,15.88,45.022,2.741
373,3559.125,150.411,216.818,2.573,16.201,46.187,2.73
373,3559.25,149.685,216.382,2.56,16.39,46.738,2.748
373,3559.375,148.634,216.022,2.561,16.411,46.183,2.785
373,3559.5,147.876,216.12,2.576,16.411,45.092,2.836
373,3559.625,147.94,216.834,2.597,16.27,44.394,2.908
373,3559.75,148.851,218.158,2.612,15.952,44.319,2.984
373,3559.875,150.161,219.615,2.616,15.794,44.537,3.027
373,3560,151.358,220.521,2.613,15.983,44.643,3.024
373,3560.25,152.443,219.265,2.594,16.38,44.603,2.987
373,3560.375,152.525,218.151,2.583,16.117,44.418,2.988
