Well Name,Depth,GR,SP,DEN,AC,CNL,LLS,LLD,K
JY3,2310.936,97.037,81.512,2.64,72.673,26.127,29.592,28.497,2.768
JY3,2311.061,98.01,81.501,2.645,72.409,25.895,29.675,28.679,2.7
JY3,2311.186,100.433,81.502,2.651,72.094,25.924,30.316,29.389,2.591
JY3,2311.311,102.587,81.517,2.659,71.843,26.219,31.402,30.509,2.476
JY3,2311.436,101.9,81.547,2.669,71.62,26.518,32.643,31.748,2.387
JY3,2311.561,98.221,81.592,2.679,71.301,26.598,33.448,32.551,2.351
JY3,2311.686,94.592,81.648,2.684,70.991,26.902,33.56,32.696,2.355
JY3,2311.811,94.24,81.71,2.681,70.739,28.094,33.086,32.298,2.478
JY3,2311.936,96.965,81.771,2.674,70.489,29.759,32.467,31.773,2.748
JY3,2312.061,100.533,81.827,2.673,70.44,30.874,31.944,31.35,3.042
JY3,2312.186,102.477,81.876,2.681,70.656,30.613,31.661,31.156,3.185
JY3,2312.311,102.727,81.92,2.69,71.184,29.732,31.528,31.09,3.262
JY3,2312.436,102.262,81.959,2.692,72.439,29.013,31.406,31.024,3.341
JY3,2312.561,101.935,81.994,2.687,73.897,28.674,31.27,30.941,3.377
JY3,2312.686,101.795,82.023,2.682,74.55,28.475,31.181,30.896,3.333
JY3,2312.811,101.852,82.043,2.679,74.574,28.176,31.15,30.9,3.216
JY3,2312.936,102.241,82.048,2.681,74.183,27.845,31.233,31.015,3.096
JY3,2313.061,102.696,82.038,2.69,73.148,27.692,31.515,31.328,2.994
JY3,2313.186,103.05,82.012,2.7,71.974,27.622,32.013,31.854,2.912
JY3,2313.311,103.748,81.978,2.704,71.373,27.568,32.612,32.475,2.83
JY3,2313.436,104.707,81.944,2.699,71.317,27.644,33.229,33.114,2.758
JY3,2313.561,104.813,81.921,2.69,71.635,27.98,33.827,33.732,2.721
JY3,2313.686,103.488,81.915,2.68,71.563,28.379,34.377,34.305,2.713
JY3,2313.811,101.438,81.928,2.669,70.68,28.608,34.884,34.842,2.682
JY3,2313.936,99.932,81.956,2.665,69.45,28.68,35.439,35.433,2.589
JY3,2314.061,99.245,81.989,2.672,68.538,28.62,36.057,36.085,2.496
JY3,2314.186,99.231,82.019,2.692,68.302,28.216,36.569,36.626,2.429
JY3,2314.311,99.852,82.037,2.715,69.334,27.702,36.673,36.753,2.364
JY3,2314.436,100.798,82.04,2.731,71.101,27.647,36.326,36.425,2.296
JY3,2314.561,101.469,82.026,2.732,72.397,28.249,35.64,35.762,2.255
JY3,2314.686,101.371,81.998,2.716,72.785,28.623,34.889,35.045,2.258
JY3,2314.811,100.84,81.96,2.709,72.627,28.19,34.284,34.486,2.282
JY3,2314.936,100.76,81.918,2.699,72.004,27.483,34.015,34.266,2.318
JY3,2315.061,101.584,81.876,2.697,71.672,27.351,34.071,34.355,2.384
JY3,2315.186,102.766,81.836,2.699,72.139,27.451,34.254,34.545,2.476
JY3,2315.311,103.478,81.802,2.699,72.909,27.022,34.229,34.494,2.553
JY3,2315.436,103.912,81.774,2.689,73.348,26.496,33.826,34.052,2.582
JY3,2315.561,104.754,81.753,2.672,73.559,26.774,33.071,33.255,2.587
JY3,2315.686,106.286,81.738,2.653,73.726,27.877,32.113,32.276,2.597
JY3,2315.811,108.666,81.727,2.631,74.171,28.355,31.205,31.381,2.607
JY3,2315.936,116.904,81.717,2.613,74.739,27.523,30.642,30.863,2.639
JY3,2316.061,129.404,81.707,2.608,74.918,26.407,30.697,30.976,2.712
JY3,2316.186,137.163,81.694,2.621,74.985,25.367,31.303,31.628,2.805
JY3,2316.311,139.367,81.678,2.647,75.142,24.008,32.24,32.58,2.937
JY3,2316.436,140.637,81.66,2.683,74.638,22.478,33.284,33.603,3.113
JY3,2316.561,141.293,81.641,2.72,73.222,21.254,34.32,34.571,3.245
JY3,2316.686,142.623,81.622,2.759,71.689,20.432,34.873,35.009,3.277
JY3,2316.811,146.513,81.605,2.775,71.015,19.78,34.476,34.499,3.289
JY3,2316.936,153.319,81.59,2.771,71.021,19.315,33.345,33.291,3.372
JY3,2317.061,160.206,81.576,2.76,71.575,19.331,32.293,32.186,3.537
JY3,2317.186,163.669,81.563,2.752,72.999,19.687,31.729,31.554,3.669
JY3,2317.311,163.856,81.55,2.749,74.653,20.199,31.511,31.227,3.708
JY3,2317.436,164.418,81.534,2.744,75.338,20.77,31.318,30.791,3.659
JY3,2317.561,167.066,81.515,2.731,75.543,21.209,30.112,29.205,3.519
JY3,2317.686,170.271,81.494,2.715,75.699,21.331,26.231,25.048,3.335
JY3,2317.811,171.424,81.471,2.703,75.792,21.061,19.82,18.754,3.205
JY3,2317.936,170.437,81.45,2.7,76.069,20.619,13.45,12.804,3.107
JY3,2318.061,168.299,81.434,2.7,76.499,20.372,9.664,9.435,3.033
JY3,2318.186,165.626,81.426,2.694,76.796,20.267,8.493,8.494,2.998
JY3,2318.311,161.836,81.428,2.685,76.95,20.133,8.95,9.067,3.004
JY3,2318.436,156.112,81.438,2.682,76.47,20.074,10.66,10.846,3.051
JY3,2318.561,150.118,81.452,2.693,75.105,20.326,13.213,13.445,3.098
JY3,2318.686,146.43,81.467,2.711,73.72,20.864,17.183,17.44,3.113
JY3,2318.811,146.565,81.479,2.72,73.256,21.361,23.909,24.049,3.107
JY3,2318.936,148.289,81.49,2.715,73.22,21.764,31.603,31.433,3.118
JY3,2319.061,149.773,81.5,2.703,73.594,22.219,36.593,36.058,3.167
JY3,2319.186,151.206,81.514,2.698,74.597,22.583,36.414,35.711,3.231
JY3,2319.311,153.333,81.534,2.699,75.393,22.62,33.622,32.959,3.285
JY3,2319.436,155.348,81.559,2.702,75.43,22.43,31.49,30.905,3.322
JY3,2319.561,156.269,81.589,2.701,75.273,22.384,30.916,30.226,3.335
JY3,2319.686,156.948,81.619,2.698,75.241,22.494,30.157,29.175,3.331
JY3,2319.811,158.331,81.647,2.698,75.377,22.739,26.737,25.524,3.338
JY3,2319.936,159.646,81.673,2.701,75.6,22.987,20.697,19.594,3.361
JY3,2320.061,159.916,81.698,2.702,75.736,23.062,14.259,13.582,3.388
JY3,2320.186,159.275,81.724,2.696,75.786,22.977,10.487,10.277,3.453
JY3,2320.311,159.126,81.751,2.689,75.883,22.87,10.181,10.266,3.577
JY3,2320.436,159.811,81.778,2.685,75.925,22.713,13.905,14.091,3.733
JY3,2320.561,160.301,81.804,2.686,75.697,22.446,21.423,21.521,3.848
JY3,2320.686,159.58,81.828,2.691,75.308,22.13,29.478,29.355,3.921
JY3,2320.811,157.252,81.849,2.697,74.953,21.878,34.577,34.218,3.954
JY3,2320.936,153.892,81.868,2.7,74.718,21.697,35.804,35.305,3.936
JY3,2321.061,150.548,81.889,2.701,74.543,21.505,35.277,34.709,3.888
JY3,2321.186,148.28,81.913,2.702,74.403,21.269,34.413,33.821,3.837
JY3,2321.311,147.653,81.941,2.702,74.34,21.031,33.369,32.804,3.827
JY3,2321.436,148.355,81.97,2.7,74.349,20.991,32.422,31.924,3.835
JY3,2321.561,149.71,81.999,2.7,74.346,21.522,32.024,31.606,3.869
JY3,2321.686,150.919,82.025,2.704,74.367,22.27,32.284,31.941,3.935
JY3,2321.811,151.482,82.045,2.712,74.52,22.572,33.017,32.737,4.034
JY3,2321.936,151.301,82.058,2.719,74.692,22.402,33.494,33.273,4.085
JY3,2322.061,150.989,82.066,2.721,74.754,22.639,33.196,33.044,4.088
JY3,2322.186,150.942,82.067,2.722,74.822,23.513,32.287,32.224,4.058
JY3,2322.311,151.126,82.065,2.724,74.96,23.992,31.593,31.626,4.034
JY3,2322.436,151.203,82.059,2.723,75.069,23.451,31.689,31.807,4.004
JY3,2322.561,150.955,82.053,2.713,75.123,22.448,32.776,32.945,3.962
JY3,2322.686,150.187,82.047,2.7,75.105,21.928,34.469,34.638,3.877
JY3,2322.811,148.879,82.041,2.695,74.932,21.92,36.06,36.181,3.749
JY3,2322.936,147.534,82.035,2.702,74.566,22.067,36.807,36.865,3.582
JY3,2323.061,146.539,82.028,2.709,74.188,22.27,36.802,36.816,3.455
JY3,2323.186,145.528,82.018,2.708,73.933,22.602,36.524,36.51,3.358
JY3,2323.311,144.276,82.003,2.699,73.85,22.804,36.217,36.173,3.287
JY3,2323.436,143.37,81.984,2.691,73.963,22.713,35.865,35.784,3.239
JY3,2323.561,143.342,81.962,2.688,74.272,22.538,35.489,35.37,3.242
JY3,2323.686,144.265,81.94,2.689,74.603,22.549,35.15,35.002,3.28
JY3,2323.811,145.782,81.921,2.69,74.824,22.481,34.888,34.732,3.336
JY3,2323.936,147.82,81.909,2.688,74.944,22.117,34.705,34.571,3.408
JY3,2324.061,150.231,81.903,2.688,75.008,21.805,34.572,34.479,3.499
JY3,2324.186,152.756,81.902,2.693,74.992,21.891,34.521,34.464,3.601
JY3,2324.311,155.056,81.902,2.705,74.836,22.374,34.656,34.595,3.699
JY3,2324.436,156.59,81.899,2.717,74.662,22.833,34.765,34.603,3.785
JY3,2324.561,156.881,81.89,2.724,74.608,23.125,33.735,33.382,3.862
JY3,2324.686,155.513,81.875,2.723,74.645,23.25,29.872,29.374,3.902
JY3,2324.811,153.344,81.855,2.72,74.698,23.146,24.033,23.579,3.904
JY3,2324.936,151.567,81.832,2.721,74.808,22.943,18.509,18.273,3.89
JY3,2325.061,151.035,81.809,2.725,74.875,22.843,15.797,15.81,3.857
JY3,2325.186,150.836,81.786,2.727,74.738,22.857,16.246,16.418,3.783
JY3,2325.311,149.964,81.763,2.725,74.524,22.706,20.168,20.333,3.697
JY3,2325.436,148.909,81.739,2.719,74.535,22.222,26.889,26.755,3.653
JY3,2325.561,149.095,81.715,2.712,74.716,21.936,33.057,32.292,3.648
JY3,2325.686,150.859,81.688,2.706,74.924,22.228,33.956,32.466,3.661
JY3,2325.811,152.706,81.661,2.706,75.175,22.856,27.714,25.967,3.676
JY3,2325.936,153.216,81.636,2.711,75.439,23.241,18.056,16.68,3.668
JY3,2326.061,151.914,81.615,2.714,75.636,23.036,10.122,9.464,3.631
JY3,2326.186,150.404,81.601,2.711,75.763,22.576,6.498,6.399,3.588
JY3,2326.311,150.57,81.592,2.705,75.686,22.17,7.009,7.172,3.543
JY3,2326.436,153.02,81.587,2.7,75.393,21.899,12.813,12.926,3.508
JY3,2326.561,155.217,81.58,2.696,75.226,21.665,22.897,22.636,3.489
JY3,2326.686,155.275,81.566,2.69,75.246,21.508,33.315,32.417,3.488
JY3,2326.811,153.518,81.541,2.686,75.474,21.706,37.49,35.969,3.503
JY3,2326.936,152.344,81.504,2.685,76.115,22.132,34.092,32.248,3.55
JY3,2327.061,153.34,81.458,2.688,77.033,22.368,25.601,23.893,3.651
JY3,2327.186,156.317,81.409,2.692,77.701,22.138,16.97,15.759,3.794
JY3,2327.311,159.276,81.362,2.694,77.975,21.833,10.91,10.278,3.916
JY3,2327.436,160.05,81.325,2.693,77.876,21.82,8.563,8.338,3.98
JY3,2327.561,158.892,81.301,2.693,77.487,22.145,9.44,9.376,4.028
JY3,2327.686,158.148,81.29,2.7,76.948,22.564,13.291,13.169,4.084
JY3,2327.811,159.321,81.292,2.712,76.56,22.772,19.664,19.254,4.135
JY3,2327.936,160.448,81.303,2.721,76.502,22.637,25.655,24.868,4.167
JY3,2328.061,159.641,81.321,2.723,76.601,22.268,29.015,27.926,4.181
JY3,2328.186,157.478,81.343,2.72,76.648,22.052,29.56,28.259,4.171
JY3,2328.311,156.401,81.366,2.72,76.569,22.059,29.291,27.678,4.138
JY3,2328.436,156.602,81.388,2.722,76.313,21.965,27.724,25.773,4.089
JY3,2328.561,156.558,81.405,2.724,76.047,21.495,23.071,21.167,4.02
JY3,2328.686,156.535,81.415,2.725,76.115,20.954,16.587,15.196,3.924
JY3,2328.811,158.194,81.416,2.725,76.71,20.823,11.171,10.485,3.822
JY3,2328.936,161.125,81.408,2.722,77.516,21.363,9.217,9.005,3.729
JY3,2329.061,162.739,81.395,2.716,77.967,22.154,11.011,10.945,3.643
JY3,2329.186,161.567,81.381,2.709,77.869,22.46,16.959,16.72,3.572
JY3,2329.311,159.507,81.374,2.706,77.506,21.969,24.993,24.353,3.506
JY3,2329.436,158.6,81.377,2.705,76.936,21.211,31.535,30.465,3.424
JY3,2329.561,160.218,81.394,2.703,76.438,20.866,33.551,32.259,3.341
JY3,2329.686,163.773,81.419,2.698,76.359,20.868,32.786,31.459,3.301
JY3,2329.811,168.019,81.449,2.69,76.397,20.846,31.694,30.388,3.307
JY3,2329.936,171.613,81.474,2.679,76.126,20.447,31.324,29.932,3.34
JY3,2330.061,174.708,81.489,2.673,75.688,19.832,30.37,28.774,3.383
JY3,2330.186,177.715,81.49,2.676,74.878,19.226,27.088,25.354,3.417
JY3,2330.311,179.938,81.479,2.683,73.743,18.732,21.125,19.59,3.426
JY3,2330.436,180.695,81.46,2.682,73.006,18.422,14.697,13.643,3.417
JY3,2330.561,179.947,81.441,2.668,72.977,18.403,10.324,9.754,3.392
JY3,2330.686,177.571,81.428,2.651,73.334,18.548,8.559,8.241,3.324
JY3,2330.811,173.167,81.427,2.641,73.827,18.576,8.11,7.883,3.239
JY3,2330.936,167.333,81.44,2.64,74.182,18.286,8.127,7.94,3.192
JY3,2331.061,162.38,81.463,2.64,74.024,17.955,8.409,8.256,3.182
JY3,2331.186,159.239,81.492,2.633,73.048,17.781,8.987,8.883,3.177
JY3,2331.311,156.922,81.523,2.614,71.079,17.813,11.199,11.115,3.158
JY3,2331.436,153.992,81.549,2.592,70.025,18.092,16.654,16.369,3.118
JY3,2331.561,150.721,81.569,2.569,72.728,18.656,23.811,23.072,3.064
JY3,2331.686,148.059,81.582,2.54,77.717,19.354,27.4,26.295,3.006
JY3,2331.811,145.583,81.591,2.507,80.489,20.161,25.688,24.595,2.96
JY3,2331.936,142.204,81.601,2.486,81.069,21.421,21.33,20.589,2.946
JY3,2332.061,137.566,81.616,2.494,80.195,22.435,19.742,19.361,2.957
JY3,2332.186,132.68,81.637,2.527,76.183,21.624,23.704,23.505,2.981
JY3,2332.311,128.792,81.664,2.57,71.11,19.126,34.575,34.316,2.998
JY3,2332.436,126.379,81.693,2.597,69.138,16.959,49.739,49.19,2.973
JY3,2332.561,125.172,81.718,2.602,69.319,15.919,64.278,63.344,2.925
JY3,2332.686,124.103,81.733,2.595,69.606,15.82,73.902,72.731,2.841
JY3,2332.811,120.948,81.737,2.593,69.31,15.715,81.107,79.94,2.697
JY3,2332.936,114.038,81.728,2.605,68.314,15.237,90.662,89.642,2.493
JY3,2333.061,103.32,81.709,2.633,66.635,14.332,107.091,106.2,2.289
JY3,2333.186,91.981,81.687,2.667,63.92,13.212,131.202,130.331,2.063
JY3,2333.311,83.162,81.665,2.695,60.318,12.043,164.042,163.006,1.873
JY3,2333.436,79.071,81.649,2.704,57.42,11.004,203.556,201.894,1.861
JY3,2333.561,79.154,81.641,2.695,56.325,10.234,238.512,235.617,1.959
JY3,2333.686,82.979,81.642,2.674,57.539,9.948,252.014,247.561,2.01
JY3,2333.811,90.174,81.652,2.651,61.104,10.396,235.304,229.769,2.094
JY3,2333.936,100.108,81.668,2.632,66.213,11.642,196.754,191.042,2.328
JY3,2334.061,110.789,81.688,2.618,70.977,13.488,150.992,146.017,2.687
JY3,2334.186,118.675,81.708,2.608,73.812,15.235,112.447,108.553,2.954
JY3,2334.311,122.528,81.723,2.601,75.102,16.413,85.737,82.877,3.048
JY3,2334.436,123.627,81.73,2.596,75.685,16.98,71.546,69.359,3.013
JY3,2334.561,125.278,81.73,2.597,76.027,17.34,63.584,61.7,2.962
JY3,2334.686,129.292,81.725,2.605,76.651,17.641,57.629,55.781,2.916
JY3,2334.811,136.347,81.719,2.62,77.874,17.999,50.393,48.542,2.909
JY3,2334.936,145.449,81.716,2.636,79.042,18.56,41.333,39.652,2.979
JY3,2335.061,155.087,81.723,2.648,79.739,19.357,32.12,30.834,3.115
JY3,2335.186,162.885,81.743,2.662,79.927,20.206,25.811,24.964,3.291
JY3,2335.311,167.674,81.775,2.678,79.591,20.875,23.372,22.828,3.431
JY3,2335.436,168.944,81.817,2.691,78.966,21.282,24.749,24.3,3.48
JY3,2335.561,167.691,81.864,2.696,78.514,21.406,28.704,28.161,3.449
JY3,2335.686,165.29,81.909,2.694,78.254,21.029,33.614,32.826,3.415
JY3,2335.811,162.766,81.945,2.687,78.022,20.428,37.04,35.941,3.365
JY3,2335.936,160.259,81.967,2.679,77.752,20.356,37.439,36.111,3.263
JY3,2336.061,157.679,81.973,2.672,77.447,20.995,34.953,33.562,3.131
JY3,2336.186,155.818,81.962,2.664,77.179,21.658,31.044,29.766,3.042
JY3,2336.311,155.29,81.939,2.654,76.962,21.58,27.693,26.582,3.037
JY3,2336.436,155.511,81.907,2.648,76.81,20.973,25.771,24.768,3.081
JY3,2336.561,155.146,81.873,2.652,76.892,20.74,24.652,23.683,3.175
JY3,2336.686,154.367,81.84,2.661,77.151,21.063,23.512,22.579,3.307
JY3,2336.811,154.432,81.813,2.667,77.28,21.504,22.583,21.695,3.439
JY3,2336.936,155.868,81.792,2.662,77.192,21.488,22.357,21.457,3.557
JY3,2337.061,157.77,81.776,2.653,76.964,20.932,22.375,21.38,3.648
JY3,2337.186,159.287,81.763,2.646,76.484,20.018,21.358,20.262,3.657
JY3,2337.311,160.301,81.752,2.646,75.885,19.259,18.764,17.697,3.606
JY3,2337.436,161.004,81.738,2.653,75.305,18.842,15.335,14.451,3.571
JY3,2337.561,161.465,81.718,2.664,74.599,18.686,12.446,11.848,3.584
JY3,2337.686,161.562,81.69,2.671,73.779,18.454,11.215,10.886,3.586
JY3,2337.811,161.206,81.654,2.667,72.863,17.951,12.663,12.509,3.572
JY3,2337.936,160.475,81.609,2.656,71.593,17.28,17.918,17.769,3.513
JY3,2338.061,159.602,81.559,2.647,70.251,16.524,26.504,26.14,3.438
JY3,2338.186,158.895,81.504,2.646,69.382,15.739,36.725,35.887,3.358
JY3,2338.311,158.843,81.448,2.654,69.234,15.206,44.632,43.207,3.288
JY3,2338.436,159.724,81.393,2.667,69.901,15.139,47.977,46.096,3.218
JY3,2338.561,161.703,81.343,2.676,71.484,15.704,46.577,44.56,3.196
JY3,2338.686,165.146,81.301,2.672,73.485,16.793,43.351,41.477,3.32
JY3,2338.811,170.988,81.27,2.657,75.454,18.169,41.397,39.729,3.557
JY3,2338.936,180.052,81.251,2.64,77.016,19.494,42.224,40.583,3.732
JY3,2339.061,190.535,81.241,2.627,77.961,20.471,43.69,41.882,3.755
JY3,2339.186,200.219,81.237,2.619,78.345,21.057,42.835,40.856,3.652
JY3,2339.311,206.297,81.231,2.614,78.281,21.291,37.953,36.064,3.423
JY3,2339.436,207.416,81.221,2.611,77.925,21.089,31.639,30.068,3.206
JY3,2339.561,203.099,81.204,2.609,77.33,20.27,26.39,25.214,3.068
JY3,2339.686,195.237,81.183,2.603,76.495,18.922,23.699,22.847,2.983
JY3,2339.811,187.626,81.161,2.593,75.544,17.528,23.578,22.941,2.871
JY3,2339.936,183.188,81.145,2.585,74.577,16.533,26.196,25.655,2.732
JY3,2340.061,182.725,81.137,2.588,73.567,16.131,31.977,31.438,2.613
JY3,2340.186,184.307,81.136,2.597,72.557,16.075,41.019,40.391,2.555
JY3,2340.311,184.26,81.142,2.604,71.81,15.998,52.475,51.654,2.556
JY3,2340.436,179.367,81.15,2.603,71.48,15.788,64.513,63.453,2.58
JY3,2340.561,170.318,81.16,2.603,71.051,15.601,76.871,75.514,2.6
JY3,2340.686,161.56,81.173,2.613,70.22,15.483,89.03,87.209,2.59
JY3,2340.811,158.303,81.189,2.628,69.757,15.393,98.042,95.571,2.57
JY3,2340.936,162.234,81.211,2.638,69.917,15.417,99.834,96.599,2.568
JY3,2341.061,171.182,81.242,2.638,70.317,15.768,90.05,86.284,2.595
JY3,2341.186,180.641,81.283,2.635,71.059,16.396,71.399,67.733,2.737
JY3,2341.311,188.947,81.332,2.632,72.307,17.119,49.413,46.602,3.064
JY3,2341.436,196.61,81.388,2.629,73.503,17.661,32.65,30.999,3.426
JY3,2341.561,203.203,81.445,2.624,74.355,17.919,24.319,23.539,3.61
JY3,2341.686,206.022,81.498,2.618,75.193,18.07,23.686,23.184,3.629
JY3,2341.811,203.342,81.541,2.618,76.285,18.542,26.429,25.749,3.628
JY3,2341.936,196.434,81.569,2.624,77.352,19.451,28.465,27.461,3.612
JY3,2342.061,187.297,81.583,2.638,78.14,20.385,26.413,25.32,3.541
JY3,2342.186,178.563,81.586,2.649,78.742,20.931,21.479,20.66,3.506
JY3,2342.311,172.039,81.587,2.652,79.155,21.26,17.038,16.654,3.603
JY3,2342.436,168.995,81.593,2.651,79.312,21.512,16.443,16.37,3.777
JY3,2342.561,168.335,81.61,2.652,79.362,21.608,19.907,19.948,3.943
JY3,2342.686,169.622,81.639,2.654,79.478,21.404,26.653,26.595,4.064
JY3,2342.811,173.2,81.677,2.651,79.68,20.951,33.345,32.995,4.146
JY3,2342.936,177.701,81.715,2.648,79.891,20.612,36.344,35.691,4.171
JY3,2343.061,180.165,81.748,2.651,80.212,20.614,34.516,33.712,4.149
JY3,2343.186,178.695,81.77,2.658,80.614,20.996,30.419,29.646,4.103
JY3,2343.311,175.288,81.783,2.66,80.901,21.555,26.765,26.093,4.06
JY3,2343.436,172.924,81.786,2.656,81.034,22.003,24.674,24.041,4.037
JY3,2343.561,172.739,81.784,2.653,81.071,22.18,23.346,22.644,4.025
JY3,2343.686,173.859,81.78,2.651,81.014,22.008,21.394,20.626,4.002
JY3,2343.811,175.566,81.777,2.651,81.017,21.757,18.306,17.615,3.96
JY3,2343.936,177.811,81.774,2.652,81.26,22.038,15.373,14.819,3.896
JY3,2344.061,180.101,81.773,2.655,81.774,22.96,13.28,12.814,3.826
JY3,2344.186,180.674,81.774,2.66,82.488,23.788,11.633,11.211,3.77
JY3,2344.311,179.445,81.777,2.664,83.122,23.799,10.018,9.689,3.731
JY3,2344.436,178.216,81.782,2.666,83.398,23.244,8.919,8.73,3.689
JY3,2344.561,178.993,81.789,2.66,83.187,22.788,8.958,8.906,3.646
JY3,2344.686,181.089,81.797,2.646,82.607,22.437,10.926,10.984,3.618
JY3,2344.811,182.947,81.804,2.627,81.824,22.032,16.546,16.602,3.614
JY3,2344.936,183.946,81.809,2.61,81.207,21.852,25.201,25.058,3.617
JY3,2345.061,184.734,81.813,2.603,81.012,22.028,33.454,32.994,3.611
JY3,2345.186,185.787,81.814,2.611,81.221,22.163,37.711,36.989,3.574
JY3,2345.311,186.551,81.814,2.627,81.508,21.876,38.406,37.569,3.53
JY3,2345.436,185.942,81.812,2.641,81.562,21.501,37.885,37.037,3.491
JY3,2345.561,183.34,81.808,2.645,80.988,21.529,37.814,36.99,3.432
JY3,2345.686,181.521,81.801,2.642,80.255,21.765,38.367,37.555,3.355
JY3,2345.811,183.944,81.792,2.636,79.89,21.875,39.568,38.722,3.302
JY3,2345.936,191.491,81.779,2.629,79.727,21.967,41.178,40.237,3.305
JY3,2346.061,199.794,81.766,2.622,79.705,22.346,42.605,41.527,3.342
JY3,2346.186,204.672,81.753,2.619,80.115,22.959,42.933,41.678,3.407
JY3,2346.311,204.186,81.743,2.626,80.153,23.109,40.757,39.348,3.511
JY3,2346.436,199.608,81.738,2.641,78.963,22.434,35.941,34.49,3.626
JY3,2346.561,193.345,81.743,2.658,77.378,21.343,29.516,28.194,3.733
JY3,2346.686,188.798,81.76,2.668,76.733,20.598,23.634,22.555,3.814
JY3,2346.811,186.802,81.789,2.669,76.742,20.396,19.506,18.697,3.852
JY3,2346.936,185.572,81.831,2.665,77.215,20.614,17.827,17.227,3.831
JY3,2347.061,182.485,81.883,2.664,78.224,20.83,18.281,17.781,3.769
JY3,2347.186,177.066,81.943,2.67,78.721,20.814,20.734,20.182,3.608
JY3,2347.311,170.606,82.008,2.684,77.823,20.612,25.011,24.105,3.291
JY3,2347.436,165.413,82.077,2.697,76.898,20.533,28.959,27.38,2.999
JY3,2347.561,163.64,82.147,2.701,76.681,20.705,29.169,26.927,2.863
JY3,2347.686,166.657,82.216,2.692,77,21.056,23.498,21.237,2.824
JY3,2347.811,172.849,82.28,2.675,77.93,21.531,15.207,13.592,2.845
JY3,2347.936,179.705,82.331,2.656,79.26,22.216,8.769,8.002,2.903
JY3,2348.061,184.578,82.364,2.64,80.125,22.925,6.203,5.965,2.944
JY3,2348.186,187.331,82.373,2.631,80.574,23.346,6.263,6.251,2.99
JY3,2348.311,189.299,82.358,2.635,81.05,23.406,8.168,8.226,3.085
JY3,2348.436,191.231,82.324,2.642,81.514,23.205,11.225,11.27,3.177
JY3,2348.561,191.784,82.281,2.643,81.82,22.714,14.906,14.9,3.207
JY3,2348.686,188.461,82.24,2.635,81.814,22.049,19.633,19.525,3.185
JY3,2348.811,181.963,82.213,2.628,81.517,21.44,25.629,25.292,3.155
JY3,2348.936,174.846,82.209,2.632,81.139,21.239,31.866,31.17,3.147
JY3,2349.061,170.416,82.234,2.643,80.838,21.628,36.012,34.977,3.159
JY3,2349.186,169.005,82.284,2.651,80.567,22.197,37.685,36.454,3.199
JY3,2349.311,169.378,82.355,2.649,80.345,22.389,37.985,36.687,3.285
JY3,2349.436,169.513,82.437,2.639,80.132,21.941,38.364,37.051,3.37
JY3,2349.561,168.032,82.52,2.628,79.648,21.267,39.363,38.063,3.419
JY3,2349.686,163.352,82.592,2.625,78.345,20.561,41.566,40.306,3.437
JY3,2349.811,155.11,82.649,2.632,76.14,19.504,45.668,44.439,3.403
JY3,2349.936,145.442,82.693,2.642,73.589,18.094,52.126,50.867,3.231
JY3,2350.061,137.995,82.726,2.649,71.054,16.696,61.329,59.912,2.905
JY3,2350.186,134.04,82.759,2.654,68.765,15.807,71.71,70.003,2.565
JY3,2350.311,132.187,82.798,2.663,67.338,15.591,80.956,78.893,2.329
JY3,2350.436,130.483,82.847,2.673,67.108,15.83,86.503,84.156,2.202
JY3,2350.561,128.684,82.904,2.678,67.145,16.033,88.938,86.453,2.148
JY3,2350.686,127.767,82.963,2.681,67.102,15.98,89.74,87.242,2.121
JY3,2350.811,128.802,83.017,2.684,67.378,15.819,90.209,87.722,2.13
JY3,2350.936,131.382,83.059,2.682,67.95,15.711,90.173,87.662,2.197
JY3,2351.061,134.201,83.084,2.668,68.64,15.566,88.852,86.305,2.336
JY3,2351.186,135.696,83.092,2.646,69.435,15.41,86.037,83.521,2.477
JY3,2351.311,135.9,83.086,2.626,70.055,15.274,82.584,80.187,2.564
JY3,2351.436,135.73,83.07,2.615,70.177,15.147,79.659,77.443,2.598
JY3,2351.561,135.858,83.055,2.615,70.043,14.962,77.685,75.661,2.612
JY3,2351.686,135.957,83.047,2.62,69.787,14.717,76.246,74.436,2.62
JY3,2351.811,135.495,83.058,2.627,69.512,14.559,74.941,73.371,2.632
JY3,2351.936,134.444,83.09,2.635,69.214,14.585,73.812,72.453,2.658
JY3,2352.061,132.719,83.144,2.646,68.672,14.814,73.204,71.984,2.703
JY3,2352.186,130.122,83.216,2.656,68.273,15.054,73.666,72.5,2.755
JY3,2352.311,126.976,83.296,2.664,68.375,15.116,75.178,73.995,2.778
JY3,2352.436,123.976,83.375,2.667,68.528,15.09,77.28,75.997,2.777
JY3,2352.561,122.158,83.443,2.668,68.611,15.135,78.907,77.472,2.767
JY3,2352.686,121.858,83.498,2.667,68.936,15.253,79.578,78.004,2.754
JY3,2352.811,123.135,83.539,2.666,69.17,15.329,79.439,77.778,2.738
JY3,2352.936,125.449,83.572,2.666,68.955,15.406,79.051,77.344,2.731
JY3,2353.061,128.015,83.606,2.67,68.686,15.565,78.682,76.943,2.735
JY3,2353.186,130.081,83.649,2.674,68.726,15.672,78.363,76.613,2.744
JY3,2353.311,131.489,83.704,2.674,68.927,15.603,78.13,76.396,2.739
