Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY5,2977.875,131.182,2.727,67.782,21.883,43.399,41.91,3.921
JY5,2978,129.406,2.722,67.27,21.723,43.766,42.286,3.902
JY5,2978.125,127.019,2.714,67.07,20.85,44.54,43.058,3.844
JY5,2978.25,124.902,2.704,67.083,20.316,45.608,44.114,3.783
JY5,2978.375,123.137,2.695,67.13,20.481,46.773,45.254,3.727
JY5,2978.5,121.445,2.688,67.112,20.784,47.723,46.171,3.687
JY5,2978.625,120.555,2.687,67.094,20.562,48.262,46.678,3.67
JY5,2978.75,121.5,2.69,67.138,20.272,48.267,46.665,3.683
JY5,2978.875,124.645,2.694,67.256,20.542,47.778,46.178,3.734
JY5,2979,128.582,2.696,67.394,21.267,46.953,45.375,3.784
JY5,2979.125,131.433,2.698,67.45,21.713,45.904,44.365,3.787
JY5,2979.25,132.09,2.702,67.359,21.426,44.787,43.3,3.733
JY5,2979.375,131.42,2.708,67.139,21.093,43.783,42.351,3.649
JY5,2979.5,130.348,2.712,66.792,21.345,43.179,41.795,3.554
JY5,2979.625,129.617,2.714,66.421,21.749,43.131,41.778,3.47
JY5,2979.75,129.553,2.714,66.169,21.241,43.598,42.261,3.409
JY5,2979.875,130.032,2.71,66.085,20.031,44.315,42.982,3.362
JY5,2980,129.977,2.703,66.039,19.146,44.916,43.583,3.337
JY5,2980.125,128.508,2.698,66,18.657,45.165,43.836,3.322
JY5,2980.25,125.806,2.699,65.98,18.334,44.953,43.643,3.31
JY5,2980.375,123.976,2.704,65.898,18.419,44.496,43.221,3.311
JY5,2980.5,124.581,2.711,65.688,19.199,44.097,42.862,3.39
JY5,2980.625,127.942,2.718,65.416,20.438,43.945,42.739,3.553
JY5,2980.75,131.201,2.719,65.157,21.553,43.938,42.749,3.708
JY5,2980.875,131.755,2.714,64.94,22.457,43.887,42.712,3.762
JY5,2981,129.97,2.705,64.803,23.108,43.67,42.518,3.708
JY5,2981.125,129.423,2.697,64.828,23.021,43.264,42.145,3.565
JY5,2981.25,131.015,2.695,65.117,21.898,42.682,41.604,3.362
JY5,2981.375,132.378,2.696,65.556,20.316,42.055,41.014,3.202
JY5,2981.5,131.264,2.698,66.036,19.488,41.476,40.467,3.122
JY5,2981.625,128.85,2.698,66.541,19.671,40.958,39.983,3.085
JY5,2981.75,128.338,2.695,66.988,20.453,40.453,39.511,3.078
JY5,2981.875,130.142,2.691,67.168,21.217,39.972,39.055,3.119
JY5,2982,132.525,2.686,67.056,21.66,39.625,38.719,3.182
JY5,2982.125,132.701,2.685,66.922,21.632,39.46,38.557,3.245
JY5,2982.25,130.688,2.689,66.973,20.917,39.411,38.509,3.32
JY5,2982.375,128.71,2.699,67.196,19.673,39.314,38.413,3.409
JY5,2982.5,128.436,2.71,67.503,18.774,39.094,38.193,3.488
JY5,2982.625,129.745,2.719,67.798,18.658,38.735,37.838,3.543
JY5,2982.75,131.891,2.723,67.965,19.141,38.334,37.453,3.586
JY5,2982.875,133.569,2.727,67.935,19.335,38.039,37.182,3.623
JY5,2983,134.332,2.731,67.76,18.771,38.05,37.214,3.638
JY5,2983.125,133.67,2.732,67.668,18.009,38.364,37.539,3.595
JY5,2983.25,132.329,2.727,67.787,17.704,38.9,38.078,3.5
JY5,2983.375,130.89,2.721,68.051,17.955,39.422,38.598,3.382
JY5,2983.5,129.47,2.717,68.322,18.424,39.675,38.847,3.257
JY5,2983.625,128.721,2.713,68.534,18.729,39.509,38.683,3.142
JY5,2983.75,129.124,2.708,68.61,18.75,39.078,38.262,3.02
JY5,2983.875,130.431,2.704,68.483,18.529,38.692,37.891,2.901
JY5,2984,132.25,2.706,68.159,18.212,38.668,37.879,2.817
JY5,2984.125,133.909,2.71,67.821,18.037,39.116,38.33,2.795
JY5,2984.25,134.782,2.714,67.623,17.91,39.878,39.084,2.802
JY5,2984.375,135.039,2.717,67.63,17.683,40.552,39.744,2.833
JY5,2984.5,135.252,2.721,67.725,17.547,40.846,40.031,2.893
JY5,2984.625,135.77,2.723,67.769,17.921,40.814,40.003,2.963
JY5,2984.75,135.682,2.723,67.579,18.756,40.832,40.037,3.032
JY5,2984.875,133.48,2.719,67.156,19.109,41.318,40.538,3.142
JY5,2985,130.151,2.715,66.673,18.555,42.554,41.771,3.278
JY5,2985.125,127.528,2.711,66.437,17.613,44.459,43.64,3.38
JY5,2985.25,126.416,2.706,66.554,16.946,46.477,45.6,3.418
JY5,2985.375,125.73,2.7,67.011,16.674,47.875,46.946,3.425
JY5,2985.5,124.819,2.698,67.625,16.697,48.192,47.244,3.405
JY5,2985.625,124.58,2.701,68.172,16.729,47.64,46.711,3.374
JY5,2985.75,125.208,2.703,68.432,16.62,46.781,45.896,3.354
JY5,2985.875,125.566,2.7,68.369,16.425,46.251,45.406,3.347
JY5,2986,124.517,2.693,68.036,16.365,46.255,45.425,3.352
JY5,2986.125,122.274,2.69,67.532,16.546,46.701,45.863,3.359
JY5,2986.25,120.658,2.699,67.066,16.918,47.136,46.288,3.354
JY5,2986.375,121.195,2.713,66.777,17.402,47.204,46.357,3.314
JY5,2986.5,123.904,2.724,66.674,17.906,46.77,45.935,3.23
JY5,2986.625,126.654,2.727,66.646,18.294,46.096,45.277,3.098
JY5,2986.75,127.617,2.725,66.632,18.569,45.482,44.684,2.926
JY5,2986.875,127.179,2.718,66.58,18.686,45.191,44.416,2.709
JY5,2987,126.694,2.709,66.488,18.604,45.231,44.474,2.505
JY5,2987.125,126.024,2.701,66.425,18.603,45.418,44.672,2.314
JY5,2987.25,123.757,2.696,66.387,18.771,45.427,44.686,2.129
JY5,2987.375,120.933,2.692,66.216,18.597,45.197,44.465,2
JY5,2987.5,119.806,2.688,65.722,17.796,44.981,44.264,1.95
JY5,2987.625,120.287,2.687,64.979,16.816,45.141,44.441,2.035
JY5,2987.75,119.284,2.692,64.172,16.353,45.839,45.146,2.318
JY5,2987.875,116.331,2.7,63.565,16.503,46.995,46.292,2.758
JY5,2988,114.508,2.705,63.272,17.009,48.167,47.447,3.169
JY5,2988.125,115.444,2.706,63.316,17.616,48.914,48.18,3.475
JY5,2988.25,117.376,2.704,63.586,18.124,48.876,48.141,3.675
JY5,2988.375,117.753,2.701,63.881,18.125,48.206,47.481,3.776
JY5,2988.5,116.364,2.697,64.052,17.698,47.369,46.667,3.795
JY5,2988.625,113.555,2.694,64.123,17.295,47.066,46.386,3.726
JY5,2988.75,111.593,2.701,64.222,17.1,47.518,46.843,3.578
JY5,2988.875,112.845,2.716,64.47,16.926,48.471,47.77,3.337
JY5,2989,116.771,2.728,64.897,16.833,49.213,48.467,3.034
JY5,2989.125,119.749,2.727,65.451,17.143,49.36,48.575,2.824
JY5,2989.25,120.59,2.71,65.939,17.761,48.869,48.076,2.753
JY5,2989.375,119.677,2.688,66.106,17.708,48.299,47.525,2.713
JY5,2989.5,117.981,2.672,65.816,16.598,48.281,47.532,2.696
JY5,2989.625,115.849,2.665,65.131,14.998,49.478,48.729,2.742
JY5,2989.75,114.558,2.669,64.351,13.87,51.769,50.978,2.831
JY5,2989.875,114.823,2.679,63.796,13.687,54.579,53.706,2.921
JY5,2990,115.646,2.693,63.768,14.403,56.751,55.78,3
JY5,2990.125,117.144,2.704,64.307,15.321,57.463,56.406,3.059
JY5,2990.25,120.439,2.711,65.329,15.913,56.208,55.11,3.094
JY5,2990.375,124.498,2.714,66.482,16.287,53.56,52.478,3.081
JY5,2990.5,126.555,2.718,67.411,16.997,50.534,49.513,3.006
JY5,2990.625,125.939,2.72,67.741,18.007,48.257,47.314,2.888
JY5,2990.75,123.959,2.717,67.388,18.746,47.263,46.378,2.761
JY5,2990.875,122.573,2.71,66.425,18.918,47.614,46.749,2.64
JY5,2991,121.44,2.703,65.126,18.437,49.124,48.24,2.526
JY5,2991.125,120.002,2.698,63.985,17.538,51.035,50.107,2.425
JY5,2991.25,119.122,2.697,63.388,16.715,52.6,51.616,2.351
JY5,2991.375,119.281,2.7,63.504,16.301,53.081,52.049,2.341
JY5,2991.5,120.032,2.703,64.125,16.533,52.466,51.411,2.389
JY5,2991.625,120.864,2.704,65.037,17.271,51.038,49.992,2.459
JY5,2991.75,121.294,2.701,65.929,18.077,49.438,48.425,2.562
JY5,2991.875,120.834,2.697,66.494,18.42,48.206,47.232,2.7
JY5,2992,119.826,2.692,66.433,18.358,47.817,46.872,2.861
JY5,2992.125,118.913,2.689,65.827,18.254,48.295,47.359,3.02
JY5,2992.25,118.487,2.688,64.926,18.171,49.425,48.478,3.16
JY5,2992.375,118.397,2.691,64.047,17.951,50.931,49.956,3.262
JY5,2992.5,118.378,2.695,63.47,17.727,52.386,51.365,3.336
JY5,2992.625,118.65,2.695,63.351,17.799,53.41,52.336,3.393
JY5,2992.75,119.276,2.69,63.679,18.028,53.675,52.561,3.425
JY5,2992.875,120.381,2.689,64.187,18.169,53.309,52.18,3.413
JY5,2993,122.042,2.691,64.612,18.295,52.555,51.444,3.376
JY5,2993.125,123.231,2.693,64.765,18.558,51.866,50.798,3.338
JY5,2993.25,122.404,2.692,64.706,18.846,51.671,50.651,3.327
JY5,2993.375,120.408,2.691,64.569,18.668,52.317,51.317,3.346
JY5,2993.5,118.887,2.693,64.504,17.899,53.647,52.617,3.408
JY5,2993.625,118.497,2.696,64.619,17.443,55.136,54.041,3.511
JY5,2993.75,118.595,2.697,65.02,17.799,56.092,54.926,3.64
JY5,2993.875,118.776,2.697,65.603,18.834,56.138,54.925,3.776
JY5,2994,119.75,2.699,66.209,19.527,55.302,54.073,3.907
JY5,2994.125,122.016,2.701,66.648,19.382,53.857,52.637,3.998
JY5,2994.25,124.882,2.7,66.756,18.891,52.311,51.113,3.991
JY5,2994.375,126.95,2.695,66.417,18.784,51.06,49.89,3.905
JY5,2994.5,127.638,2.693,65.789,19.264,50.511,49.363,3.774
JY5,2994.625,127.29,2.695,65.187,19.903,50.723,49.583,3.603
JY5,2994.75,126.605,2.7,64.732,19.984,51.654,50.495,3.403
JY5,2994.875,126.074,2.708,64.441,19.521,52.924,51.723,3.213
JY5,2995,125.724,2.717,64.354,19.349,54.01,52.762,3.065
JY5,2995.125,125.007,2.725,64.363,19.911,54.319,53.038,2.956
JY5,2995.25,123.325,2.726,64.086,20.833,53.68,52.393,2.873
JY5,2995.375,121.726,2.718,63.359,21.028,52.414,51.15,2.813
JY5,2995.5,121.352,2.707,62.314,20.359,51.201,49.979,2.78
JY5,2995.625,121.669,2.701,61.355,19.462,50.703,49.522,2.754
JY5,2995.75,120.934,2.702,60.804,18.732,51.215,50.056,2.704
JY5,2995.875,119.017,2.705,60.975,18.098,52.819,51.655,2.628
JY5,2996,117.684,2.704,61.766,17.636,55.342,54.147,2.564
JY5,2996.125,118.763,2.702,62.956,17.668,58.811,57.551,2.518
JY5,2996.25,122.105,2.702,64.184,18.235,63.017,61.656,2.465
JY5,2996.375,125.241,2.709,65.193,18.673,67.444,65.959,2.453
JY5,2996.5,126.157,2.721,65.837,18.6,71.488,69.871,2.514
JY5,2996.625,124.817,2.732,66.101,18.41,74.41,72.677,2.619
JY5,2996.75,123.938,2.738,65.987,18.673,75.733,73.922,2.726
JY5,2996.875,125.153,2.736,65.487,19.258,75.296,73.462,2.887
JY5,2997,127.505,2.732,64.85,19.368,73.98,72.15,3.122
JY5,2997.125,129.117,2.73,64.355,18.573,72.269,70.444,3.34
JY5,2997.25,129.688,2.73,64.347,17.422,69.669,67.854,3.51
JY5,2997.375,130.05,2.733,64.896,16.874,65.587,63.819,3.675
JY5,2997.5,131.068,2.735,65.864,17.166,60.008,58.35,3.845
JY5,2997.625,132.325,2.734,66.849,18.076,53.847,52.356,3.97
JY5,2997.75,132.502,2.728,67.588,19.012,48.262,46.951,4.007
JY5,2997.875,131.4,2.72,67.99,19.538,44.093,42.933,3.966
JY5,2998,129.143,2.712,68.056,19.367,41.679,40.615,3.887
JY5,2998.125,126.475,2.709,67.888,18.649,40.694,39.678,3.814
JY5,2998.25,124.594,2.706,67.636,17.85,40.758,39.755,3.737
JY5,2998.375,124.17,2.702,67.398,17.376,41.319,40.31,3.651
JY5,2998.5,124.853,2.698,67.156,17.293,42.041,41.013,3.587
JY5,2998.625,126.004,2.698,66.902,17.426,42.644,41.594,3.539
JY5,2998.75,127.418,2.7,66.668,17.462,42.979,41.916,3.478
JY5,2998.875,129.001,2.698,66.472,17.195,43.053,41.992,3.406
JY5,2999,130.067,2.694,66.393,16.888,42.937,41.887,3.359
JY5,2999.125,130.188,2.689,66.509,17.243,42.644,41.605,3.352
JY5,2999.25,130.614,2.685,66.786,18.385,42.126,41.098,3.369
JY5,2999.375,132.404,2.685,67.041,19.735,41.507,40.497,3.403
JY5,2999.5,134.079,2.689,67.169,20.116,41.058,40.071,3.441
JY5,2999.625,133.31,2.694,67.127,19.428,41.004,40.033,3.446
JY5,2999.75,130.326,2.698,66.89,18.454,41.27,40.302,3.406
JY5,2999.875,128.659,2.698,66.522,17.985,41.591,40.615,3.327
JY5,3000,129.621,2.695,66.21,17.904,41.756,40.771,3.235
JY5,3000.125,130.812,2.693,66.105,17.718,41.809,40.822,3.129
JY5,3000.25,129.572,2.693,66.154,17.318,41.949,40.966,3.013
JY5,3000.375,127.231,2.698,66.106,17.011,42.509,41.533,2.91
JY5,3000.5,125.381,2.703,65.698,17.121,43.589,42.609,2.848
JY5,3000.625,122.691,2.705,64.848,17.403,45.114,44.112,2.756
JY5,3000.75,118.01,2.701,63.765,17.6,46.717,45.678,2.606
JY5,3000.875,112.785,2.695,62.822,17.741,48.011,46.937,2.477
JY5,3001,109.74,2.69,62.331,17.966,48.797,47.698,2.427
JY5,3001.125,109.756,2.692,62.459,18.205,49.097,47.987,2.423
JY5,3001.25,111.039,2.696,62.995,18.296,49.115,48.003,2.429
JY5,3001.375,112.029,2.698,63.525,18.43,49.023,47.919,2.447
JY5,3001.5,112.098,2.697,63.725,18.839,48.849,47.765,2.471
JY5,3001.625,111.607,2.695,63.693,19.185,48.523,47.477,2.495
JY5,3001.75,111.149,2.696,63.692,19.007,47.94,46.954,2.527
JY5,3001.875,110.795,2.695,63.792,18.335,47.122,46.209,2.563
JY5,3002,110.028,2.693,63.91,17.851,46.185,45.352,2.593
JY5,3002.125,108.092,2.69,64.015,17.7,45.55,44.796,2.626
JY5,3002.25,104.948,2.689,64.094,17.566,45.688,44.993,2.674
JY5,3002.375,102.627,2.693,64.081,17.252,46.81,46.141,2.715
JY5,3002.5,103.045,2.699,64.013,16.88,48.467,47.792,2.737
JY5,3002.625,106.791,2.704,64.001,16.818,49.806,49.114,2.76
JY5,3002.75,111.906,2.706,63.967,17.197,50.102,49.406,2.803
JY5,3002.875,115.761,2.706,63.658,17.684,49.337,48.669,2.851
JY5,3003,116.55,2.706,63.072,17.637,48.18,47.564,2.889
JY5,3003.125,114.939,2.705,62.448,17.126,47.445,46.887,2.92
JY5,3003.25,113.502,2.705,62.072,16.849,47.642,47.124,2.945
JY5,3003.375,114.55,2.707,62.069,17.202,48.791,48.282,2.956
JY5,3003.5,117.833,2.712,62.517,17.79,50.444,49.91,2.949
JY5,3003.625,121.058,2.716,63.231,17.822,51.593,51.023,2.919
JY5,3003.75,122.117,2.717,64.008,17.313,51.53,50.93,2.873
JY5,3003.875,120.968,2.713,64.634,16.756,50.075,49.469,2.818
JY5,3004,118.881,2.707,65.009,16.592,47.959,47.373,2.77
JY5,3004.125,116.9,2.698,65.055,16.68,45.928,45.382,2.761
JY5,3004.25,115.587,2.688,64.831,16.605,44.754,44.253,2.798
JY5,3004.375,114.894,2.683,64.515,16.243,44.644,44.173,2.857
JY5,3004.5,114.26,2.686,64.21,15.931,45.506,45.037,2.925
JY5,3004.625,113.289,2.697,63.958,15.772,46.88,46.388,3.007
JY5,3004.75,113.095,2.709,63.815,15.473,48.399,47.864,3.099
JY5,3004.875,114.925,2.716,63.796,14.785,49.717,49.122,3.2
JY5,3005,118.158,2.718,63.725,13.799,50.627,49.972,3.287
JY5,3005.125,120.121,2.719,63.464,13.102,51.097,50.392,3.304
JY5,3005.25,119.422,2.717,62.975,13.052,51.168,50.432,3.229
JY5,3005.375,116.686,2.712,62.405,13.665,51.039,50.284,3.065
JY5,3005.5,114.504,2.705,61.949,14.361,50.894,50.126,2.882
JY5,3005.625,113.607,2.7,61.839,14.712,50.959,50.181,2.73
JY5,3005.75,112.39,2.697,62.04,14.841,51.256,50.47,2.569
JY5,3005.875,109.719,2.698,62.409,15.085,51.593,50.799,2.358
JY5,3006,106.551,2.7,62.802,15.363,51.682,50.879,2.18
JY5,3006.125,105.375,2.7,63.1,15.388,51.486,50.68,2.137
JY5,3006.25,106.399,2.697,63.106,15.236,51.12,50.32,2.186
JY5,3006.375,107.727,2.691,62.808,15.198,50.783,49.993,2.265
JY5,3006.5,107.476,2.688,62.338,15.327,50.633,49.847,2.365
JY5,3006.625,105.592,2.69,61.75,15.428,50.88,50.09,2.505
JY5,3006.75,103.341,2.698,61.089,15.228,51.575,50.774,2.646
JY5,3006.875,102.258,2.703,60.516,14.639,52.639,51.815,2.742
JY5,3007,102.275,2.699,60.256,13.861,53.816,52.952,2.803
JY5,3007.125,102.497,2.689,60.282,13.357,54.815,53.902,2.825
JY5,3007.25,102.332,2.681,60.46,13.166,55.393,54.431,2.821
JY5,3007.375,101.661,2.679,60.58,13.024,55.419,54.421,2.799
JY5,3007.5,100.726,2.679,60.556,12.764,55.076,54.055,2.759
JY5,3007.625,99.914,2.678,60.434,12.631,54.643,53.614,2.711
JY5,3007.75,99.282,2.67,60.311,12.868,54.465,53.435,2.691
JY5,3007.875,98.958,2.658,60.211,13.162,54.635,53.599,2.69
JY5,3008,99.414,2.65,60.183,13.158,54.929,53.876,2.713
JY5,3008.125,101.208,2.653,60.255,12.885,54.887,53.817,2.775
JY5,3008.25,103.96,2.661,60.412,12.726,54.295,53.226,2.849
JY5,3008.375,107.128,2.669,60.735,12.863,53.157,52.115,2.901
JY5,3008.5,110.189,2.674,61.283,13.309,51.768,50.763,2.923
JY5,3008.625,112.815,2.677,61.966,13.879,50.317,49.345,2.941
JY5,3008.75,114.168,2.678,62.532,14.424,48.982,48.034,2.954
JY5,3008.875,113.822,2.677,62.842,14.754,47.85,46.919,2.964
JY5,3009,112.472,2.673,62.848,14.754,47.016,46.1,2.972
JY5,3009.125,110.159,2.667,62.651,14.417,46.61,45.707,2.97
JY5,3009.25,107.371,2.667,62.466,13.994,46.646,45.754,2.949
JY5,3009.375,105.326,2.672,62.481,13.66,47.072,46.18,2.915
JY5,3009.5,104.98,2.679,62.729,13.326,47.693,46.787,2.883
JY5,3009.625,106.321,2.681,63.161,12.836,48.32,47.387,2.867
JY5,3009.75,108.763,2.677,63.681,12.418,48.768,47.804,2.866
JY5,3009.875,111.101,2.67,64.126,12.555,49.103,48.111,2.867
JY5,3010,112.067,2.664,64.41,13.169,49.514,48.497,2.848
JY5,3010.125,111.524,2.662,64.478,13.797,50.129,49.093,2.806
JY5,3010.25,111.267,2.664,64.359,13.922,50.807,49.754,2.746
JY5,3010.375,112.387,2.666,64.131,13.667,51.334,50.257,2.663
JY5,3010.5,114.119,2.667,63.948,13.4,51.485,50.38,2.586
JY5,3010.625,115.357,2.669,63.867,13.464,51.229,50.1,2.565
JY5,3010.75,116.254,2.67,63.911,13.787,50.676,49.538,2.6
JY5,3010.875,117.392,2.674,64.094,14.093,50.145,49.004,2.677
JY5,3011,118.528,2.682,64.361,14.355,49.801,48.657,2.78
JY5,3011.125,118.808,2.689,64.588,14.855,49.63,48.479,2.88
JY5,3011.25,117.974,2.695,64.693,15.727,49.476,48.318,2.955
JY5,3011.375,116.688,2.697,64.64,16.436,49.23,48.07,2.99
JY5,3011.5,115.023,2.699,64.271,16.517,48.842,47.689,2.975
JY5,3011.625,112.403,2.703,63.592,16.046,48.402,47.265,2.863
JY5,3011.75,109.593,2.708,62.81,15.658,48.032,46.909,2.688
JY5,3011.875,108.158,2.714,62.298,15.588,47.804,46.683,2.547
JY5,3012,108.592,2.716,62.205,15.589,47.625,46.498,2.496
JY5,3012.125,109.295,2.714,62.596,15.356,47.337,46.206,2.5
JY5,3012.25,109.274,2.711,63.408,15.02,46.826,45.703,2.547
JY5,3012.375,108.893,2.709,64.414,15.119,46.14,45.035,2.627
JY5,3012.5,108.821,2.705,65.324,15.958,45.375,44.293,2.724
JY5,3012.625,109.711,2.702,65.901,17.323,44.635,43.581,2.836
JY5,3012.75,111.197,2.699,66.118,18.419,44.023,42.993,2.958
JY5,3012.875,111.799,2.698,65.993,18.988,43.734,42.718,3.03
JY5,3013,110.51,2.695,65.6,19.219,43.871,42.855,3.001
JY5,3013.125,109.62,2.692,65.043,19.392,44.386,43.362,2.928
JY5,3013.25,111.501,2.691,64.635,19.509,45.006,43.969,2.87
JY5,3013.375,115.504,2.696,64.535,19.698,45.407,44.358,2.825
JY5,3013.5,117.753,2.701,64.604,20.097,45.457,44.4,2.794
JY5,3013.625,116.641,2.702,64.519,20.307,45.236,44.183,2.798
JY5,3013.75,114.181,2.7,64.187,19.739,44.978,43.937,2.837
JY5,3013.875,113.005,2.7,63.722,18.87,44.931,43.901,2.899
JY5,3014,113.299,2.702,63.374,18.447,45.272,44.238,2.974
JY5,3014.125,113.825,2.702,63.34,18.491,45.884,44.829,3.05
JY5,3014.25,114.619,2.696,63.852,18.455,46.408,45.324,3.121
JY5,3014.375,115.808,2.688,64.785,18.273,46.483,45.381,3.194
JY5,3014.5,116.522,2.679,65.72,18.368,46.085,44.982,3.285
JY5,3014.625,116.084,2.666,66.229,18.658,45.427,44.334,3.368
JY5,3014.75,115.076,2.651,66.551,18.743,44.819,43.732,3.398
JY5,3014.875,115.035,2.643,67.089,18.833,44.39,43.311,3.392
JY5,3015,116.093,2.649,68.032,19.346,44.203,43.134,3.387
JY5,3015.125,117.468,2.666,69.141,19.89,44.199,43.139,3.385
JY5,3015.25,118.136,2.681,70.112,19.533,44.343,43.284,3.366
JY5,3015.375,117.172,2.689,70.595,18.426,44.67,43.603,3.311
JY5,3015.5,115.348,2.689,70.568,17.607,45.193,44.116,3.23
JY5,3015.625,114.408,2.686,70.209,17.097,45.815,44.723,3.139
JY5,3015.75,114.906,2.683,69.622,16.532,46.282,45.175,3.044
JY5,3015.875,115.428,2.684,68.671,16.141,46.434,45.315,2.951
JY5,3016,114.941,2.689,67.21,16.339,46.176,45.062,2.872
JY5,3016.125,113.527,2.694,65.333,16.979,45.652,44.563,2.81
JY5,3016.25,111.666,2.696,63.231,17.255,45.072,44.021,2.767
JY5,3016.375,109.308,2.698,61.573,17.057,44.695,43.68,2.746
JY5,3016.5,106.718,2.697,60.996,17.106,44.511,43.52,2.747
JY5,3016.625,104.143,2.692,61.605,17.816,44.346,43.371,2.757
JY5,3016.75,101.502,2.685,62.722,19.121,44.026,43.069,2.772
JY5,3016.875,99.809,2.679,63.514,20.321,43.597,42.665,2.784
JY5,3017,100.611,2.677,63.571,20.558,43.192,42.291,2.796
JY5,3017.125,104.488,2.677,63.137,19.634,42.938,42.063,2.827
JY5,3017.25,109.408,2.678,62.693,18.487,42.786,41.928,2.876
JY5,3017.375,112.817,2.682,62.628,17.803,42.538,41.688,2.896
JY5,3017.5,113.108,2.689,63.028,17.852,42.024,41.18,2.868
JY5,3017.625,111.571,2.694,63.695,18.431,41.263,40.432,2.827
JY5,3017.75,110.36,2.693,64.284,19.266,40.409,39.602,2.787
JY5,3017.875,111.418,2.684,64.768,19.993,39.697,38.919,2.755
JY5,3018,113.279,2.674,65.46,20.251,39.281,38.527,2.723
JY5,3018.125,113.895,2.67,66.68,19.953,39.217,38.476,2.716
JY5,3018.25,113.186,2.677,68.168,19.638,39.318,38.585,2.725
JY5,3018.375,112.744,2.691,69.357,20.08,39.382,38.656,2.7
JY5,3018.5,113.653,2.705,69.534,21.323,39.285,38.571,2.64
JY5,3018.625,115.777,2.711,68.632,22.309,39.067,38.371,2.543
JY5,3018.75,117.838,2.709,67.099,22.338,38.783,38.118,2.424
JY5,3018.875,118.826,2.704,65.861,21.86,38.517,37.891,2.332
JY5,3019,117.848,2.7,65.391,21.971,38.385,37.791,2.331
JY5,3019.125,115.729,2.696,65.798,22.921,38.584,38.007,2.404
JY5,3019.25,114.362,2.689,66.594,24.398,39.144,38.57,2.519
JY5,3019.375,114.228,2.686,67.222,25.546,39.913,39.331,2.642
JY5,3019.5,114.736,2.69,67.064,25.447,40.598,40.003,2.766
JY5,3019.625,114.64,2.701,66.172,24.257,40.945,40.335,2.876
JY5,3019.75,113.365,2.709,64.917,23.583,40.764,40.146,2.943
JY5,3019.875,111.858,2.71,63.949,23.81,40.011,39.396,2.964
JY5,3020,111.278,2.708,63.732,24.288,38.975,38.372,2.963
JY5,3020.125,111.254,2.708,64.596,24.433,38.007,37.418,2.952
JY5,3020.25,110.406,2.708,66.378,24.247,37.385,36.807,2.945
JY5,3020.375,108.204,2.706,68.419,23.938,37.081,36.513,2.96
JY5,3020.5,106.403,2.701,69.939,23.563,36.982,36.421,2.99
JY5,3020.625,107.082,2.699,70.484,23.305,36.916,36.354,3.031
JY5,3020.75,110.001,2.701,70.107,23.505,36.751,36.185,3.099
JY5,3020.875,114.099,2.704,69.207,24.031,36.385,35.814,3.187
JY5,3021,117.874,2.707,68.509,24.402,35.88,35.305,3.283
JY5,3021.125,120.249,2.706,68.362,24.23,35.337,34.762,3.376
JY5,3021.25,121.386,2.703,68.702,23.678,34.867,34.298,3.464
JY5,3021.375,122.56,2.703,69.04,23.494,34.529,33.968,3.61
JY5,3021.5,124.412,2.707,68.966,23.893,34.41,33.858,3.812
JY5,3021.625,126.325,2.711,68.336,24.317,34.634,34.089,3.971
JY5,3021.75,127.364,2.707,67.477,24.267,35.176,34.634,3.994
JY5,3021.875,127.6,2.697,66.81,24.181,35.901,35.354,3.924
JY5,3022,127.638,2.687,66.512,24.476,36.525,35.96,3.809
JY5,3022.125,128.042,2.683,66.412,24.739,36.845,36.256,3.643
JY5,3022.25,129.064,2.684,66.398,24.46,36.741,36.128,3.439
JY5,3022.375,129.951,2.69,66.539,23.772,36.331,35.704,3.238
JY5,3022.5,129.011,2.695,66.914,23.206,35.796,35.169,3.099
JY5,3022.625,125.78,2.698,67.645,22.708,35.366,34.757,3.028
JY5,3022.75,121.664,2.703,68.598,21.737,35.167,34.582,3.021
JY5,3022.875,119.25,2.71,69.245,20.524,35.22,34.65,3.04
JY5,3023,119.365,2.717,68.78,19.779,35.477,34.905,3.073
JY5,3023.125,120.39,2.718,67.489,20.25,35.78,35.194,3.087
JY5,3023.25,120.37,2.717,66.265,21.722,35.902,35.294,3.061
JY5,3023.375,118.753,2.716,65.929,23.266,35.7,35.07,3.004
JY5,3023.5,117.048,2.714,66.614,23.493,35.352,34.706,2.948
JY5,3023.625,116.907,2.713,68.243,22.717,35.199,34.54,2.907
JY5,3023.75,118.329,2.711,69.937,22.207,35.507,34.83,2.887
JY5,3023.875,119.661,2.708,70.753,22.389,36.265,35.558,2.878
JY5,3024,120.205,2.703,70.242,22.504,37.277,36.535,2.886
JY5,3024.125,120.491,2.695,69.129,21.913,38.154,37.382,2.926
JY5,3024.25,120.931,2.688,67.995,21.274,38.633,37.847,2.974
JY5,3024.375,121.133,2.682,67.241,21.031,38.626,37.839,3.009
JY5,3024.5,121.677,2.679,66.994,20.851,38.356,37.576,3.052
JY5,3024.625,123.602,2.679,67.266,20.418,37.974,37.202,3.138
JY5,3024.75,126.064,2.684,67.828,19.864,37.541,36.777,3.246
JY5,3024.875,127.511,2.694,68.383,19.52,37.055,36.306,3.299
JY5,3025,128.219,2.7,68.779,19.439,36.602,35.877,3.287
JY5,3025.125,128.841,2.698,69.053,19.457,36.384,35.685,3.234
JY5,3025.25,129.266,2.694,69.333,19.562,36.451,35.77,3.158
